,word,ipa
581,ন্যায়বিচার,nɛʲbɪcɐɾ
582,দেয়াই,d̪eʲɐɪ̯
583,দোহার,d̪ohɐɾ
584,চারদিক,cɐɾd̪ɪk
585,নিপা,nɪpɐ
586,প্রভোস্টের,pɾobʱosteɾ
587,ঝুমুর,ɟʱumuɾ
588,স্ক্রিপ্টের,skɾɪpteɾ
589,অফারিং,ɔfɐɾɪŋ
590,মতিবিনিময়,mot̪ɪbɪnɪmɔe̯
591,হতাশাকে,hot̪ɐʃɐke
592,এপির।,ɛpɪɾ।
593,প্রকাশসহ,pɾokɐʃʃɔho
594,ডিগ্রি,dɪgɾɪ
595,প্রার্থীদের,pɾɐɾt̪ʰɪd̪eɾ
596,দশা।,d̪ɔʃɐ।
597,দূরসম্পর্কের,d̪uɾʃɔmpoɾkeɾ
598,মতলবে,mɔt̪lbe
599,রাতে,bɾɪhoʃpot̪ɪbɐɾ
600,ক্লিনিকের,klɪnɪkeɾ
601,পোস্টের,posteɾ
602,পণ্যবাজারের,ponnobɐɟɐɾeɾ
603,কমছে।,komcʰe।
604,নয়নশ্রী,nɔʲonɔʃɾɪ
605,নেশার,neʃɐɾ
606,ডেমোক্রাট,demokɾɐt
607,প্ররোচিত,pɾoɾocɪt̪o
608,হামলা-পরবর্তী,hɐmlɐ-pɔɾbɔɾt̪ɪ
609,সৌদি।,sou̯d̪ɪ।
610,শাকিব,ʃɐkɪb
611,নির্যাতন।,nɪɾɟɐt̪on।
612,ডিসকাউন্ট।,dɪʃkɐu̯nt।
613,প্রভিডেন্ট,pɾobʱɪdent
614,আরদুজ্জামানরা।,ɐɾd̪uɟɟɐmɐnɾɐ।
615,কৌতুকবোধ,kou̯t̪ukbod̪ʱ
616,উঠিয়েছিলেন,utʰɪʲecʰɪlen
617,দুর্র্নীতি,d̪uɾɾnɪt̪ɪ
618,আদর্শগতভাবে।,ɐd̪oɾʃogɔt̪obʱɐbe।
619,পিচবোর্ডের,pɪcboɾdeɾ
620,কনসার্টের,kɔnoʃɐɾteɾ
621,তির্যক।,t̪ɪɾɟok।
622,ডাইঅক্সাইড।,dɐɪ̯ɔ̯ksɐɪ̯d।
623,প্রসঙ্গটি।,pɾoʃɔŋgotɪ।
624,মিসাইল,mɪsɐ͡ɪ̯l
625,সেমিনারে,o
626,সমতা,ʃɔmot̪ɐ
627,প্যারাবনের,pɛɾɐboneɾ
628,সেলিমকে,selɪmke
629,মাহফুজুল,mɐhpʰuɟul
630,শুনলে,ʃunle
631,পেরেছিলেন,peɾecʰɪlen
632,ওঠে,otʰe
633,টেলিফোনে,telɪpʰone
634,সোফিয়া,sopʰɪʲɐ
635,এন্ড্রোমিডাতে,ɛndɾomɪdɐt̪e
636,সমাধিগুলো,ʃɔmɐd̪ʱɪgulo
637,ঝড়ে,ɟʱɔɽe
638,তিল্লী,t̪ɪllɪ
639,ভোটে,bʱote
640,আগ্রহ,pɾot̪ɪ
641,সারাক্ষণ,ʃɐɾɐkkʰon
642,ছুটি।,cʰutɪ।
643,কার্যাদেশ,kɐɾɟɐd̪eʃ
644,বরণ,bɔɾon
645,নেয়ার।,neʲɐɾ।
646,অপেক্ষায়,ɔpekkʰɐe̯
647,করা,lɐʃ
648,মান্নানের,mɐnnɐneɾ
649,শোল্লা,ʃollɐ
650,মহাকাশ,mɔhɐkɐʃ
651,সবমিলিয়েই,ʃɔbmɪlɪʲeɪ
652,আসিফ,ɐʃɪpʰ
653,একিউএপির,ɛkɪu̯epɪɾ
654,উঠছেন,utʰcʰen
655,বনরক্ষী,bɔnɾokkʰɪ
656,শীর্ষস্থান,ʃɪɾʃost̪ʰɐn
657,কাটায়,kɐtɐe̯
658,আয়-ব্যয়ের,ɐe̯-bɛʲeɾ
659,এমটি,emtɪ
660,ফেস্টিভালে,pʰestɪbʱɐle
661,দক্ষিণএশিয়ার,d̪okkʰɪneʃɪʲɐɾ
662,গোল্ডিলক্?স,goldɪlɔk?ʃo
663,কর্মকাণ্ডে,kɔɾmokɐnde
664,‘প্রাপ্ত,‘pɾɐpt̪o
665,প্যাসেঞ্জার,pɛʃenɟɐɾ
666,বিজ্ঞপ্তি,bɪggopt̪ɪ
667,মন্ত্রী,mɔnt̪ɾɪ
668,কমিটিও,kɔmɪtɪo̯
669,বিষয়টির,bɪʃɔe̯tɪɾ
670,পেলে,pele
671,আইডি,ɐɪ̯dɪ
672,রাজস্বখাতে,ɾɐɟoʃkʰɐt̪e
673,রেহানা,ɾehɐnɐ
674,ইনস্টিটউটের,ɪnoʃtɪtuteɾ
675,ব্যাংকগুলোকে,bɛŋkguloke
676,অভ্যাস,ɔbbʱɐʃ
677,বৃষ্টিপাত-টানা,bɾɪʃtɪpɐt̪-tɐnɐ
678,ভেলুমিয়া,bʱelumɪʲɐ
679,আয়োজনটিতে,ɐʲoɟontɪt̪e
680,জোনাথন,ɟonɐt̪ʰon
681,ইয়েলেনসহ,ɪʲelenʃɔho
682,শাহ্পীর,ʃɐpɪɾ
683,জুনাইদ,ɟunɐɪ̯d̪
684,জিতে,ɟɪt̪e
685,উত্তরপত্রের,ut̪t̪ɔɾpot̪ɾeɾ
686,ওনলি,onolɪ
687,"হ্রদ,","ɾɔd̪,"
688,গলাতে,gɔlɐt̪e
689,স্বল্পতার,ʃɔlpot̪ɐɾ
690,মনিরুজ্জামানসহ,monɪɾuɟɟɐmɐnoʃɔho
691,ক্যাজুয়েলিটি,kɛɟuʲelɪtɪ
692,হ্যাপির,hɛpɪɾ
693,হারাচ্ছে,hɐɾɐccʰe
694,যুবসমাজের,ɟuboʃɔmɐɟeɾ
695,উৎঘাটন,ut̪gʱɐton
696,অতৃপ্তি,ɔt̪ɾɪpt̪ɪ
697,ব্যাংকটি,bɛŋktɪ
698,দাঁড়িয়েছি।,d̪ɐ̃ɽɪʲecʰɪ।
699,সন্তানের,ʃɔnt̪ɐneɾ
700,আঞ্জু,ɐnɟu
701,ওবামা।,obɐmɐ।
702,সাও,ʃɐo̯
703,‘শনিবার,‘ʃonɪbɐɾ
704,প্রতিনিধিমেহেরপুরের,meheɾpuɾ
705,ক্রেতারা।,kɾet̪ɐɾɐ।
706,"অসুস্থ,","ɔʃust̪ʰo,"
707,ছন্দে,cʰɔnd̪e
708,সিমন,sɪmon
709,এমপির,empɪɾ
710,লিভ-ইন,lɪv-ɪn
711,নাসিফ,nɐʃɪpʰ
712,যুদ্ধাপরাধে,ɟud̪d̪ʱɐpɔɾɐd̪ʱe
713,আরিফকে,ɐɾɪpʰke
714,মুসলমানরা,musɔlmɐnoɾɐ
715,ইন্ডিয়া,ɪndɪʲɐ
716,বদলির,bod̪lɪɾ
717,মিন্টু,mɪntu
718,তিনদিনের,t̪ɪnd̪ɪneɾ
719,দেখালেও,d̪ekʰɐleo̯
720,বিকাশে,bɪkɐʃe
721,আইফেল,ɐɪ̯fel
722,অ্যানিমেশন,ɛnɪmeʃon
723,গলাচিপা,gɔlɐcɪpɐ
724,ডিজেআই,dɪɟeɐ̯ɪ
725,পলিথিন।,pɔlɪt̪ʰɪn।
726,বৈঠক।,boɪ̯tʰok।
727,আটকানো।,ɐtkɐno।
728,টাচ,tɐc
729,কভার,kɔbʱɐɾ
730,গ্রন্থি,gɾont̪ʰɪ
731,আইপিএল,ɐɪ̯pɪel
732,সেল,sel
733,ঠোঁটে,tʰõte
734,"আইফোন,","ɐɪ̯fon,"
735,জামিনের,ɟɐmɪneɾ
736,"স্টোন,","ston,"
737,ছোবহান।,cʰobohɐn।
738,নামাজিরা,nɐmɐɟɪɾɐ
739,কিল-ঘুষি,kɪl-gʱuʃɪ
740,নেতৃত্ব,net̪ɾɪt̪t̪o
741,সৎভাইকে,ʃɔt̪bʱɐɪ̯ke
742,হেলিকপ্টারশটে,helɪkptɐɾʃɔte
743,পশু-পাখি।,poʃu-pɐkʰɪ।
744,মোড়কসহ,moɽokʃɔho
745,সত্যিকারের,ʃot̪t̪ɪkɐɾeɾ
746,মেলার,mɛlɐɾ
747,অসম্ভব,ɔʃɔmbʱɔb
748,অপশন,ɔpʃon
749,কোহলিকে।,koholɪke।
750,রিশাকে,ɾɪʃɐke
751,তারও,t̪ɐɾo
752,সুমার,ʃumɐɾ
753,ক্রয়ক্ষমতার,kɾoe̯kʰomot̪ɐɾ
754,প্রশ্নপত্র,pɾoʃnopɔt̪ɾo
755,ইসমতারা,ɪʃɔmot̪ɐɾɐ
756,নিয়াজ,nɪʲɐɟ
757,জ্বালানি,ɟɐlɐnɪ
758,ওয়ার্ড,oʷɐɾd
759,কিংবা,kɪŋbɐ
760,বর্ণবাদীদের,bɔɾnobɐd̪ɪd̪eɾ
761,কুমুরিয়া,kumuɾɪʲɐ
762,আদেশের,ɐd̪eʃeɾ
763,ভাণ্ডারে,bʱɐndɐɾe
764,বাছুরটি,bɐcʰuɾtɪ
765,আলীম।,ɐlɪm।
766,উদ্যোগে,bond̪ʱumɔholeɾ
767,অভিরামপুরে,obʱɪɾɐmpuɾe
768,দুষ্টমির,d̪uʃtomɪɾ
769,চালিয়েছে,cɐlɪʲecʰe
770,হিরন্ময়,hɪɾɔnmɔe̯
771,পাল্টান।,pɐltɐn।
772,সরাসরিই,ʃɔɾɐʃoɾɪɪ
773,হোবার্টে,hobɐɾte
774,আন্তরিক,ɐnt̪oɾɪk
775,সুব্রত,ʃubɾɔt̪o
776,কালিয়াকৈর,kɐlɪʲɐkoɪ̯ɾ
777,প্লাজমা,plɐɟmɐ
778,আন্দোলন,ɐnd̪olɔn
779,সেসময়,ʃeʃɔmɔe̯
780,শিশুটির,ʃɪʃutɪɾ
781,হাউজের,hɐu̯ɟeɾ
782,মটোরোলা,mɔtoɾolɐ
783,আহ্লাদিত।,ɐhlɐd̪ɪt̪o।
784,ভরাটের,bʱɔɾɐteɾ
785,সচল,ʃɔcol
786,ক্রিকেটারকে,kɾɪketɐɾke
787,সত্বেও,সত্ত্বেও
788,ওহাবসহ,ohɐbʃɔho
789,লেবানন,lebɐnon
790,সম্মত,ʃɔmmɔt̪o
791,কিনেছি।,kɪnecʰɪ।
792,আরোপকারী,ɐɾopokɐɾɪ
793,এলিসের,elɪʃeɾ
794,-বেঞ্জামিন,-benɟɐmɪn
795,অভিযোগগুলো,obʱɪɟoggulo
796,অরুণাচলের,oɾunɐcɔleɾ
797,সন্দেহাতীতভাবে,ʃɔnd̪ehɐt̪ɪt̪obʱɐbe
798,কবির।,kobɪɾ।
799,উইলিয়ামস।,uɪ̯lɪʲɐmʃ।
800,"রঙ,","ɾɔŋ,"
801,ফুটবলারদের,pʰutbɔlɐɾd̪eɾ
802,‘চোট,‘cot
803,সংস্কারে,ʃɔŋskɐɾe
804,"এসে,","eʃe,"
805,নিলেন,nɪlen
806,ক্যাট,kɛt
807,অধ্যয়ন,od̪d̪ʱɔʲon
808,টুর্নামেন্টকে,tuɾnɐmentke
809,হিসেবে,ot̪ɪt̪ʰɪ
810,লাইকোপিন,lɐɪ̯kopɪn
811,মিজান।,mɪɟɐn।
812,তানসেনের,t̪ɐnʃeneɾ
813,মানে,mɐne
814,কিয়ামের,kɪʲɐmeɾ
815,ব্রণের,bɾoneɾ
816,ভলিবল,bʱolɪbɔl
817,লুঙ্গি,luŋgɪ
818,হাব,hɐb
819,শোরগোল,ʃoɾgol
820,পান্ডিয়ার,pɐndɪʲɐɾ
821,হাতেনাতে,hɐt̪enɐt̪e
822,শপিংয়ে,ʃɔpɪŋʲe
823,ধোঁয়ায়,d̪ʱeɐ̯̃ʲɐe̯
824,বদৌলতে,bɔd̪ou̯lɔt̪e
825,আরাজি,ɐɾɐɟɪ
826,মাজেজাটা,mɐɟeɟɐtɐ
827,তারিখ।,t̪ɐɾɪkʰ।
828,যুক্তিতর্ক,ɟukt̪ɪt̪ɔɾko
829,পারভীন,pɐɾbʱɪn
830,পরিদর্শক।,poɾɪd̪ɔɾʃok।
831,গণগ্রন্থাগারের,gɔnogɾont̪ʰɐgɐɾeɾ
832,ইউরোপীয়,ɪu̯ɾopɪʲo
833,অভিযোগটিকে,obʱɪɟogtɪke
834,দুঃস্বপ্ন।,d̪uʃʃpno।
835,"অনিক,","ɔnɪk,"
836,সবসময়।,ʃɔbʃɔmɔe̯।
837,"জানিয়েছে,","ɟɐnɪʲecʰe,"
838,সংকট।,ʃɔŋkot।
839,চোটের,coteɾ
840,উৎকট,ut̪kɔt
841,জান্তা,ɟɐnt̪ɐ
842,পারলে,pɐɾle
843,ম্যাসন,mɛsøn
844,বেকারত্বের,bɛkɐɾot̪t̪eɾ
845,ফেসবুকের,pʰesbukeɾ
846,ফেসবুক,pʰesbuk
847,আজই,ɐɟɪ
848,মেলায়,mɛlae̯
849,চীনের,cɪneɾ
850,কবীরকে,kobɪɾke
851,ফোর্স,pʰoɾs
852,সেঞ্চুরি,ʃencuɾɪ
853,তাইপের,t̪ɐɪ̯peɾ
854,অর্জুনতলা,oɾɟunt̪ɔlɐ
855,সোহরাবের,sohɾɐbeɾ
856,রুবেন,ɾuben
857,শিখায়,ʃɪkʰɐe̯
858,অপরদিকে,ɔpɔɾd̪ɪke
859,"অগণিত,","ɔgonɪt̪o,"
860,আবশ্যক।,ɐboʃʃok।
861,মুখলেছকে,mukʰleske
862,ব্যবসায়িক,bɛbʃɐʲɪk
863,নলুয়া,noluʲɐ
864,হারও।,hɐɾo।
865,চরিত্রটি,coɾɪt̪ɾotɪ
866,যাদুকাটা,ɟɐd̪ukɐtɐ
867,উনিশ,unɪʃ
868,পৌঁছানোর,poũ̯cʰɐnoɾ
869,ঘণ্টার,gʱɔntɐɾ
870,আন্দোলপোতা,ɐnd̪olpot̪ɐ
871,রাজধানী,ɟɐpɐneɾ
872,http://,://
873,পারছিলাম।,pɐɾcʰɪlɐm।
874,প্রশাসনসহ,pɾoʃɐʃonʃɔho
875,কাসেমিরোরা।,kɐʃemɪɾoɾɐ।
876,বানাইতে,bɐnɐɪ̯t̪e
877,গ্রীষ্মকালীন,gɾɪʃʃokɐlɪn
878,"বুক,","buk,"
879,চৌমুহনী,cou̯muhonɪ
880,রাজার,ɾɐɟɐɾ
881,কামরান।,kɐmɾɐn।
882,লাল,lɐl
883,খলিলকে।,kʰolɪlke।
884,বখাটের,bɔkʰɐteɾ
885,নিন্দনীয়।,nɪnd̪onɪʲo।
886,দাঁড়ালেন।,d̪ɐ̃ɽɐlen।
887,পয়ঃনিষ্কাশন,pɔʲonɪʃkɐʃon
888,অনুভব,onubʱɔb
889,নীতিবাক্যটি,nɪt̪ɪbɐkkotɪ
890,পুলিশি,st̪ʰɐne
891,থুতনির,t̪ʰut̪nɪɾ
892,প্রাঙ্গণে,pɾɐŋgone
893,কাজির,kɐɟɪɾ
894,গোপালপুর-কোঁচকুড়ি,gopɐlpuɾ-kõckuɽɪ
895,জেমসের,ɟemoʃeɾ
896,সচ্ছল,ʃɔccʰɔl
897,কনসার্ন,kɔnoʃɐɾno
898,কাঁঠাল,kɐ̃tʰɐl
899,আনছি।,ɐncʰɪ।
900,রানীর,ɾɐnɪɾ
901,কনভার্টার,konbʱɐɾtɐɾ
902,ঢিলে,dʱɪle
903,টার্নবুল।,tɐɾnobul।
904,ধোঁয়ার,d̪ʱeɐ̯̃ʲɐɾ
905,চারজনই,cɐɾɟonɪ
906,হাজারীবাগের,hɐɟɐɾɪbɐgeɾ
907,কমলগঞ্জের,kɔmlgonɟeɾ
908,"মিঞা,","mɪŋɐ,"
909,কাউন্সিলের,kɐu̯nsɪleɾ
910,মাঝেও,mɐɟʱeo̯
911,হেরোইনসেবী,heɾo͡ɪ̯nʃebɪ
912,মশা,mɔʃɐ
913,আউয়াল,ɐu̯ʷɐl
914,আক্রান্তদের,ɐkɾɐnt̪od̪eɾ
915,চোখেই,cokʰeɪ̯
916,সমন্বয়কারী,ʃɔmonnɔʲkɐɾɪ
917,ম্যারাডোনা,mɛɾɐdonɐ
918,আক্কাস,ɐkkɐs
919,গরুর,goɾuɾ
920,"লুটপাট,","lutpɐt,"
921,বনবিভাগ,bonobɪbʱɐg
922,"হাসি,","hɐʃɪ,"
923,"আর্জেন্টিনা,","ɐɾɟentɪnɐ,"
924,নানাভাবে,nɐnɐbʱɐbe
925,পরিচিত।,poɾɪcɪt̪o।
926,আবিবের,ɐbɪbeɾ
927,স্বাস্থ্যকর।,ʃɐst̪ʰokɔɾ।
928,রাষ্ট্রবিরোধী,ɾɐʃtɾobɪɾod̪ʱɪ
929,ফিরোজ,pʰɪɾoɟ
930,অন্তর্ভুক্তির,ɔnt̪oɾbʱukt̪ɪɾ
931,এলসিএল,elʃɪe̯l
932,রোগীর,ɾogɪɾ
933,কেনাকাটা,kenɐkɐtɐ
934,কৌশিক,kou̯ʃɪk
935,পিপি,pɪpɪ
936,বাদ,bɐd̪
937,দেখাচ্ছে-,d̪ekʰɐccʰe-
938,সেমিতে।,ʃemɪt̪e।
939,সোটা,ʃotɐ
940,মেজবানি,mezbɐnɪ
941,ফেললে,pʰelle
942,আদগোপালপুর,ɐd̪gopɐlpuɾ
943,বার্সায়,bɐɾsɐe̯
944,মোস্তাকীমের,most̪ɐkɪmeɾ
945,গামছায়,gɐmcʰɐe̯
946,হোতারা।,hot̪ɐɾɐ।
947,ফিরতি,pʰɪɾot̪ɪ
948,লাবণীর,lɐbonɪɾ
949,তৎপর,t̪ɔt̪pɔɾ
950,মৃতদেহের,mɾɪt̪od̪eheɾ
951,"আবারও,","ɐbɐɾo,"
952,রাহাত,ɾɐhɐt̪
953,রেখেছি।,ɾekʰecʰɪ।
954,স্বর্ণ,ʃɔɾno
955,বুঝেই,buɟʱeɪ
956,জাতিসংঘ।,ɟɐt̪ɪʃɔŋgʱo।
957,মেরিল্যান্ড,mɛɾɪlɛnd
958,লাইসিয়াম,lɐ͡ɪ̯sɪʲɐm
959,ইমন,ɪmon
960,নাইট্রাইটের,nɐɪ̯tɾɐɪ̯teɾ
961,আনেন।,ɐnen।
962,বিনোদনের,bɪnod̪oneɾ
963,নিষ্পত্তির,nɪʃpot̪t̪ɪɾ
964,"হ্যাম্পশায়ার,","hɛmpʃɐʲɐɾ,"
965,অ্যান্ড্রয়েডের,ɛndɾoʲedeɾ
966,আটানি,ɐtɐnɪ
967,নিয়েও,nɪʲe͡o̯
968,বাংলাহিলি,bɐŋlɐhɪlɪ
969,মাদারীপুরের,mɐd̪ɐɾɪpuɾeɾ
970,আমীনকে।,ɐmɪnke।
971,পারভীন।,pɐɾbʱɪn।
972,"ফল,","pʰɔl,"
973,'তোফায়েল,'t̪opʰɐʲel
974,ইচ্ছারই,ɪccʰɐɾɪ
975,বিশাল,bɪʃɐl
976,রূপচর্চার,ɾupcɔɾcɐɾ
977,নাৎসিদের,nɐt̪ʃɪd̪eɾ
978,ভুর্তকি,bʱuɾt̪okɪ
979,ডায়ালগে,dɐʲɐlge
980,বিক্ষোভের,bɪkkʰobʱeɾ
981,ষড়যন্ত্র।,ʃɔɽoɟɔnt̪ɾo।
982,প্রবন্ধ,pɾobond̪ʱo
983,জাগায়নি।,ɟɐgɐʲnɪ।
984,খতিব,kʰot̪ɪb
985,রাখতে,ɾɐkʰt̪e
986,প্রতিনিধি,pɾot̪ɪnɪd̪ʱɪ
987,অমিয়ার,ɔmɪʲɐɾ
988,বেনাপোলে,benɐpole
989,"বগুড়া,","bɔguɽɐ,"
990,আমজাদ,ɐmɟɐd̪
991,ট্রাংক,tɾɐŋk
992,মস্তাননগর,mɔst̪ɐnngoɾ
993,অবারিত,ɔbɐɾɪt̪ɔ
994,সাথী,ʃɐt̪ʰɪ
995,"গাঁজা,","gɐ̃ɟɐ,"
996,ঘর,gʱɔɾ
997,ভবনেই,bʱɔboneɪ̯
998,চন্দ্র,cɔnd̪ɾo
999,করব।,koɾbo।
1000,ভেঙেছে।,bʱeŋecʰe।
1001,দাঁড়,d̪ɐ̃ɽ
1002,"প্রবল,","pɾobɔl,"
1003,পিন্টুর,pɪntuɾ
1004,হামলাকারীর।,hɐmlɐkɐɾɪɾ।
1005,কেনা,kenɐ
1006,চাঁদরাত,cɐ̃d̪ɾɐt̪
1007,লাউঞ্জে,lɐu̯nɟe
1008,আশ্রয়বাক্য,ɐsɾɔʲbɐkko
1009,পানেসার।,pɐnesɐɾ।
1010,পড়লেন,pɔɽlen
1011,আদরে,ɐd̪oɾe
1012,সিএনজিতে,sɪ͡e̯nɟɪt̪e
1013,কয়েকটি,hot̪e
1014,সংবাদমাধ্যমেও,ʃɔŋbɐd̪mɐd̪d̪ʱomeo
1015,আপডেটের,ɐpdeteɾ
1016,রোজী,ɾoɟɪ
1017,সীমিত।,ʃɪmɪt̪o।
1018,রহমান,ɾɔhɔmɐn
1019,লাভেচ্ছুদের,lɐbʱeccʰud̪eɾ
1020,ডাস্ট,dɐst
1021,চাঁপাইনবাবগঞ্জের,upolɔkkʰk
1022,তাই,t̪ɐɪ̯
1023,অসহায়ত্ব,ɔʃɔhɐʲot̪t̪o
1024,"সামজিকতা,","ʃɐmɐɟɪkɔt̪ɐ,"
1025,ঢাকাকে,dʱɐkɐke
1026,বেকসুর,bekoʃuɾ
1027,বিশেষজ্ঞরা,bɪʃeʃɔggoɾɐ
1028,ভূইয়া,bʱuɪ̯ʲɐ
1029,স্পর্শকাতর,spɔɾʃokɐt̪oɾ
1030,মাছবাজার,mɐcʰbɐɟɐɾ
1031,বিক্রেতারাই,bɪkɾet̪ɐɾɐɪ
1032,কাজিরচর,kɐɟɪɾocɔɾ
1033,শিলমাড়িয়া,ʃɪlmɐɽɪʲɐ
1034,প্রফেশনাল,pɾopʰeʃonɐl
1035,আশি,ɐʃɪ
1036,দুধা,d̪ud̪ʱɐ
1037,বিশেষজ্ঞের,bɪʃeʃɔggeɾ
1038,ডায়েরিতে,dɐʲeɾɪt̪e
1039,জামাকাপড়,ɟɐmɐkɐpoɽ
1040,কম্বোডিয়া,kɔmbodɪʲɐ
1041,ক্লাবগুলোতে,klɐbgulot̪e
1042,কুশল,kuʃol
1043,মেহেরপুর,meheɾpuɾ
1044,দোয়া,d̪oʷɐ
1045,বনে,bɔne
1046,"রসায়ন,","ɾɔʃɐʲon,"
1047,জানে।,ɟɐne।
1048,কার্নেল,kɐɾnel
1049,পিছনের,pɪcʰoneɾ
1050,আমগাঁও,ɐmgɐ̃o
1051,বানিয়ে,bɐnɪʲe
1052,চট্টগ্রাম।,cɔttogɾɐm।
1053,শিবিরও,ʃɪbɪɾo
1054,আদতে,ɐd̪ot̪e
1055,মুসলিম,muslɪm
1056,পাকিস্তানিদের,pɐkɪst̪ɐnɪd̪eɾ
1057,তাঁতিরা,t̪ɐ̃t̪ɪɾɐ
1058,বজলু,boɟolu
1059,সিসিকের,sɪsɪkeɾ
1060,কাজিপুর,kɐɟɪpuɾ
1061,বিবস্ত্র,bɪbɔst̪ɾo
1062,হামলারশিকার,hɐmlɐɾʃɪkɐɾ
1063,জননিরাপত্তা,ɟɔnonɪɾɐpɔt̪t̪ɐ
1064,"জ্বর,","ɟɔɾ,"
1065,লিচু,lɪcu
1066,ফিস্ট,pʰɪst
1067,রাকিতিচের,ɾɐkɪt̪ɪceɾ
1068,ব্যত্যয়,bɛt̪t̪oe̯
1069,সুদূরপ্রসারী,ʃud̪uɾpɾoʃɐɾɪ
1070,ভাউলাগঞ্জ,bʱɐu̯lɐgɔnɟ
1071,বিন্দুমাত্র,bɪnd̪umɐt̪ɾo
1072,যুবলীগের,ɟubolɪgeɾ
1073,প্রেসিডেন্টরা।,pɾesɪdentɾɐ।
1074,লেলিয়ে,lelɪʲe
1075,মানানসই।,mɐnɐnʃɪ।
1076,শিল্পপতি।,ʃɪlpopot̪ɪ।
1077,কোয়ালা,koʷɐlɐ
1078,পরীক্ষামূলকভাবে,poɾɪkkʰɐmulokbʱɐbe
1079,হাবিবউল্লাহ,hɐbɪbullɐh
1080,গাজিয়ান্তেপসপরে।,gɐɟɪʲɐnt̪epspɔɾe।
1081,নন-,nɔn-
1082,প্রকল্পেও,pɾokɔlpeo̯
1083,হ্যাকের,hɛkeɾ
1084,অপু,opu
1085,টোয়েন্টিফোরের,toʲentɪpʰoɾeɾ
1086,"মোতাওয়াল্লি,","mot̪ɐo̯ʷɐllɪ,"
1087,ইউনুছ,ɪu̯nucʰo
1088,উচ্চশিক্ষা,uccoʃɪkkʰɐ
1089,স্বপ্নের,ʃɔpneɾ
1090,অলরাউন্ডার!,ɔlɾɐu̯ndɐɾ!
1091,হলরুমে,holɾume
1092,নেয়নি।,nɛʲnɪ।
1093,স্থাপিত,st̪ʰɐpɪt̪o
1094,বসু।,boʃu।
1095,ইঞ্জিনটি,ɪnɟɪntɪ
1096,সুজ,ʃuɟ
1097,খর্ব,kʰɔɾbo
1098,প্রাপ্তি।,pɾɐpt̪ɪ।
1099,সালাম।,sɐlɐm।
1100,অধিকাংশ,od̪ʱɪkɐŋʃo
1101,শিক্ষার,kɐɾɪgoɾɪ
1102,কামরান,kɐmɾɐn
1103,চেকিয়া।,cekɪʲɐ।
1104,ডেরায়।,deɾɐe̯।
1105,"রাজ্যে-রাজ্যে,","ɾɐɟɟe-ɾɐɟɟe,"
1106,ট্রাকচাপায়,tɾɐkcɐpɐe̯
1107,গেইলদের,geɪ̯ld̪eɾ
1108,জ্যাক,ɟɛk
1109,অবরাধ,অবরোধ
1110,মাদকসেবনকারীর,mɐd̪okʃebɔnkɐɾɪɾ
1111,নিজেদের,nɪɟed̪eɾ
1112,পুঁই,pũɪ
1113,চিত্রও,cɪt̪ɾoo
1114,অনন্যা,ɔnonnɐ
1115,শাহীনুজ্জামান,ʃɐhɪnuɟɟɐmɐn
1116,ট্রলারে,tɾolɐɾe
1117,দূরত্ব,d̪uɾot̪t̪o
1118,"তাহের,","t̪ɐheɾ,"
1119,এজলাসে,eɟlɐʃe
1120,প্রসেসরের,pɾosesɔɾeɾ
1121,হাসিবুর,hɐʃɪbuɾ
