,id,sentence
89,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (90).wav,ফায়ারির জন্য কত লাভ হসে দশ বিশ কিলোমের কিন্তু দশ কিলোমের কিছু মনে নেই যে এই সারখানি সেটা লাভ থাকবে কি আর আসারা লেবেল পেয়ে থাকলে মনে হয় সময়টাটি যেতেছে কারণ
90,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (91).wav,এটা বাসায় কেনা করলে মানে একটু সংসার আয় উন্নতি হল পৌত দুইটা পুজির নেই সব দিকে তিনি বসে বাঁধলেন কি আরও কোনো প্ল্যান আছে মানে গিলসি না আমার নিয়তুল একটা এটা এমন রেন্টির তির্চি নীতির দিয়া বিন্দায় চিঠির ব্যবসা করবে
91,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (92).wav,কৃষিকাজ পাশাপাশি থাকব চিন্তাভাবনা দেখি আর পাশাপাশি মুমি বাড়ির সামনে করা গাছকে
92,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (93).wav,তাই মানিক পাট্রালের কথা অত্যাকুল নেতারা আমার সামনে এটা কিন্তু ব্যক্তিকার
93,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (94).wav,মরিম মিয়া বাদ খাইছ কী দেখাইছ মাছ সান্ধ্য কাইছ মাছ তৈল কি দিছি ডেঙ্গা দিছে
94,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (95).wav,ল্যাঙ্গার লাগা লাগা কিছু আলু দিছে না নিচে তরকার লাগা লাগা কাইছি আঃ ফর ভাই আর তোর নানানুক্তি গেছে গা
95,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (96).wav,নানা ফাট্টা বাঙা ফাট্টা বাংলা শাখা বাসের বাড়ি হ্যাঁক কয়েকজনের লেগেছে এলা গেছে তোয়া নিল না না আমি গেলাম
96,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (97).wav,ও নিচে না যেই দেখো অত্যন্ত নতুন জিনাম আছে কবে কিনছ ঈদের দিন কিন্তু কলেজে দেখেছ
97,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (98).wav, এক হাজার এক এখন তো রস এক ও কয় জানুন রইল কোথায় এক দুই তিন চার পাঁচ ছয় সাত আট নয় দশ
98,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (99).wav,চারটা সুন্দর লাগে নিয়ে রইলে আরে তোরা তোকালে কোয়াল দিছি হ্যাঁ আমার মালে কোয়াল দিছি যাই তোরা বিশেষ না পাইলাম তো করেছি রাইতে করেছি আমি গল্প করতে আসি না
99,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (100).wav,শহীদ তছনছা কাড্ড শহীদ শহীদ কাদ্যে মানেছে না লোয়ার লোয়ার সুই কোর্তে আনছে
100,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (101).wav,কুম্বার তেন জানো হ্যাঁ অন্তত মানা হ্যাঁ অন্যত্রেও আচ্ছা আমরা কেন
101,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (102).wav,রাইতে রাইতি নাকি রাইতি কি দেখাইবে জানো মার্সেস সন্ধেয়া দুই বড় মার্সেস সন্ধেয়া
102,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (103).wav,কাল্লো কি গোতল কি দেখাইছে জানোস কী দেখোছেন গতকাল বিয়াসুদিবাই কি কি দেখাইছ
103,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (104).wav,শাক আর গুল্স বিশদ ভাই শাক দিয়া গুল্স দেখাইছ না কেয়ার গুল্স আছি
104,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (105).wav,দেশে মুরগিদের জির কারানোজ তোমাদের অন্ত নিয়ে জির আমেরিকায় খাইছ খেলে গিয়া
105,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (106).wav,গুছগুছ ইয়া কেনা কয় কি দেয় টয় নান্ডে না বাজিয়ে দিয়া টয় নান্ডে না নান্না কেড়ে এই আলু যেন টয় মেদে
106,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (107).wav,বাগুন দে না আমার দুইয়াও দে গরু বুঝতামের ডেরোস ডেভোয়ার নাম দে তো বাড়িতে না দেশ কত কি জানাস
107,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (108).wav,দাম কমে থাকা না কত কিছু না দশ চেনা বিশটিয়া দশ চেক কেজি দশ বাদলাও কিছুলি এ দেশ কিন্তু কোন দিন বাদলাও কিছুলি তবে বায়ের লোকে
