,id,sentence
115,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (116).wav,এগুলা নিয়ে আর সমাজে অশৃঙ্খলা সৃষ্টি হওয়ার পারিবারিক সমস্যা লেগেই থাকে দেখো তোমার ফুলাভুরির কৃতা অবস্থা ছেলে মেয়ে এক ছেলে এক মেয়ে
116,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (117).wav, এদেরকে শিক্ষিত হওয়ার আল্লাহ গিয়া
117,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (118).wav,মসজিদে পাড়ায় ঠিকমতো মানুষের ঘরে না গ্রামের মানুষগুলো সচেতন না ওদের লেখাপড়া ঠিকমতো করাইতে পারি না স্কুল সচেতন না উন্নত শিক্ষার স্কুলগুলো ফাইনিয়া
118,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (119).wav,একটা সুশিক্ষিত সমাজ চাই ভালোভাবে যাতে খুলাপুরি পড়তে পারে এদেরকে শিক্ষিত কর্তা মেয়েরা চাকরি পজিশনে যাইত একটা চাকরি হইত
119,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (120).wav,মেয়ের অর্থে একটা ভবিষ্যত আছে ভালো একটা স্বামী দিকে বিয়া দিতা
120,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (121).wav,মানুষগুলা এখন তার গ্রামের অঞ্চলের মানুষ তারা তার বেশি সচেতন নয় নিজেও একটু সচেতন হইতাম চায় তখন পরিবেশে মিললা খাপ খাইয়া দাপ খাইয়া উত্তাহারি নেই ঐ পরিবেশগুলা নিজেও একটু পরিবর্তন হইতাম চায় গ্রামের মানুষগুলার নিয়া পরিবর্তন হইতাম চায় সকলে মিললা মিশছে
121,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (122).wav,বালা চিন্তা তোমার জামাইয়ের সাথে হোসেন কী রকম সালাহারা জামাই কী রকম না কী রকম
122,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (123).wav,এখন তাই তো একটু আসৈ নয় বর্তমানে অবস্থা হারা হয়ে আসল প্রথম পর্যায়ে একজনের মন একজনে বুঝছি না পর্যন্ত পারিবারিক সমস্যা হইছে নির্যাতন হর্ষণ আমরা তো আপনারা দ্বারা যাইতেও পারি না সমস্যাগুলো তুললেও ধরতে পারি না
123,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (124).wav,মনাকে চাইতে চাই আমরা আরও সুস্থ সমাজে যাইতাম ফিরা বাড়ি বাড়ি সমস্যা শেষ কইরা সঠিকভাবে যাতে দাগ গুলা পুড়তে পারি
124,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (125).wav,মানে কি তা করে বাইয়ে কি খাজ কাম কি তা করে কেমনে চলাফেরা করো যেছে তার মানে কে আর কি তাগিতা করে সবসময় আয় নাই আয়ের পজিশন নাই ফসল ফলের না ঠিকমতো ফোকামার করে নষ্ট হইলে নাই
125,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (126).wav,যে ফসল হল না হয় বাহার বাহিনীর যাকে হাফিসা লুইয়া কিছু বালা খাওয়ার অর্থ হামান যাইত একটা জিনিসপত্র তো আন্তাহারি অভাব অনটনে সংসার তাই নির্যাতিত হওয়া যাতে এখন যে জিনিসপত্রের দামটা মীরকম আবার কৃষি খামের
126,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (127).wav,কৃষি করার যে দাম মানে যন্ত্রপাতির যে দাম আবার এদিকে দানের দাম কম গরিব মানুষ উঠতে হারি না খুলাইয়া উঠতে পারলেন নে একজন রুজু করা সার্জন পাঁচজন পালন মানুষ ফ্যামিলির মধ্যে থালার কোনো সম্ভব নেই একজনের দ্বারাতে
127,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (128).wav,আমরা তো একটা হারি না কোনো হাঁস করতে গ্রামের মেয়েরা একজনে দেখলে তো এক্ষান্ন যাইলেও তো সমস্যা বোয়াইছে অমুক্তাহর তো ফিডালিয়া সমাজে গুণগাসী হরে জানিয়া বিভিন্ন কথাবার্তা চলে
128,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (129).wav, আমরা তার কোন হাঁস করতে পারি না অশিক্ষিত সমাজ হইলে তো ভায়ও বুঝত আমিও বুঝতাম কেন একটা আমরা উপড়ে যাইতাম আর যে কৃষি যন্ত্রপাতি হোয় নিগুলার যে দাম আমরার পক্ষে তা সম্ভব না অন্য হাজত্ব করতে পারি নে
129,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (130).wav,আমরা তো বাচ্চা হাজারে অহরহ লাগব ফুলাফুলি যখন আল্লাহ দিচ্ছেন নিতান্ত শিক্ষিত হরতান্ত চাই তোমার ফুলাফুলি জামাই লইয়া একটা স্মরণীয় ঘটনা হোসেন
130,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (131).wav,ঘুড়া নিতো না নিতে গেছ না বেয়ার পরে সব তো সমাজের গ্রামাঞ্চলের মানুষ আমরা তো গুঁড়াইবার লাগি যাই না ইটা মন্দ হয় মানচে উমুকে উমুকের বৌলিয়া গুঁড়া ইটা সমাজে কিরম্যানী দেখায় তাইবার জন্য ফিসে ফিসে আরও হরে একখানা বেড়ানিত গেলেই হরে
131,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (132).wav, যাইতাছে বেটা কি মস্তানের মতো ঘরো নাই বাঘ কৃষক কথাবার্তা চলে আর কি তে যাই না আর হাফিশার অর্থ সামর্থ্যিক দিক দিয়া আমরা জুয়া নাই মনের মধ্যে আশা তা হেঁটি হয় আশা তার পূরণ হত্যা করেনি
