,id,sentence
72,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (73).wav,কোরবানির দিন ধরেন বেশি রেত্ব থাকে না বন্ধুবান্ধব যারা আছে বড় ক্লাস যারা আছে এগুলোকে অ্যাকনা ডালটা দিই ঘুরি গিরি হাইভ বাজারে টাচারে কি কি করছে হৈদের মতো হারিজে কি কি ভাড়াটা নাই কিনা কেন সাইটে যায়
73,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (74).wav,অতএব নতুনাই যে এবার এবার কি বাড়াতেছে ইয়েকেডিকে হইব হিয়ারগো ব্যাসাকিনা কিরগুমে বিহাসগুলো এখন কথাবার্তা কই কি কি হিয়ারগো প্রস্তুতি ক্যাডিক্যার ঈদের উদিয়া করিয়া রে ইচ্ছা হানি টেনে ক্যাডিকেট তুলছে তুলছে কোন হানি এবং নতুন আইসি
74,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (75).wav,আমার কোন কোম্পানি হানিকের কেনা মোট সেবার এগিনের চাই এগিন চাই করা আঙ্গত লাইগ্য কোমরান্ত দিনের লাইগ্য কোমরান্ত দিনের সে যে কেউই যে সকাল বেলা দিদির আগে জামাত যাবার আগে আমরা ওই হালকা মিষ্টি খাই যাই
75,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (76).wav,মিষ্টি যে সেমাইটা না এগিন খাইটাই যায় জামাতামাত হরিয়ায় তাড়াতাড়ি আয় যে গরু ছাগল বেড়া যা আছে জরায় দিয়ে করিয়া রে এবার গরু ছোলানি শুরু গরু বেড়া যায় সেখানে ছোলা টোলায়
76,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (77).wav,দিনের দরেন বাড়াটা একটা বাইশের গ্যাং বেঙ্গুন রেডি করতে এগিন বেঙ্গুন রেডিমেডি করি করে ছাই ব্যাখে ভাগবোটার আসলে গরুর গোস্তরাত গরুর গোস্ধ ভেড়ার কোথা যাই হোক জিএমডি জ্বরে এখানে আমরা তিন ভাগ করি
77,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (78).wav,এক ভাগ দিয়ে দিতে পারি রে তবে আর বাকি দুই ভাগ যে কিনা সে কিনলে আমরা এগুলি আর কি যে নিজেরা রেডিটিডি করি নিজের আত্মীয়স্বজন ঝাড়াছি হেরগুলায় আলাদা আলাদা ভাগ ভাগ করে রাখি দি এবং হেরব্যাথ হাড়া দি
78,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (79).wav,রান্নাবানা করে ব্যাকে মিলি খাই ব্যাকে মিলি এক গড়ে খাইলাম পরে আবার আরেক গড়ে ধরে যে আর ঘরে খাইলাম হোয়াইন সোল্টে থাকা আঙ্গুর ভিতরে গিন ব্যাকের তো আটত্রিশ জন যারা আছে সাঁতারা যারা আছে
79,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (80).wav,ওই আর কি এখানে নেওয়াজের মতো হারিয়ে যে অ্যাঙ্গ গোস্ত হয়েছে এবার আমরা ওখানে দিতে পারব না হেয়ার করে আঙ্গুর রুটি অ্যাঙ্গার ক্রেডিট করেছে যেন এখানে টেস্ট করে চাক এগিন থাকে এ উৎস খেলে কি এগিন আর কি ধর্মীয় কোন
80,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (81).wav,বানিয়ে আর যে ধর্মের যে আদেশ নিষেধ যেগুলা আছে এগিনি কি হরণ করেন নাই খেলে উৎস পালন করে চেষ্টা তো করি ষষ্ঠ ধর্মের যা নামাজ খেলাম যাহা আছে কিন্তু পরোজ হইত গাদা আদায় হইত তারপর আছে যে যতটুকু যে দূর হারা যাওয়া না হারা যায়ার কিসে যাহা যামার শুধ হাসা কথা কমন
81,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (82).wav,এর পরে জিনাটি নানা করুন এরপরে ব্যাকের লোক পালা ব্যবহার করুন এগিন যে দূরে হারি দূরে করি নামাজ কালাম তো চেষ্টা করি যাই হোক অনেক কিছু জানি না আমরা ঠিক আছে তাইলে
82,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (83).wav,কি কাম করেন কামনা করেন নাই রাজমিস্ত্রী কাম করি আচ্ছা রাজমিস্ত্রী কাম করেন তো রাজমিস্ত্রী কামিয়া নাম নেই কামিয়া তিনি রাজমিস্ত্রী কামিয়াতে চান মাহুত্বে কেমনেই ছেন কিভাবে ক্রিকেশন
