,id,sentence
68,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (69).wav,ভোকার যখন মনে করেছে ক্লাস হচ্ছিল ক্লাস কারও নাই ম্যাচ আছিল মোর স্কুলের সাথে মানে কলেজের সাথে ঠিক আছে কলেজের সাথে মেয়র হচ্ছে ইয়া আছিল ঐ যে ক্যান্টিন যেমন এটি ফিরে গেছে কলেজের ক্যান্টিন ঐ রকম তো ওগুলাতে আসিনু ফিরি ফিরি আর থাকাত খালি মনে করে যে
69,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (70).wav,একশ টাকার মিছিল হল কারেন্ট বিলের আর বাকি টাকা সব টাকায় মনে করতে হচ্ছে এই যে স্যারেরা বহন করছিল স্যার বলতে ওই যে স্কুল আর কি তারপর কি করল তুই তুই তখন মনে করতে মনে করতে অটি ওটি ক্লাস এদিক সারের ঘরে কলেজের ক্লাস করায়
70,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (71).wav,মুই মনে কর যে শোকগুলাক নিয়ে আইস নিয়ে আসিয়া লুডুর মাছ ঢুকে আমার স্যার আইসে হাম্পা করা খুঁজবার ঠিক আছে দরজা ঠুকঠুকায় মৃত দরজা খুলি দেওয়ায় না ক্লাসের মধ্যে ছয়টা ছাত্র তার মধ্যে আমি ছয় টাকা নিয়মির উপর ঢুকিয়ে যাও এক জনের মধ্যে সেই খেলাধুলা চলে
71,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (72).wav,ওই যে শুরু করি দেয় লুডুর ম্যাচ আর সারি দেয় না ভাইরে একদম সকাল দেয় বিকেল দেয় রাইত দেয় অডি শুরু করি অডি শেষ করি দেয় এখন পরীক্ষা কি আছে তোর কলেজাত নাকি পরীক্ষা নাই
72,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (73).wav,মনে কর যে একবার হামরা পহেলা বৈশাখ পিকনিক করলাম হামরা করে কলেজ থাকি ঠিক আছে মোর বন্ধুবান্ধব গুলায় মিলিয়ে তারপরে কী হল জানিস এরপরে মনে কর যে পন্তার জন্য মনে করে চাল টাল লাগবে তারপর আরো অনেক কিছু লাগবে এটা ওঠা মনে করে যারা পাড়াশকেটা শাক পাইতে নেই আমার সারের একটা পুকুর আছিল
73,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (74).wav,পুকুর বোদন আরে ডিগির কথা কহে ডিগির কোনা ডিগির কোনা ডিগির থাকি মনে করে মাছ চুরি করে বিক্রি করছি সারের পুরে একটা পাড়া শাক মনে করে যে পাড়া শাকালে যে কি যেন কায়োগিলা মুখে নামে জানো না কান দেয়া কয়েকে
74,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (75).wav,হ পুড়িয়া মনে করতে সারের ভুয়ে সব পাড়া সাক্টরি বেড়ে নিয়ে আসছিলাম ঠিক আছে পরেতে সার পিঞ্জিবল সারের কাছে বিচারিক সার ডাঙ ডাকাইতে পায়
75,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (76).wav,ছাড়ে ঘরের জিনিস এখন এখানে করে চুরি করা যায় এটা ব্যাপার নয় তা তুই জাইকা বুঝছেস আমার কলেজের প্রিন্সিপাল কিন্তু ভাল আছে বুঝছে প্রিন্সিপাল স্যারটা কিন্তু খুবই ভালো কৈষ্টি আজকেই গেছিলাম হামলা প্রিন্সিপাল স্যার দেখেছে প্রিন্সিপাল স্যার
76,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (77).wav,ক্লাসের কথা কবার গেছি কোনো গুরুত্বই দিন না কলেজে পরে আসেন আর কোনো খোঁজে নেই আচ্ছা ঠিক আছে বন্ধু ভালো থাক হ্যাঁ তুই আচ্ছা ঠিক আছে মরু আস না যাওয়া লাগবে বাড়ি দেখুন
77,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (78).wav,তুই কেমন আছিস তুই কেমন আছিস তুই তো আছেম একরকম আর কী অবস্থা দেশে কেমন ভার করি ভালো জানি সব জিনিসের যে দাম বাজার করি শান্তি নেই একটা চা খাবার যাবু চার দাম দশ টাকা কি করব এভাবে চলা যায় খুব ঝামেলায় আছেন অয়েরে ভাই দেশের যে অবস্থা স্টুডেন্ট আর ইয়াত খুব খারাপ অবস্থা হামার জবান আছে
