,id,sentence
623,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (624).wav,আপনারা শুরুবেলা একটু হুনছেন আর আমরা শুরুবেলা এখন দেখুনছেন কী রকম শুরুবেলা আমরা যেরকম আসলাম খুবই শান্তি আসলাম খেলাধুলায় ছোলাবেশায় মোহাব্বত খুবই ভাল আছে
624,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (625).wav,কিতাগিতা কেমনে খাটাইতেন বা কিতাগিতা খেলা ধরতাইন বা কিতাগিতা খেলাধুলা আছিল বা কিতা হরতাইন একটু হইছে
625,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (626).wav,ঘুড়া ঘুড়ি খোর চেঞ্জে তার সাথে যোগ্রা বিবাদ হইছে না কোনো সময়েও আমরা জেলা যে রকম চলছি
626,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (627).wav,তারা কি তা আপনার কি তা লাগে তারা লইয়া এখন কিলাহান দিন খালি জানে
627,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (628).wav,আপনার ছোটবেলার হত্যার ঘটনা হইতে পারবেন নাই আমার ছোটবেলায় আমার কোনো মানে বড় ধরনের কোনো একটা ঘটনা ঐ সেবরই আমার মনে নাই
628,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (629).wav,ছোট থাকি আমি বড় হইছি বালায় বালায় বা বড় বেলার কোন ঘটনা যেটা আমরা শুনলে পালিব বড় বেলার ঘটনা আমার নিয়ে দুঃখে হোষটি ও তথ্য
629,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (630).wav, বড় বেলায় একটু দুকটা কমছে নাকি তানটি
630,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (631).wav,আচ্ছা তাই কিতাফুরুক আপনার কিলা খবর কিলা দিনকাল যার
631,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (632).wav,খোলা সমস্যা
632,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (633).wav,গুচুনামাজকে অবরোধ হইতে না যেমন তো ইয়া অবরোধ হইয়া পাসে চলে না
633,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (634).wav,আমার প্রত্যেক সাথে আমারই আট নয় দিন আমার প্রাইসোসিটাল সুষ্ঠুটা ডেকেন বাছানো সবাই আমরা বাসল লাগিয়ে পে করি না বেঁধেই না নিয়ে তাই না আমার আমি পাঁচ টাকার বড় বোকার দুই টাকার বড় আমি চাইব বাজতে ঠিক আছে না
634,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (635).wav,আচ্ছা তাই কি লাখেন দিনকাল যা আর তে
635,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (636).wav, দিনকাল তো বালাও যা খাইয়া ঘুমাইয়া পাহাইয়া ক্লাস তো নাই আর মাঝে মাঝে হইয়া পরীক্ষা দেই প্রাচীরিত ফাকাইয়া ঘুরাইয়া রহিয়া যাই গিয়া অত আর আড্ডামারিতারা লোভে পুরা গেনুব ক্লাস করিয়াইলেন একটা ক্লাস করছি মাঝে মাঝে ক্লাস থেকে খুব বিরক্ত লাগে কিন্তু কিছু করার নাই আসলে
636,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (637).wav,ক্লাস না থাকলে কি তা ক্যাম্পাস চাইতে ভাল লাগেনি নাকা তা হলে ভালো লাগে গোঁফ করিয়া আন্ডাম বানিয়া চলিয়া ভালো লাগে
637,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (638).wav,অত সময়টিতে আড্ডা দেও কি তা গল্প স্বল্প করে খুঁজছেন দেখি
638,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (639).wav,ওসব বড় তো হয়োন এলে অনার্স খান শেষ করিয়া কিলাহার যেতে পারি
639,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (640).wav,তাই খোঁজান তোমরার স্কুল কলেজ ইউনিভার্সিটির লাইফ লিয়া
640,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (641).wav,তোমরা তার টানা ক্লাস করো না আড্ডা দেও মাইজা মাইজি ক্লাস করি না যে কেউ তো অব্বার শারাপ হয়ে গেছে আড্ডা দিতে পার লাগে এটা এমনি হয় ফ্যামিলির খবরা খবর কি তা
641,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (642).wav,শয় বাই বুইনা আছে নাকিতা আমার বাক্কা বাই বোন আমরা পুরানো ডোবা আমি বড় আরও দুবো ভাইবোন আছেন আমরা তিন গোঁউ ঘুরি নি
642,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (643).wav, আঙ্কেল আন্টি কিলা আছে কিলাখন সোলার সব বেলার খুব পুষিদারা
