,id,sentence
91,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (92).wav,কার্ডের কি বানাইছ পেন পেন হু মা তোমার নানিবাদ কে টাকাটা আছে নানুয়া নানায় মামা নিয়ে মা মায়
92,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (93).wav,তোমার মামা জিয়ার নাম কি ডাকছে নুসাইবাদ জাহান নুর এত বড় নাম কৈতার তুমি
93,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (94).wav,উমা গোমা বিত্তা মারা না মোদি তুমি কি আমার চিনো তুমি আমাকে এমনি চিনো আমি তোমার কি রাগী
94,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (95).wav,আর তুমি আমার কত বেদনা ভালো লাগতিছে তোমার কি সাইকেল ভালো লাগে তুমি সাইকেলটা ছাড়া ছাড়া কুদ্দুর যাইতেলো
95,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (96).wav,সাইকেলদা সালাই সালাই কুদ্দুজার দেরো হ্যাঁ ওকে রে বাইট সবখানে যাইতেরো তুমি আমি যেকোনো বৈরাত দেদাম এক মিনিটের ভিতরে যেতাম না
96,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (97).wav,তুমি বৈরব দাদার বাগ এক মিনিটের ভিতরে তোমার কি খাইতে ভালো লাগে না খাইতে ভালো লাগে না কিচ্ছু খাইতে ভালো লাগে না
97,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (98).wav,তুমি যেহেতু আমরা জিহ্বার মধ্যে কামরুদাহরে মারো গেলে ওরে এটা তো ভিডিও করবার কামাছিল
98,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (99).wav,আর কি তোমার কেউ নামার কথা বলতে ভালো লাগবে সে নাকি সেটা করলে না
99,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (100).wav,মারি দত্তা মামি মারি দত্তা তবে হ্যারা বাতাস তুলেলে আমার গোল থাকলে না আল্লাহ গো তোমার গরম করতে যদি কামাল্য কত করতে পার লাগতিছে না অনুমান হইতেছে কি একটা বাতাস করার মানুষ কই পাওয়া যাইব
100,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (101).wav,একটা মোমি সিংহা মনিয়ে রইল নামে দিগান্ত তেমন আমরা মোমি সিংহা তোমরার কি আছে মোমি সিংহা তোমরার কার বাড়ি আছে তোমার বড় আম্মার বাড়ি তোমার মার নানী বাড়ি
101,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (102).wav,তুমি না মমি সিং গাছে তোমার কিছু মনে আছে মমি সিংয়ের কথা আমার মনে আছে কি মনে আছে হ্যাঁ নাম আবদুল্লাহ মামায় থাকে শুটু আমার দেখা দুশ্চুত্র
102,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (103).wav, ওহ কি শান্তির গোবর আমাদের ঘাড়ে আমি আসতেছি আর বিহীন নদী আর নদী নাড়ে
103,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (104).wav,তোমরা স্কুলে যাইতে কি করলে তোমার লাগিয়া খুব আরামের সুবিধা রেবে কোথায় গাড়ি দা যাইলে স্কুলে তো একটা ব্যান্ড দিলে সুবিধা দেব না
104,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (105).wav,একটা অ্যাসিওলা বাস দিলে সবচেয়ে বেশি বালি দে না তোমার আব্বা এই ফোন দিলে কি কথা কও আমার গোয়ামা যে ইয়াবা দান চকলার কেক
105,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (106).wav,অনেক কেক তুমি তো সব কেক খাইবা
106,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (107).wav,তুমি কি এবারের সিজনের মধ্যে না এবারের রক্তের মধ্যে আম খাইছ কি কি আম খাইছ বড়ি গাছের আমো
107,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (108).wav,কুন্ডা ও এনো বড়ি গাছের লাগে দেখে এটার নাম বড়ি গাছের নাম নানা বাড়ি সবাই করি গাছ মরি গাছ মরি গাছ মরি গাছ মরি গাছ তোমার নানি বাড়িতে
108,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (109).wav,শাপলা শাপলা ফুল দিল জিহাদ রেকর্ড বানায় গেলে পরে তার আমি তার জিঙেট আছি তোমার আর কি জিঙেটাম তুমি কাউসে তোমার আর কি কোথায় মঞ্চা আছে
109,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (110).wav,তাছিন্দা জিঙেতাম তাছিন্দা জিঙেতাম তাছিন্দা জিঙেতাম তাসিন্দা জিঙেতাম তাসিন্দা জিঙেতাম তাসিন্দা জিঙেতাম তাসিন্দা করব আপনার বাড়ি দিবেন বৈদা আপায় পড়ছে আমি আপনার অভিশাপ আছি আপনার রেকর্ডের লাইকে
