,id,sentence
92,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (94).wav,পড় হইতেছে কোমরের উপরে দোষ ছিল ভাইয়ার নিরিক্ত আমার যাব এই খামারি এভারেন্সিটি ঢুকায় দিল বললাম ভাই আসলে আবার হেয়ার কাছে আমি কি গেলে ঢুকছি এই লোক ফোকাক্কা না কাকা জ্বালাই লিবারে পোকা আছে থেকে
93,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (95).wav,পড়ে মনে করে তোমার এলো কি বাইরে থাকে না মাতা নিয়ে অন্য লাইনে ঢুকছে এলো কি বাড়া যেন গিয়ে বাসে চেহারা ছেড়ে ভালো কিছু এলাম বা ছাত্র বলা হচ্ছে না কিন্তু তুমি তো নাড়ু গাও মেলা লোকমেলা ছাত্র ভালো কাছে ঘুরতেছে তাই তো পরে মনে করে তোমার হের দিনে তেমন টেলিভেসিক সিডটির রকম মানে দিন হাজিরে
94,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (96).wav,কারণ মানে গাড়িতে বাড়িতে নিয়ে এনে গেছিতেছে তারা আমাদের দেখা করল কী অবস্থাটা বাই দুগাত হইলাম না হানিরেই ঢুকল বললাম বাই করুণি দাও
95,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (97).wav,না আমাদের যে বিজনেসটা এটা এইভাবেই চলে যাব কিন্তু আমি তোমার চিন্তা ভাবনা করছিলাম যে এই বিজনেস থেকে বাড়াম আমি
96,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (98).wav,মানে আমাদের বংশোদ্ভূতিকে যে প্রলোভন হলো সব এটা আমাদের ঢুকে তা আমি চিন্তাভাবে গুছিলাম এই জায়গা থেকে বারো মাহের নিয়ে বাইরে থেকে পড়াশোনা করলাম চাকরিটা করে ঘুষ্টাশ্রী ভালো চাকরি চাকরি করো বলো তো মানুষের জীবন লাইভের একটাই আছে সবার যে সব ব্যাপার যেন জানে না সব ব্যবসা সবার হয় না
97,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (99).wav,এই যে লোকটা বিল্ডিং যেমন পাঁচতলা মানুষের বিল্ডিংয়ে দিতে পারতেছে এই লোকটা তোমার ইতিহাস জানানো তেমন হয়ে থাকে এই লোকটা কি যেন এই লোকটাকে মনে করে গানে যে সাতাশ টাকা বাদান সার্কিন স্যার
98,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (100).wav, আজকে বিশ হাজার টাকা নিয়ে আগেই নিসে মানে দিয়ে দিব ওটা ভালো লেনদেন
99,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (101).wav, আমি লাশ বেঞ্চের ছাত্র ছিলাম আমরা লাশ বোলার আমার বোলার না আমার গন্ধ আসলে আমি খেলাইছি কামলা ঘর দেখে বুঝতে খেলাইছি মাঠ বল খেলাইছি মাঠ বল খেলাইছি মনে করে ব্যাসের ঘর খেলাইছি আমি গেলাম মনে করে ডাকা করলাম গান নিচ্ছে চাকরি সাতাশ শতাই ব্যাপার এবং সত্তর শতাই ব্যাপার
100,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (102).wav,সত্র ছোট বেতন পেয়েছে আমার দিনই মনে করা চলে নাই কি করুণ মনে করা বাগিত এ কিন্তু কোন মনে করা হয় যে জুটের যে ব্যবসাটা আছে না জুটের আর সম্পত্তিতে লাভ আছে এ কিন্তু বিয়ে ভাসলেক মনে করে বিচার পঞ্চাশ দিন খাটাক আমি হেরফে বন্ধ পাওয়া
101,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (103).wav,কোনো হাসপাতাল আছে চিকিৎসাবিধি নাম অন্যান্য ক্লাসের মেয়ের লোক আসে হই না এর কথা হই না মালিক মানে বিশাল বিলের মধ্যে তোমার কোম্পানি আছে পরে হ্যার গুলা বুঝলাম স্টাইল কিন্তু নিম কিন্তু হ্যারি দিক দিয়ে বুঝলাম কয়ে আমার মানে হ্যার একটা ডিউটি নেটা ভাটা ছোট দোকান আছে
102,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (104).wav,তুমি আমার এত বন্ধুত্ব খাতির তুমি মনে করো বাইরের এলাকায় বাড়িতে এসে থাকো জাহারণ বন্ধু মানে বন্ধু বড় সহজে যদি আমার যারা এটুকু কারো হয় বয়োবার এল না তবে থাকে মনে করো তোমার মনে করো বয়ে থাইলে বড় কয় ভায়া মাত্র মনে জাগানে মনে করো হ্যার নিজের মানে বিলের এলাকা জাগান একটু নিজের স্বর্গে
