,id,sentence
189,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (190).wav,মোগল বড়ের পার্থক্য গাছটা পারছে গাছটা একটু ডালা নানা জিলায় সামনে বন্যা দিনে যাচ্ছে সব ব্যাঙ্গে পড়বে বরফে মোগল বোয়ার ব্যাঙ্গে দিবে হেয়া হারাতে গোস্তের বাকি হোনেই না মোগল কথা মোটা হেই ইসের মত একানে রেন্টিগ্যাস্ট একানে ইস্যু রয়েছে
190,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (191).wav,গর বেশি দামি নামুক গর বেশি ওর পোলায়ে গা ছোটতে পারে তোর পোলার দিয়ে ডাল করা উনি করতে পারেস না তোর পোলাই কর তাই না মরে এগো আর পোলাকে বিকাশিত করি আপ্পা ভাঙের তালিকা দেবী তুই
191,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (192).wav,ভাই তোর এত থাকুম করিস শান্তি মতন দূরে গাছের ডাল কেনার জল
192,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (193).wav,তুই তো কেউ রে বয় পাবি নে সিহারম্যানের বাপেরে বয় পাস না সিহারম্যানেরে তো বয় পাস
193,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (194).wav,হেয়ালাকে হে গাছ কেটে নিতে পারে না দুদিন পর নিবে হেলাকে তোরা অলাম কাক্কামিকে করা লাগে মোগল যে গাছ কেটেই বে হ্যান্ড বৌমা সে না হ্যান্ড মেম্বারের একটা কলেওয়া হয়েছে ডাইরিয়া
194,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (195).wav,তগুলো কেমনে খেলমু না তোরা সেট দেবী করো প্রতিদিন খেলার সময় চলে চলে জমি করো তোরা সেট দেবী করো আমরা দখলে খেলমু না
195,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (196).wav,মোরা তোকে না খেলব না তোরা খেলতেছিস না মিথ্যা কথা কহ যে খেলাধের ঠেলাপি করোস
196,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (197).wav,তগুলা খেয়ে মোরা তা ঠাটা মিকারস্কে হালবিয়া সাঁওতা মা ছেলে খেয়ে নে মোরা মাছ খালায় তাক দিয়া যায় অল্প খেলে সবুই খেলমুন আর
197,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (198).wav, একটু একটু খেললে ডিজিবাস কিন্তু দেশের বাবার মতো দামায় হিসেবে রাখেন এবং ওদের খেলা খেলে পারে না
198,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (199).wav,কৈতায় তোরাই তো কথা দিলে
199,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (200).wav,কাদের করে থাবলে যে কার হারায় দেব আমরা সিরিয়াস মুডে করতেছি আমি আর মোটা বুঝি না যা খাই বুঝেছি সিরিয়াস মুডে করতেছি এমন একটা কানের ঘোড়া থাবড়ে মুদাই ওই ডাঙায় পড়বে
200,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (201).wav,খালি বরামের সম্মান করতে পারে অসভ্য সেনি তুমি আমার লাগার টাকা তো হবে
201,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (202).wav,অভিনা সভ্য শ্যামলী
202,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (203).wav, অসম্মান তুমি পরে দিয়েও তোমার ভাই সম্মান বানায় না
203,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (204).wav,ঘোড়া তুলসি পাতা দোয়া তুল শিপাতায় তুই মাইয়া না জানি আগর বাতি ওরো মাইয়া মোরা জীবনও দেখি হোয়া তোমার মানে কাল তুলসি পাতা তোমার মানে কি তোমরা যেন সূত্রপাতা লাগে না হ্যাঁ সেরা পুরস্কার করতে চায় না তুমি কেমন তোমারও মানুষ মানুষ
204,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (205).wav, ওরা শহরে থাই দেখ কী সুন্দর ইংলিশ হুনহুন ইংলিশ কুয়োটাই স্বস্তরা মল্লগে কবির ইংলিশ কবি মল্লগে এই বুড়ো গাড়াকদের কবি না এই জঙ্গলের ভূতার গোদার কবি না আর কিচ্ছু বোঝে না তারে বকবক করতে কেরামোটাইছে মোড়ামোটা সেসব কিস্তি কামে লাগে আর বাপে টাকায় মোটাইছে সামনে তোরা
205,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (206).wav,না বিবাহিত অজ্ঞান তো
206,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (207).wav, আরে কোয়ায় খেয়ো
207,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (208).wav,কেমন তারা ঠেসায়
208,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (209).wav,টোমা তো দুই বেশি করবে আর ঐ শিল্পীর বীজ বেশি লেজে লেজে করেছে আর কবি দেয়ার
209,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (210).wav,সম্মান ছাড়া আর যা কিছু কওয়াই তোমার মুখে ভালোই মেলায়
