,Inflected_Word,Lemma_Correct,Lemma_Predict
588,অভিজ্ঞান,অভিজ্ঞান,অভিজ্ঞান
589,চাকচিক্যই,চাকচিক্য,চাকচি
590,ঘাতক,ঘাতক,ঘাতক
591,মসীচিহ্নিত,মসীচিহ্ন,মসীচিহ্নিত
592,যোগ্যতম,যোগ্য,যোগ্য
593,ডলার,ডলা,ডলা
594,কাণ্ডজ্ঞান,কাণ্ডজ্ঞান,কাণ্ডজ্ঞা
595,একতারা,একতারা,একতারা
596,জ্যোতিপ্রসাদের,জ্যোতিপ্রসাদ,জ্যোতিপ্রসা
597,দলিত,দলিত,দলি
598,অভিবাসীর,অভিবাসী,অভিবাসী
599,সহকর্মীকে,সহকর্মী,সহকর্মী
600,কাচাইতিস,কাচা,কাচা
601,ঘড়ি,ঘড়ি,ঘড়ি
602,অমতের,অমত,অমত
603,আলোচনাকে,আলোচনা,আলোচনা
604,সাধুবাদ,সাধুবাদ,সাধু
605,ঠেলে,ঠেলা,ঠেল
606,দূরেই,দূরে,দূর
607,দেওয়াইত,দেওয়া,দেওয়া
608,সাজব,সাজ,সাজ
609,শান্তিনিকেতন,শান্তিনিকেতন,শান্তিনিক
610,নিরাপত্তারক্ষী,নিরাপত্তারক্ষী,নিরাপত্তারক্ষী
611,উপযোগী,উপযোগী,উপযোগী
612,যন্ত্রাদি,যন্ত্র,যন্ত্রাদ
613,অবদানই,অবদান,অবদান
614,মঞ্চসংস্কারের,মঞ্চসংস্কার,মঞ্চসংস্কার
615,মদিনার,মদিনা,মদিনা
616,আরম্ভে,আরম্ভ,আরম্ভ
617,ঔজ্জ্বল্যও,ঔজ্জ্বল্য,ঔজ্জ্বল্য
618,উত্সাহকে,উত্সাহ,উত্সাহ
619,ঘ্রানের,ঘ্রান,ঘ্রান
620,ঢাক,ঢাক,ঢাক
621,আরোগ্যশিল্পীদের,আরোগ্য,আরোগ্য
622,হাঁটানো,হাঁটা,হাঁটা
623,ফেরানো,ফেরানো,ফেরানো
624,নক্ষত্র,নক্ষত্র,নক্ষত্র
625,অনুযোগের,অনুযোগ,অনুযোগ
626,কার,কে,কার
627,আশ্বিনে,আশ্বিন,আশ্বিন
628,কাটবো,কাটা,কাটা
629,কামনাই,কামনা,কামনা
630,আবর্জনাতেই,আবর্জনা,আবর্জনাত
631,নিয়মের,নিয়ম,নিয়ম
632,যাতনাকেই,যাতনা,যাতনা
633,উজ্জীবনী,উজ্জীবন,উজ্জীবনী
634,ঘাট,ঘাট,ঘাট
635,খাচ্ছিল,খাওয়া,খাওয়া
636,হাসিতেন,হাসি,হাসা
637,কাটতাম,কাটা,কাটা
638,অপ্রত্যাশিতভাবে,অপ্রত্যাশিত,অপ্রত্যাশিত
639,উজ্জ্বলতায়,উজ্জ্বলতা,উজ্জ্বলতা
640,অনুগতরা,অনুগত,অনুগত
641,অন্তিমতম,অন্তিম,অন্তিম
642,গতকল্য,গতকাল,গতকল্য
643,উপশমমূলক,উপশম,উপশম
644,পড়াচ্ছিলি,পড়া,পড়া
645,আগ্নেয়গিরি,আগ্নেয়গিরি,আগ্নেয়গিরি
646,অথচ,অথচ,চথ
647,মানে,মানে,মান
648,বর্ণভেদটার,বর্ণভেদ,বর্ণভেদ
649,ফসলই,ফসল,ফসল
650,খেলেছিলাম,খেলা,খেলা
651,পেঁপেটি,পেঁপে,পেঁপে
652,ব্যবধানে,ব্যবধান,ব্যবধান
653,দুধের,দুধ,দুধ
654,লিমিটেড,লিমিটেড,লিমি
655,নিজের,নিজ,নিজ
656,মরণের,মরণ,মরণ
657,অবহেলাই,অবহেলা,অবহেলা
658,অঙ্কুর,অঙ্কুর,অঙ্কুর
659,বেলা,বেলা,বেলা
660,আগেই,আগ,আগে
661,নিকটে,নিকট,নিক
662,গুলি,গুলি,গুল
663,দাবী,দাবী,দাবী
664,সক্ষমতাবশত,সক্ষম,সক্ষম
665,অনুমতিই,অনুমতি,অনুমতি
666,উদীচীন,উদীচী,উদীচীন
667,চরিত্রকে,চরিত্র,চরিত্র
668,বেগুনটা,বেগুন,বেগুন
669,অন্ননালী,অন্ন,অন্ননা
670,ঈশ্বরও,ঈশ্বর,ঈশ্বর
671,আপিলটি,আপিল,আপিল
672,গলাই,গলা,গলা
673,অনুগ্রহভাজন,অনুগ্রহ,অনুগ্রহ
674,সদ্যোযুবতী,সদ্যোযুবতী,সদ্যোযুব
675,কন্যাদেরই,কন্যা,কন্যা
676,কিছুক্ষণের,কিছুক্ষণ,কিছুক্ষণ
677,দেখিয়াছ,দেখা,দেখা
678,দুগ্ধ,দুগ্ধ,দুগ্ধ
679,ছাড়তে,ছাড়া,ছাড়া
680,আত্মতুষ্টিতে,আত্মতুষ্ট,আত্মতুষ্ট
681,কাচিয়েছি,কাচা,কাচা
682,আত্মাটা,আত্মা,আত্মা
683,বাদশাহকে,বাদশাহ,বাদশাহ
684,কলসের,কলস,কলস
685,অংশ,অংশ,অংশ
686,কাচিতেছি,কাচা,কাচা
687,নক্ষত্রশ্রেণী,নক্ষত্রশ্রেণী,নক্ষত্রশ্র
688,অজ্ঞানের,অজ্ঞান,অজ্ঞান
689,মক্কাকে,মক্কা,মক্কা
690,আবদারটুকু,আবদার,আবদার
691,আখচাষিকে,আখ,আখ
692,খেলোয়াড়,খেলোয়াড়,খেলো
693,গলদটা,গলদ,গলদ
694,পুলিশই,পুলিশ,পুলিশ
695,মতপ্রকাশের,মতপ্রকাশ,মতপ্রকাশ
696,অনুমতিও,অনুমতি,অনুমতি
697,যাচ্ছিস,যাওয়া,যাওয়া
698,অনিচ্ছাকে,অনিচ্ছা,অনিচ্ছা
699,ঘুরে,ঘুর,ঘুর
700,উদীচীকে,উদীচী,উদীচী
701,আওয়ালকে,আওয়াল,আওয়াল
702,মাছুক,মাছ,মাছু
703,ঘামাবে,ঘাম,ঘাম
704,দরটা,দর,দর
705,বসতেই,বসা,বসা
706,দাঁতের,দাঁত,দাঁত
707,ডিসেম্বর,ডিসেম্বর,ডিসেম্বর
708,উত্তেজিত,উত্তেজিত,উত্তেজিত
709,ক্ষতস্থানে,ক্ষতস্থান,ক্ষতস্থান
710,অংশবিশেষও,অংশ,অংশ
711,অংশগ্রহণই,অংশ,অংশ
712,আহ্বায়ক,আহ্বায়ক,আহ্বা
713,জ্ঞানকোষ,জ্ঞান,জ্ঞান
714,চলমান,চলমান,চলমান
715,মেঘনাই,মেঘনা,মেঘনা
716,জলটা,জল,জল
717,গদ্যও,গদ্য,গদ্য
718,মোড়ায়,মোড়া,মোড়ানো
719,যোগদানদার,যোগ,যোগ
720,নিখুঁতির,নিখুঁতি,নিখুঁতি
721,মারফত,মারফত,মারা
722,অনুশোচনা,অনুশোচনা,অনুশোচনা
723,কোণটা,কোণ,কোণ
724,আয়করসংক্রান্ত,আয়কর,আয়কর
725,মধুতে,মধু,মধু
726,কাটাইলে,কাটা,কাটা
727,সহ,সহ,সহয়
728,তাপের,তাপ,তাপ
729,চিকিৎসকদের,চিকিৎসক,চিকিৎস
730,পরিষ্কারকে,পরিষ্কার,পরিষ্কার
731,কচুটি,কচু,কচু
732,খাইল,খাওয়া,খাওয়া
733,বাণী,বাণী,বাণী
734,নিষ্কৃতি,নিষ্কৃত,নিষ্কৃত
735,ইঞ্চি,ইঞ্চি,ইঞ্চি
736,ফকির,ফকির,ফ
737,পারিয়া,পারা,পারা
738,শোন্,শোনা,শোন্
739,স্বর্গের,স্বর্গ,স্বর্গ
740,দরকারি,দরকার,দরকারি
741,আশ্চর্যজনকভাবে,আশ্চর্য,আশ্চর্য
742,কেবলই,কেবল,কেবল
743,বস্তাপচা,বস্তাপচা,বস্ত
744,খাদ্যদ্রব্যও,খাদ্যদ্রব্য,খাদ্যদ্রব্য
745,অনাদি,অনাদি,অনাদি
746,ঠাকুরানী,ঠাকুররানী,ঠাকুরানী
747,আত্মশুদ্ধিকে,আত্মশুদ্ধি,আত্মশুদ্ধি
748,ছালটা,ছাল,ছাল
749,অংশীদারত্বের,অংশীদার,অংশীদার
750,অংশগ্রহণ,অংশ,অংশ
751,প্রহারকে,প্রহার,প্রহার
752,আলুক্ষেতে,আলু,আলুক্ষে
753,অগ্নিসংযোগের,অগ্নিসংযোগ,অগ্নিসংযোগ
754,ধোকা,ধোকা,ধোকা
755,মাজারটা,মাজার,মাজার
756,ধকলটা,ধকল,ধকল
757,ধরতে,ধরা,ধরা
758,ধাঁধা,ধাঁধা,ধাঁধা
759,শিশুও,শিশু,শিশু
760,জংশনের,জংশন,জংশন
761,তাজমহলে,তাজমহল,তাজমহল
762,দাদাদের,দাদা,দাদা
