,word,ipa
592,শিক্ষিকাও,ʃikkʰikɐ͡o̯
593,লিখ।,likʰ।
594,ভন।,bʱɔn।
595,সোনম,ʃonom
596,পেরে।,peɾe।
597,কনের,koneɾ
598,কুনকুনিয়া,kunkuniʲɐ
599,"জুগিয়েছেন,","ɟugiʲecʰen,"
600,আলুপট্টিতে,ɐlupɔttit̪e
601,বুর্জ,buɾɟo
602,ফিল্মের,pʰilmeɾ
603,নবজ্যোতি,nɔboɟɟot̪i
604,ভর,bʱɔɾ
605,বন্ডগুলো,bondgulo
606,স্থানীয়রা,st̪ʰɐniʲoɾɐ
607,এন্টি,enti
608,মঙ্গলবার।,moŋgolbɐɾ।
609,সন্টু।,ʃɔntu।
610,দিয়াবাড়ি,d̪iʲɐbɐɽi
611,আত্রাই,ɐt̪ɾɐ͡i̯
612,যদিও,ɟod̪i͡o̯
613,মুজাহিদুল,muɟɐhid̪ul
614,সেভাবেই,ʃebʱɐbe͡i̯
615,খুনী-ধর্ষকদের,kʰuni-d̪ʱɔɾʃokd̪eɾ
616,ভিডিওটি।,bʱidi͡o̯ti।
617,জানিয়েছিল,ɟɐniʲecʰilo
618,মণ্ডল,mɔndol
619,দানুর,d̪ɐnuɾ
620,ফিওরিনাকে,pʰi͡o̯ɾinɐke
621,ছাত্রদের,cʰɐt̪ɾod̪eɾ
622,জীবনযাপনের,ɟibɔnɟɐponeɾ
623,জিম্বাবুয়ে,ɟimbɐbuʲe
624,গণেশ,gɔneʃ
625,পোলার্ড,polɐɾd
626,চাই-ই,cɐ͡i̯-i
627,কর্মকর্তারাই,kɔɾmokɔɾt̪ɐɾɐ͡i̯
628,আইআরএফের,ɐ͡i̯ɐɾepʰeɾ
629,লালচিতার,lɐlcit̪ɐɾ
630,খাঁটি,kʰɐ̃ti
631,কাঠমান্ডু,kɐtʰmɐndu
632,‘সাবেক,‘ʃɐbek
633,সেজন্য,ʃeɟonno
634,ওয়ান-টু-ওয়ানে,oʷɐn-tu-oʷɐne
635,প্রসার,pɾoʃɐɾ
636,বিএম,bi͡e̯m
637,আসল,ɐʃol
638,জেলাব্যাপী,ɟelɐbɛpi
639,সালেকের,sɐlekeɾ
640,থাকতো,t̪ʰɐkt̪o
641,অধ্যাপককে।,od̪d̪ʱɐpɔkke।
642,গোলমুখে,golmukʰe
643,যোগ,ɟog
644,ওভারে,obʱɐɾe
645,ডিএসসিসির,di͡e̯sʃisiɾ
646,পাব।,pɐb।
647,সিগারেট,ʃigɐɾet
648,নাবিল,nɐbil
649,হ্যান্ডসেট,hɛndoʃet
650,দিয়েছিল।,d̪iʲecʰilo।
651,ইংল্যান্ডকে,iŋlɛndke
652,করানোর,kɔɾɐnoɾ
653,স্বার্থে-,ʃɐɾt̪ʰe-
654,গোলটি,golti
655,গয়েশ্বর,gɔʲeʃʃɔɾ
656,ঘনিয়ে,gʱoniʲe
657,মেশিনের,meʃineɾ
658,আল-কুদস,ɐl-kud̪ʃ
659,আমিনপুর,ɐminpuɾ
660,ইনশাহ,inʃɐho
661,ছায়েদুর,cʰɐʲed̪uɾ
662,এসবই,eʃɔbi
663,অধ্যাপক।,od̪d̪ʱɐpok।
664,বেগবেদার,begobed̪ɐɾ
665,নিনাকাব্যতে,ninɐkɐbbot̪e
666,গলফারও,gɔlpʰɐɾo
667,সাইতুল,sɐ͡i̯t̪ul
668,রিমার,ɾimɐɾ
669,ধরমনাথ,d̪ʱɔɾmonɐt̪ʰ
670,জবরদখলকারীরা,ɟɔboɾd̪kʰɔlkɐɾiɾɐ
671,পরিস্থিতিটা,poɾist̪ʰit̪itɐ
672,শেষকৃত্য,ʃeʃkɾit̪t̪o
673,অসম্ভব।,ɔʃɔmbʱɔb।
674,পরমুহূর্তেই,poɾmuhuɾt̪e͡i̯
675,মোকাররম,mokɐɾoɾom
676,হাসিব,hɐʃib
677,ডায়াবেটিসকে,dɐʲɐbetiske
678,পৌলী,po͡u̯li
679,কম্পিউটারে,kɔmpi͡u̯tɐɾe
680,সানিয়ারই,ʃɐniʲɐɾi
681,দৌড়ে,d̪o͡u̯ɽe
682,"অভিযান,","obʱiɟɐn,"
683,ভিউতে,bʱi͡u̯t̪e
684,পরিদর্শনে,poɾid̪ɔɾʃone
685,এনরিকে।,enoɾike।
686,পাঠগ্রহণ,pɐtʰgɾohon
687,পান্ডাটিকে,pɐndɐtike
688,চন্দন।,cɔnd̪on।
689,করাটাই,kɔɾɐtɐ͡i̯
690,উঁকি,ũki
691,রক্তে,ɾɔkt̪e
692,নন!,nɔn!
693,নিবাচিত,nibɐcit̪o
694,ভাবি,bʱɐbi
695,এককের,ɛkokeɾ
696,ঠিকই,tʰiki
697,বলিনি।,bolini।
698,প্রযুক্তি,pɾoɟukt̪i
699,মানুষদের,mɐnuʃd̪eɾ
700,আকরাম,ɐkɾɐm
701,ডেভেলপমেন্ট,debʱelpɔment
702,গামছা,gɐmcʰɐ
703,ভিডিওগুলো,bʱidi͡o̯gulo
704,প্রতিরোধের,pɾot̪iɾod̪ʱeɾ
705,"ব্রিগেট,","bɾiget,"
706,নির্ণয়ে,niɾnoʲe
707,"কাজ,","kɐɟ,"
708,মোজাম্মেল,moɟɐmmt̪ɔl
709,"কমান্ডার,","kɔmɐndɐɾ,"
710,প্রযুক্তিময়,pɾoɟukt̪imɔʲ
711,সরনী,ʃɔɾoni
712,সাইদুরকে,sɐ͡i̯d̪uɾke
713,শর্মীমালা।,ʃɔɾmimɐlɐ।
714,পরিকল্পনামন্ত্রী,poɾikɔlponɐmɔnt̪ɾi
715,সিং।,ʃiŋ।
716,লেওয়ানডোস্কির।,le͡o̯ʷɐndoskiɾ।
717,ছাপাখানার,cʰɐpɐkʰɐnɐɾ
718,কিরন,kiɾon
719,লাইন্স,lɐ͡i̯ns
720,পান্ডিয়া,pɐndiʲɐ
721,শতাব্দীতে,ʃɔt̪ɐbd̪it̪e
722,কাশফুলের,kɐʃpʰuleɾ
723,রিজু,ɾiɟu
724,প্রণয়নের,pɾonoʲoneɾ
725,শত্রুরা,ʃot̪ɾuɾɐ
726,বাঁচতে,bɐ̃ct̪e
727,"প্রাপ্তি,","pɾɐpt̪i,"
728,‘নিয়োগ,‘niʲog
729,আনোয়ার,ɐnoʷɐɾ
730,মসজিদ-মন্দিরে,mɔnoɟid̪-mɔnd̪iɾe
731,ফাউন্ডেশন,pʰɐ͡u̯ndeʃon
732,পিরোজপুর,piɾoɟpuɾ
733,সুপারিশটি,ʃupɐɾiʃti
734,মিশিগানে,miʃigɐne
735,ক্লাবগুলোর,klɐbguloɾ
736,বুড়ি,buɽi
737,নওপাড়া,nopɐɽɐ
738,"বুক,","buk,"
739,ঢলের,dʱɔleɾ
740,সরেজমিনে,ʃɔɾeɟmine
741,ফেরিটির,pʰeɾitiɾ
742,নাগরপুর।,nɐgoɾpuɾ।
743,আশিক,ɐʃik
744,সারিনৌকা,ʃɐɾino͡u̯kɐ
745,ব্যাসার্ধ,bɛʃɐɾd̪ʱo
746,আরএমপি,ɐɾo͡e̯mpi
747,জ্যাকেট,ɟɛket
748,মার্কেটের,mɐɾketeɾ
749,মিডিয়াকে,midiʲɐke
750,ডিগ্রি,digɾi
751,বিজিবির,biɟibiɾ
752,আলতাফুন্নেছা,ɐlt̪ɐpʰunnecʰɐ
753,পথ,pɔt̪ʰ
754,পদ্মিনীকে,pɔd̪inike
755,উরিতে,uɾit̪e
756,বাচ্চাগুলো,bɐccɐgulo
757,গেরিলা,geɾilɐ
758,জানান-গাজীপুর,ɟɐnɐn-gɐɟipuɾ
759,ফিতর,pʰit̪ɔɾ
760,হাসিনা।,hɐʃinɐ।
761,নবায়ন,nɔbɐʲon
762,বসেছে।,boʃecʰe।
763,বৃত্তের,bɾit̪t̪eɾ
764,ডিজাইন,diɟɐ͡i̯n
765,হুগো,hugo
766,আলোচ্য,ɐlocco
767,পরিপূর্ণভাবে,poɾipuɾnobʱɐbe
768,অনুপ্রবেশ,ɔnupɾobeʃ
769,প্রতিনিধিদেলদুয়ারে,pɾot̪inid̪ʱid̪eld̪uʲɐɾe
770,অবশ্যম্ভাবী।,ɔboʃʃɔmbʱɐbi।
771,রাজগঞ্জে।,ɾɐɟgɔnɟe।
772,মাস্টারের,mɐstɐɾeɾ
773,চৌকিদারের,co͡u̯kid̪ɐɾeɾ
774,রেড,ɾed
775,সালাউদ্দিন।,sɐlɐ͡u̯d̪d̪in।
776,নথিপত্র,not̪ʰipɔt̪ɾo
777,অলসভাবে,ɔloʃbʱɐbe
778,দড়ানীপাড়া,d̪ɔɽɐnipɐɽɐ
779,আশিস,ɐʃiʃ
780,অন্যায্য,ɔnnɐɟɟo
781,আলতাব-জলিলের,ɐlt̪ɐbo-ɟolileɾ
782,টিনের,tineɾ
783,অতিক্রম,ot̪ikɾom
784,মিটিংয়ের,mitiŋʲeɾ
785,ফোনে,pʰone
786,শোকাহত।,ʃokɐhɔt̪o।
787,দোলাপাড়া,d̪olɐpɐɽɐ
788,হজসন।,hɔɟoʃon।
789,ফেরারকে,pʰeɾɐɾke
790,যেকোন,ɟekon
791,দেশেরই,d̪eʃeɾi
792,টেকেনি।,tekeni।
793,বন্য,bonno
794,ক্ষোভের,kʰobʱeɾ
795,থাইল্যান্ড,t̪ʰɐ͡i̯lɛnd
796,শৈল্পিক,ʃo͡i̯lpik
797,দিকে।,d̪ike।
798,বিবাহের,bibɐheɾ
799,দেখিয়েছেন,d̪ekʰiʲecʰen
800,‘তৈরি,‘t̪o͡i̯ɾi
801,যুদ্ধবিরতির,ɟud̪d̪ʱobiɾot̪iɾ
802,শন,ʃɔn
803,থামাতে,t̪ʰɐmɐt̪e
804,দরদ,d̪ɔɾod̪
805,কানহাইয়া,kɐnhɐ͡i̯ʲɐ
806,অদিতি,ɔd̪it̪i
807,বাকিগুলোতে,bɐkigulot̪e
808,ইত্যাদির,it̪t̪ɐd̪iɾ
809,ওবায়দুলের,obɐʲd̪uleɾ
810,হাতেগোনা,hɐt̪egonɐ
811,মনসুরের,mɔnoʃuɾeɾ
812,কোচে,koce
813,নেওয়াজ,ne͡o̯ʲɐɟ
814,খলিফা,kʰolipʰɐ
815,মাথার,mɐt̪ʰɐɾ
816,টেক্সটের,teksteɾ
817,ফ্যানকে,pʰɛnke
818,ইয়ন,iʲon
819,ব্যবহারকারী,bɛbohɐɾkɐɾi
820,"ছেলে,","cʰele,"
821,/,/
822,বিশ্বসেরার,biʃʃoʃeɾɐɾ
823,জানতে।,ɟɐnt̪e।
824,পুনর্বাসনের,punoɾbɐʃoneɾ
825,উদ্দেশ্যমূলক,ud̪d̪eʃʃomulok
826,অবধারিতভাবে,ɔbod̪ʱɐɾit̪ɔbʱɐbe
827,ভার্ডিকে,bʱɐɾdike
828,মেম্বর,membɔɾ
829,জ্যামিতিক,ɟɛmit̪ik
830,শ্বাসরোধ,ʃɐʃɾod̪ʱ
831,দেন।,d̪ɛn।
832,মাল্টিটাস্ক,mɐltitɐsko
833,জন্মান্ধ,ɟɔnmɐnd̪ʱo
834,প্রসেসরের,pɾoʃeʃɔɾeɾ
835,নুরানি,nuɾɐni
836,জ্বলছেন,ɟɔlcʰen
837,একটানা,ɛktɐnɐ
838,জাকোমো,ɟɐkomo
839,দখলের,d̪ɔkʰoleɾ
840,নায়েক,nɐʲek
841,আচলকে,ɐcolke
842,দুর্ভিক্ষ,d̪uɾbʱikkʰo
843,কেন্দ্রে,kend̪ɾe
844,"মিঠাগঞ্জ,","mitʰɐgɔnɟ,"
845,নিুমানের,ni͡u̯mɐneɾ
846,পরিবার-পরিজনের,poɾibɐɾ-poɾiɟɔneɾ
847,বেড়াতো,beɽɐt̪o
848,নেভাল,nebʱɐl
849,"আইনজীবী,","ɐ͡i̯noɟibi,"
850,ভায়োলেন্স,bʱɐʲolens
851,বেলারুশের,bɛlɐɾuʃeɾ
852,www.joinbangladesharmy.mil.bd,...
853,গোলযোগটি,golɟogti
854,"জিদান,","ɟid̪ɐn,"
855,জুলির,ɟuliɾ
856,ব্রিসবেনে,bɾiʃɔbene
857,স্থিতিশীলতা,st̪ʰit̪iʃilot̪ɐ
858,আইটপাড়া,ɐ͡i̯tpɐɽɐ
859,উন্নতির,unnot̪iɾ
860,মলমূত্রের,mɔlmut̪ɾeɾ
861,একাকার,ɛkɐkɐɾ
862,তার,t̪ɐɾ
863,এমনভাবে,ɛmonbʱɐbe
864,সুপরামর্শ,supɔɾɐmɔɾʃo
865,খেজুর,kʰeɟuɾ
866,ডোনাল্ড,de͡ɐ̯nɐld
867,দূর-দূরান্তে,d̪uɾo-d̪uɾɐnt̪e
868,"ছাত্রলীগ,","cʰɐt̪ɾolig,"
869,নাছিম,nɐcʰim
870,অলৌকিকভাবে,ɔlo͡u̯kikbʱɐbe
871,জড়ায়,ɟɔɽɐʲ
872,সামনে।,ʃɐmne।
873,নিরসনের,niɾɔʃoneɾ
874,মাপে,mɐpe
875,কামারপাড়া,kɐmɐɾpɐɽɐ
876,মেঘলা,megʱlɐ
877,বালুভর্তি,bɐlubʱɔɾt̪i
878,ধোনিকে।,d̪ʱonike।
879,আলেপ্পোর,ɐleppoɾ
880,কর্মস্থল,kɔɾmost̪ʰɔl
881,অমানবিক।,ɔmɐnobik।
882,ডায়াবেটিস,dɐʲɐbetis
883,শাবি,ʃɐbi
884,"পাবনা,","pɐbnɐ,"
885,নাছোড়বান্দা।,nɐcʰe͡ɐ̯ɽbɐnd̪ɐ।
886,বলে।,bole।
887,জেলেরা,ɟeleɾɐ
888,সুজনের,ʃuɟɔneɾ
889,কোন্দল,kond̪ol
890,মৌলভীবাজারে।,mo͡u̯lobʱibɐɟɐɾe।
891,ই-গ্রুপে,i-gɾupe
892,দু-একটি,d̪u-ekti
893,প্রসিকিউটররা,pɾoʃiki͡u̯toɾɔɾɐ
894,কাড়েন।,kɐɽen।
895,নিরাপত্তামন্ত্রী,niɾɐpɔt̪t̪ɐmɔnt̪ɾi
896,গলা,gɔlɐ
897,দুর্গম,d̪uɾgɔm
898,পাতিকাক,pɐt̪ikɐk
899,প্ল্যাটফর্ম।,plɛtpʰɔɾm।
900,ব্যাক্তির,bɛkt̪iɾ
901,প্রকল্পসহ,pɾokɔlpoʃɔho
902,জেনারুল,ɟenɐɾul
903,রহিম।,ɾohim।
904,ঘেঁটে,gʱẽte
905,খালে,kʰɐle
906,বাউন্ডারির,bɐ͡u̯ndɐɾiɾ
907,নাননুর,nɐnnuɾ
908,ছোরা,cʰoɾɐ
909,"ম্যাককালামকে,","mɛkkɐlɐmke,"
910,"স্টুডিও,","studi͡o̯,"
911,সম্পৃক্ত,ʃɔmpɾikt̪o
912,‘আবদুন,‘ɐbd̪un
913,মাঝারি,mɐɟʱɐɾi
914,হাকিম।,hɐkim।
915,মোজাহিদ,moɟɐhid̪
916,উৎপন্নের,ut̪pɔnneɾ
917,সরকারের।,ʃɔɾkɐɾeɾ।
918,সোনিয়াকে,ʃoniʲɐke
919,প্রত্যেকটি,pɾot̪t̪ekti
920,সুরেন্দ্রনাথ,ʃuɾend̪ɾonɐt̪ʰ
921,আত্রাব,ɐt̪ɾɐbo
922,সেফহোমে,ʃepʰɔhome
923,অলিতেগলিতে,ɔlit̪eglit̪e
924,বায়িং,bɐʲiŋ
925,ওয়াচওএসের,oʷɐco͡e̯ʃeɾ
926,নানি,nɐni
927,ফুটবলটি,pʰutbɔlti
928,কাহিনী,kɐhini
929,মর্গে,mɔɾge
930,বিতরণকালে,bit̪ɔɾonkɐle
931,পাওয়া,pɐ͡o̯ʷɐ
932,বসুন।,boʃun।
933,লাভবান,lɐbʱɔbɐn
934,চিৎকার-হৈচৈ,cit̪kɐɾ-ho͡i̯co͡i̯
935,মৌ।,mo͡u̯।
936,প্লেটে,plete
937,পদার্থবিজ্ঞানের,pɔd̪ɐɾt̪ʰobiggɐneɾ
938,ট্রিপে,tɾipe
939,দরকাষাকষি,d̪ɔɾkɐʃɐkoʃi
940,"স্বপ্ন,","ʃɔpno,"
941,সরওয়ার,ʃɔɾoʷɐɾ
942,আবদুল্লাহ,ɐbd̪ullɐh
943,সঙ্গীতচর্চা,ʃɔŋgit̪cɔɾcɐ
944,টয়,tɔʲ
945,গঠন,gɔtʰon
946,','
947,রাজ্যগুলোর,ɾɐɟɟoguloɾ
948,দম্পতি।,d̪ɔmpot̪i।
949,পিএইচডি,pi͡e̯͡i̯codi
950,বেল।,bel।
951,কর্মিসমাবেশে,kɔɾmiʃɔmɐbeʃe
952,তামিম,t̪ɐmim
953,পুলিশও,puliʃo
954,ভিটেমাটি,bʱitemɐti
955,স্বয়ং,ʃɾiŋ
956,শুয়ে,ʃuʲe
957,ব্যাট,bɛt
958,বিচারপতিকে,bicɐɾpot̪ike
959,কাকলী,kɐkli
960,রিয়েলিটি,ɾiʲeliti
961,ছাড়াচ্ছে।,cʰɐɽɐccʰe।
962,ঘাটটিকে,gʱɐttike
963,ত্যাগের,t̪ɛgeɾ
964,থেকেই,t̪ʰeke͡i̯
965,মোটরবাইক,motoɾbɐ͡i̯k
966,ওমর,umoɾ
967,বাঁধাকপির,bɐ̃d̪ʱɐkpiɾ
968,আগারগাঁওয়ে,ɐgɐɾgɐ̃oʷe
969,নভেম্বর,nɔbʱembɔɾ
970,গান,gɐn
971,কালপাগের,kɐlpɐgeɾ
972,চৌকাঠ,co͡u̯kɐtʰ
973,রুটি,ɾuti
974,ডিসেম্বর,diʃembɔɾ
975,হুট,hut
976,খোঁজার,kʰõɟɐɾ
977,দশা।,d̪ɔʃɐ।
978,রাখেন,ɾɐkʰen
979,মান্দ্রা,mɐnd̪ɾɐ
980,ব্র্যান্ডেড,bɾɐnded
981,ইউপিএসে,i͡u̯pi͡e̯ʃe
982,দুর্ভোগ।,d̪uɾbʱe͡ɐ̯g।
983,তেড়েফুঁড়ে,t̪eɽepʰũɽe
984,নেতিবাচকভাবে,net̪ibɐcɔkbʱɐbe
985,বিতর্ক,bit̪ɔɾko
986,এসেছি।,eʃecʰi।
987,বাকাল,bɐkɐl
988,মোহাম্মদপুর,mohɐmmɔd̪puɾ
989,পারব।,pɐɾbo।
990,ইলম,ilom
991,গৃহায়ন,gɾihɐʲon
992,ময়লা,mɔʲlɐ
993,বেহুন্দি,behund̪i
994,সবসময়,ʃɔbʃɔmɔʲ
995,আইটেম,ɐ͡i̯tem
996,ডান্স,dɐnʃo
997,ষোলো,ʃolo
998,রেশন,ɾeʃon
999,সব।,ʃɔb।
1000,নির্ঘুম,niɾgʱum
1001,মূলহোতাদের,mulhot̪ɐd̪eɾ
1002,"গোপালগঞ্জ,","gopɐlgɔnɟ,"
1003,গোপালগঞ্জের,gopɐlgɔnɟeɾ
1004,পেনই,peno͡i̯
1005,টোলের,toleɾ
1006,জেসি,ɟeʃi
1007,বিওপির,bi͡o̯piɾ
1008,ঠাণ্ডা,tʰɐndɐ
1009,এমপিদের,empid̪eɾ
1010,সালাম,sɐlɐm
1011,একাত্মতা,ɛkɐt̪t̪ɐ
1012,খাতে,kʰɐt̪e
1013,বেলকুচা,belkucɐ
1014,"পট্টি,","pɔtti,"
1015,"ব্যক্তি,","bekt̪i,"
1016,সমকালে,ʃɔmokɐle
1017,প্রশ্নপত্রে,pɾoʃnopot̪ɾe
1018,তিরস্কৃত,t̪iɾɔskɾit̪o
1019,উত্তরপত্রে,ut̪t̪ɔɾpot̪ɾe
1020,শোধের,ʃod̪ʱeɾ
1021,"সড়ক,","ʃɔɽok,"
1022,গণআন্দোলনের,gɔno͡ɐ̯nd̪olɔneɾ
1023,কর্মচারী,kɔɾmocɐɾi
1024,"আরবি,","ɐɾɔbi,"
1025,যাত্রীসেবা,ɟɐt̪ɾiʃebɐ
1026,খুলনায়,kʰulnɐʲ
1027,পিষ্ঠ,piʃtʰo
1028,বাইয়ের,bɐ͡i̯ʲeɾ
1029,চমৎকার।,cɔmot̪kɐɾ।
1030,এএফডি,e͡e̯pʰdi
1031,অফিসগুলো,ɔpʰiʃgulo
1032,টের,teɾ
1033,কানাইপুর,kɐnɐ͡i̯puɾ
1034,রিভার,ɾibʱɐɾ
1035,লাভে,lɐbʱe
1036,প্রদান।,pɾod̪ɐn।
1037,মানিক,mɐnik
1038,ছাদের,cʰɐd̪eɾ
1039,কামাল,kɐmɐl
1040,ফ্রন্ট,pʰɾont
1041,ভারতসহ,bʱɐɾt̪ʃɔho
1042,নাসারী,nɐʃɐɾi
1043,নিগ্রহের,nigɾoheɾ
1044,দাবির,d̪ɐbiɾ
1045,সুয়ারেজের,ʃuʲɐɾeɟeɾ
1046,নানী।,nɐni।
1047,দ্বারাও,d̪ɐɾɐ͡o̯
1048,খানের,kʰɐneɾ
1049,ইতিমধ্যে,it̪imotd̪ʱe
1050,বাসায়,bɐʃɐʲ
1051,রক্তের,ɾɔkt̪eɾ
1052,মাহবুব,mɐhobub
1053,মারে,mɐɾe
1054,ইরাক,iɾɐk
1055,পাটেলের,pɐteleɾ
1056,শিরোনামও,ʃiɾonɐmo
1057,গোরস্থানে,goɾost̪ʰɐne
1058,ইন্সপেকশন,inspekʃon
1059,চেয়ারপারসন।,ceʲɐɾpɐɾʃɔn।
1060,পলি,poli
1061,আমিনুল,ɐminul
1062,জরাজীর্ন,ɟɔɾɐɟiɾno
1063,প্রভাষক,pɾobʱɐʃɔk
1064,ছুড়লে,cʰuɽle
1065,বিতর্কিত,bit̪ɔɾkit̪o
1066,কমান্ডোদের,kɔmɐndod̪eɾ
1067,মাসউদুল,mɐʃo͡u̯d̪ul
1068,মেহেদীকে,mehed̪ike
1069,ব্যাপার।,bɛpɐɾ।
1070,করাগারে,kɔɾɐgɐɾe
1071,"চেষ্টা,","ceʃtɐ,"
1072,দল-উপদলে,d̪ɔl-upod̪ɔle
1073,কার্তুজ,kɐɾt̪uɟ
1074,আটজন,ɐtɟɔn
1075,ফটকে,pʰɔtke
1076,দেখিয়েছে,d̪ekʰiʲecʰe
1077,দুঃখবোধ,d̪uʃkʰbod̪ʱ
1078,বিস্মিত,biʃit̪o
1079,ডেরায়,deɾɐʲ
1080,সাবিরুল,ʃɐbiɾul
1081,স্বামীকে,ʃɐmike
1082,"স্লেজিং,","sleɟiŋ,"
1083,লালিত-পালিত।,lɐlit̪o-pɐlit̪o।
1084,আদালতকে,ɐd̪ɐlɔt̪ke
1085,সর্বকালের,ʃɔɾbokɐleɾ
1086,এইডের,e͡i̯deɾ
1087,মুষ্ঠিযোদ্ধাদের,muʃtʰiɟod̪d̪ʱɐd̪eɾ
1088,সংস্কৃতির,ʃɔŋskɾit̪iɾ
1089,ধারায়,d̪ʱɐɾɐʲ
1090,জাহানের,ɟɐhɐneɾ
1091,অনিয়মিতভাবে,ɔniʲomit̪obʱɐbe
1092,অববাহিকা।,ɔbobɐhikɐ।
1093,"ঢুকেছে,","dʱukecʰe,"
1094,প্রশান্তির,pɾoʃɐnt̪iɾ
1095,শাহিন,ʃɐhin
1096,উত্তোলনযোগ্য,ut̪t̪olɔnɟoggo
1097,সমাজ।,ʃɔmɐɟ।
1098,"পরিষদ,","poɾiʃɔd̪,"
1099,ফলগুলো,pʰɔlgulo
1100,শিশুদেরও,ʃiʃud̪eɾo
1101,সচরাচর,ʃɔcɾɐcɔɾ
1102,টেকনিশিয়ান,tekniʃiʲɐn
1103,ভাগ্য,bʱɐggo
1104,সমস্যাটি,ʃɔmoʃʃɐti
1105,"সম্প্রদায়,","ʃɔmpɾod̪ɐʲ,"
1106,ওখানে,okʰɐne
1107,নিষ্কাশনের,niʃkɐʃoneɾ
1108,গলাকাটা,gɔlɐkɐtɐ
1109,দেশাত্মবোধক,d̪eʃɐt̪t̪obod̪ʱɔk
1110,ইমদাদ,imd̪ɐd̪
1111,কোনোক্রমেই,konokɾome͡i̯
1112,"জিলানী,","ɟilɐni,"
1113,"ব্র্যাক,","bɾɐk,"
1114,দিয়েছিল,d̪iʲecʰilo
1115,গভর্নর,gɔbʱɔɾnɔɾ
1116,ঝর্ণা,ɟʱɔɾnɐ
1117,মানকিন,mɐnkin
1118,ট্রাক্টরচালক,tɾɐktɔɾcɐlok
1119,ভুগেছিলেন।,bʱugecʰilen।
1120,লজ্জাজনক।,lɔɟɟɐɟɔnk।
1121,বয়স্করাও,bɔʲoʃkoɾɐ͡o̯
1122,বেরনোর,beɾonoɾ
1123,অর্থবছরের,ɔɾt̪ʰobɔcʰoɾeɾ
1124,গাইতে,gɐ͡i̯t̪e
