,Inflected_Word,Lemma
767,পরিখা,পরিখা
768,পিছাইব,পিছন
769,শকুনকে,শকুন
770,সিএইউএল,সিএইউএল
771,অঙ্কুর,অঙ্কুর
772,নোভেজক,নোভেজক
773,মূলভাবের,মূল
774,দাঁড়ায়,দাঁড়ানো
775,কয়েক,কিছু
776,কাউন্সিলর,কাউন্সিলর
777,হ্রাসকরণ,হ্রাস
778,উদ্দাম,উদ্দাম
779,নামছিল,নামা
780,বজ্রটি,বজ্র
781,বসেনি,বসা
782,অভ্যর্থনায়,অভ্যর্থনা
783,সম্পন্নতার,সম্পন্ন
784,ট্রেনে,ট্রেন
785,বন্দোপাধ্যায়কে,বন্দোপাধ্যায়
786,সাংবাদিকেরা,সাংবাদিক
787,প্রবিধান,প্রবিধান
788,ক্যারোলিন,ক্যারোলিন
789,আশ্চর্য্য,আশ্চর্য
790,প্যারেডের,প্যারেড
791,লেজই,লেজ
792,দুঃখিত,দুঃখ
793,হওয়ায়,হওয়া
794,উপভোগ্যই,উপভোগ্য
795,আবীরখেলা,আবীর
796,দক্ষিন,দক্ষিন
797,গলদের,গলদ
798,পূর্বকে,পূর্ব
799,অভিমানও,অভিমান
800,অবিশ্বাসও,অবিশ্বাস
801,পরমানন্দস্বামীকে,পরমানন্দস্বামী
802,মিশনসমূহের,মিশন
803,ব্যক্তির,ব্যক্তি
804,কাছিমটি,কাছিম
805,সেও,সে
806,মতাদর্শ,মতাদর্শ
807,অযৌক্তিকতার,অযৌক্তিক
808,বিন্যাসের,বিন্যাস
809,উত্তরবঙ্গ,উত্তরবঙ্গ
810,কাটাতে,কাটা
811,সংসদ,সংসদ
812,মতাদর্শের,মত
813,জাঙ্গা,জাঙ্গা
814,অপসারণ,অপসারণ
815,এনার্জি,এনার্জি
816,উচাইব,উচা
817,সিদ্ধান্তকে,সিদ্ধান্ত
818,পতাকাই,পতাকা
819,পাউডারকে,পাউডার
820,আভা,আভা
821,ইন্জিনিয়ারিং,ইন্জিনিয়ারিং
822,দেখলো,দেখা
823,অনুলিপিতে,অনুলিপি
824,ফর,ফর
825,ঘানির,ঘানি
826,দেশটাই,দেশ
827,লিবিয়ার,লিবিয়া
828,উত্তরাধিকারীরা,উত্তরাধিকারী
829,চামিচ,চামিচ
830,বেগুনি,বেগুন
831,মৃৎশিল্পী,মৃৎশিল্পী
832,চারিটা,চারি
833,বিরাম,বিরাম
834,মনিটর,মনিটর
835,পরিচর্যায়,পরিচর্যা
836,তাদের,সে
837,কাঁদাচ্ছ,কাঁদা
838,পকেটটা,পকেট
839,শান্তিনগর,শান্তি
840,বিমানটি,বিমান
841,লাখেতে,লাখ
842,আপেক্ষিকভাবে,আপেক্ষিক
843,রামলাল,রামলাল
844,স্বভাববিরুদ্ধ,স্বভাববিরুদ্ধ
845,পরিপুষ্ট,পরিপুষ্ট
846,ফ্রেব্রুয়ারি,ফ্রেব্রুয়ারি
847,আদ্য,আদ্য
848,হাতই,হাত
849,ফুটবল,ফুটবল
850,ভাইবোনের,ভাইবোন
851,নিভৃত,নিভৃত
852,পাঁচের,পাঁচ
853,পাকিস্তানে,পাকিস্তান
854,শহরগুলি,শহর
855,একদলীয়,একদল
856,লত্তয়া,লত্তয়া
857,পণ্যে,পণ্য
858,প্রার্থনাও,প্রার্থনা
859,ছোট,ছোট
860,শুভকে,শুভ
861,সাম্প্রতিককালে,সাম্প্রতিককাল
862,গাভলাটা,গাভলা
863,দেখেশুনে,দেখা
864,খাড়ির,খাড়ি
865,জিয়াউর,জিয়াউর
866,অপব্যবহারও,অপব্যবহার
867,জায়গা,জায়গা
868,বর্ষপুস্তক,বর্ষপুস্তক
869,অভিশংসকদের,অভিশংসন
870,দীক্ষা,দীক্ষা
871,দপ্তরে,দপ্তর
872,দাদুদিদিমারা,দাদুদিদিমা
873,অর্ধতলে,অর্ধতল
874,কর্তব্যের,কর্তব্য
875,অবশিষ্ট,অবশিষ্ট
876,খুঁতখুঁতুনির,খুঁতখুঁত
877,যৌবনজনিত,যৌবন
878,উপগ্রহগুলো,উপগ্রহ
879,ঘুরাইয়া,ঘোরানো
880,সতর্কবাণী,সতর্কবাণী
881,লিসনআপ,লিসনআপ
882,জেএফআর,জেএফআর
883,শরীরটি,শরীর
884,উপকরণও,উপকরণ
885,পাত্রের,পাত্র
886,খারিজসহ,খারিজ
887,অভয়াচরণ,অভয়া
888,পড়ত,পড়া
889,পরিত্যাগে,পরিত্যাগ
890,নিরপেক্ষ,নিরপেক্ষ
891,রও,রও
892,রক্ত,রক্ত
893,মিলান,মিলান
894,টালিগঞ্জে,টালিগঞ্জ
895,সোরিয়াসিস,সোরিয়াসিস
896,সংস্কৃত,সংস্কৃত
897,চটপটিটা,চটপটি
898,লিথুয়ানিয়ায়,লিথুয়ানিয়া
899,কর্তব্যরত,কর্তব্য
900,শহরও,শহর
901,দাবী,দাবী
902,আতিশয্যের,আতিশয্য
903,ক্ষুধা,ক্ষুধা
904,অবিশ্বাসীদের,অবিশ্বাসী
905,প্রতিক্রিয়াশীল,প্রতিক্রিয়াশীল
906,খুঁটিও,খুঁটি
907,পছন্দমত,পছন্দ
908,চরকিটা,চরকি
909,আলাপও,আলাপ
910,শাহাব,শাহাব
911,হারে,হার
912,ফেলিয়া,ফেলা
913,নির্বাপিত,নির্বাপণ
914,আগুনকে,আগুন
915,বিশ্বাসই,বিশ্বাস
916,জুতার,জুতা
917,সংখ্যাটি,সংখ্যা
918,পৌল,পৌল
919,অধিবেশনকক্ষে,অধিবেশন
920,রামচন্দ্র,রামচন্দ্র
921,সদ্য,সদ্য
922,শাসনাধীন,শাসন
923,বোকার,বোকা
924,বস্টনে,বস্টন
925,নির্মাণটা,নির্মাণ
926,বাংলাদেশীদের,বাংলাদেশী
927,আটকায়,আটক
928,শিঙাড়ার,শিঙাড়া
929,ঠিক,ঠিক
930,নামকরণের,নামকরণ
931,পালাজো,পালাজো
932,পড়াশোনা,পড়া
933,লুটার,লুটা
934,আরোহীর,আরোহী
935,আঙুলও,আঙুল
936,প্লাবিতই,প্লাবিত
937,আশ্রয়স্থলও,আশ্রয়স্থল
938,হইহুল্লোড়,হুল্লোড়
939,দর্শকেরা,দর্শক
940,মান্য,মান্য
941,ঐতিহাসিকগণ,ঐতিহাসিক
942,মেঘটুকু,মেঘ
943,পয়গম্বর,পয়গম্বর
944,উপকরণের,উপকরণ
945,আক্রান্তদের,আক্রান্ত
946,উপযোগীও,উপযোগী
947,বুদ্ধিমান্,বুদ্ধি
948,নৌকোর,নৌকো
949,বৈশাখে,বৈশাখ
950,নেপালের,নেপাল
951,পিছস,পিছন
952,অমতে,অমত
953,পশমকে,পশম
954,উষ্ণ,উষ্ণ
955,বাহিরের,বাহিরে
956,কোর্কজ্যাকের,কোর্কজ্যাক
957,চাবুকই,চাবুক
958,বিএস,বিএস
959,বৃদ্ধিপ্রবণতার,বৃদ্ধিপ্রবণ
960,প্রভুভক্ত,প্রভু
961,ওয়ার্ডটা,ওয়ার্ড
962,শোয়া,শোয়া
963,এয়ারবাস,এয়ারবাস
964,মাছরাঙার,মাছরাঙা
965,আদর্শগুলো,আদর্শ
966,লিটন,লিটন
967,যন্ত্রদানব,যন্ত্রদানব
968,বসন্তসন্ধ্যায়,বসন্তসন্ধ্যা
969,পুজোর,পুজো
970,ক্ষুব্ধ,ক্ষুব্ধ
971,চতুর্দিকের,চতুর্দিক
972,কাব্যগ্রন্থটির,কাব্যগ্রন্থ
973,মন্দ,মন্দ
974,আড়চোখে,আড়চোখ
975,উড়োজাহাজ,উড়োজাহাজ
976,জেলাশাসক,জেলাশাসক
977,আঙিনাটাও,আঙিনা
978,তাহাকে,তিনি
979,দৃশ্য,দৃশ্য
980,দিলে,দেওয়া
981,সমাজব্যবস্থাতে,সমাজব্যবস্থা
982,অধিবেশনকক্ষ,অধিবেশন
983,তরবারিটি,তরবারি
984,রকে,রক
985,কোকিললের,কোকিল
