text,ipa
কিন্তু বাংলাদেশের বহুল প্রত্যাশিত তিস্তা চুক্তিতে নয়াদিল্লি স্বাক্ষর করেনি।,kint̪u bɐŋlɐd̪eʃeɾ bohul pɾot̪t̪ɐʃit̪ɔ t̪ist̪ɐ cukt̪it̪e nɔʲɐd̪illi ʃɐkkʰoɾ kɔɾeni।
"জেলা ছাত্রদলের সভাপতি হারুনুর রশিদ হারুন বলেন, দলীয় কার্যালয়ে একটি অনুষ্ঠান চলাকালে ছাত্রলীগ অতর্কিত হামলা চালায়।","ɟelɐ cʰɐt̪ɾod̪ɔleɾ ʃɔbʱɐpot̪i hɐɾunuɾ ɾɔʃid̪ hɐɾun bɔlen, d̪oliʲo kɐɾɟɐlɔʲe ekti onuʃtʰɐn cɔlɐkɐle cʰɐt̪ɾolig ɔt̪ɔɾkit̪o hɐmlɐ cɐlɐʲ।"
"রূপগঞ্জ থানার ওসি ইসমাইল হোসেন জানান, এ ধরনের একটি অভিযোগ পেয়েছি।","ɾupogɔnɟ t̪ʰɐnɐɾ osi iʃmɐ͡i̯l hosen ɟɐnɐn, e d̪ʱɔɾoneɾ ekti obʱiɟog peʲecʰi।"
এমনকি লাইসেন্সের নবায়নও বন্ধ রাখা হয়েছিল।,ɛmonki lɐ͡i̯senseɾ nɔbɐʲono bond̪ʱo ɾɐkʰɐ hoʲecʰilo।
এসব অসাধু লোককে আমরা ছাড়ব না।,eʃɔb ɔʃɐd̪ʱu lokke ɐmɾɐ cʰɐɽb nɐ।
মাঠপর্যায়ে পর্যবেক্ষণে না গিয়ে টেবিলে বসেই কাজ শেষ করছেন তারা।,mɐtʰpoɾɟɐʲe poɾɟobekkʰɔne nɐ giʲe tebile boʃe͡i̯ kɐɟ ʃeʃ koɾcʰen t̪ɐɾɐ।
দুপুরে কারখানাটির গুদামের ভেতরে ওয়েল্ডিংয়ের কাজ হয়েছে।,d̪upuɾe kɐɾkʰɐnɐtiɾ gud̪ɐmeɾ bʱet̪oɾe oʷeldiŋʲeɾ kɐɟ hoʲecʰe।
রোববার বাদ জোহর উপজেলার মাগুরা গ্রামে পারিবারিক কবরস্থানে তার লাশ দাফন করা হয়েছে।, ɾobbɐɾ bɐd̪ ɟohoɾ upoɟelɐɾ mɐguɾɐ gɾɐme pɐɾibɐɾik kɔboɾost̪ʰɐne t̪ɐɾ lɐʃ d̪ɐpʰon kɔɾɐ hoʲecʰe।
এরপর গতকাল সফল এই অফিযানের খবর আসে।, eɾpɔɾ gɔt̪okɐl ʃɔpʰol e͡i̯ opʰiɟɐneɾ kʰɔboɾ ɐʃe।
বুধবার বাদ জোহর জানাজা শেষে উপজেলার চাত্রিশিরা গ্রামে পারিবারিক কবরস্থানে তার লাশ দাফন করা হয়েছে।,bud̪ʱbɐɾ bɐd̪ ɟohoɾ ɟɐnɐɟɐ ʃeʃe upoɟelɐɾ cɐt̪ɾiʃiɾɐ gɾɐme pɐɾibɐɾik kɔboɾost̪ʰɐne t̪ɐɾ lɐʃ d̪ɐpʰon kɔɾɐ hoʲecʰe।
সকালে প্রতিযোগিতা পরিদর্শন ও বেলুন উড়িয়ে উৎসবের উদ্বোধন করেন সংস্কৃতিমন্ত্রী আসাদুজ্জামান নূর।,ʃɔkɐle pɾot̪iɟogit̪ɐ poɾid̪ɔɾʃon o belun uɽiʲe ut̪ʃɔbeɾ ud̪bod̪ʱon kɔɾen ʃɔŋskɾit̪imɔnt̪ɾi ɐʃɐd̪uɟɟɐmɐn nuɾ।
এআইবি অন্যকোন একটি বিশেষ অ্যাপের মাধ্যমে ব্যক্তির ছবি নকল করে মোদির ছবিটি বানিয়েছে।,e͡ɐ̯͡i̯bi ɔnnokon ekti biʃeʃ ɛpeɾ mɐd̪d̪ʱome bekt̪iɾ cʰobi nokol koɾe mod̪iɾ cʰobiti bɐniʲecʰe।
এসব গ্রাহকের স্বপ্ন ভেঙে চুরমার করে দিয়েছে বন্ধন।, eʃɔb gɾɐhokeɾ ʃɔpno bʱeŋe cuɾmɐɾ koɾe d̪iʲecʰe bond̪ʱon।
পুলিশের বিচারসংক্রান্ত জবাবদিহিতা অবশ্য বিচার বিভাগের কাছে।,puliʃeɾ bicɐɾʃɔŋkɾɐnt̪o ɟɔbɐbd̪ihit̪ɐ ɔboʃʃo bicɐɾ bibʱɐgeɾ kɐcʰe।
হঠাৎ সে সবার অগোচরে বাড়ির পাশে পুকুরে পড়ে যায়।, hɔtʰɐt̪ ʃe ʃɔbɐɾ ɔgocoɾe bɐɽiɾ pɐʃe pukuɾe pɔɽe ɟɐʲ।
এমনই এক অবাক করা ঘটনা ঘটেছে ইন্দোনেশিয়ায়।,ɛmoni ɛk ɔbɐk kɔɾɐ gʱɔtonɐ gʱotecʰe ind̪oneʃiʲɐʲ।
"আদালত বলেন, ওই আইন আমরা দেখব না।","ɐd̪ɐlɔt̪o bɔlen, o͡i̯ ɐ͡i̯n ɐmɾɐ d̪ekʰbo nɐ।"
ইন্টারেটের এ যুগে বিশ্ব এখন মানুষের হাতের মুঠোয়।,intɐɾeteɾ e ɟuge biʃʃo ɛkʰon mɐnuʃeɾ hɐt̪eɾ mutʰoʲ।
এতে তাদের শরীরের বিভিন্ন অংশ কেটে যায় ও কালসিটে দাগ পড়ে যায়।,et̪e t̪ɐd̪eɾ ʃoɾiɾeɾ bibʱinno ɔŋʃo kete ɟɐʲ o kɐlsite d̪ɐg pɔɽe ɟɐʲ।
ফলে জেলা শহরগুলোর অভ্যন্তরে রিকশা ও টমটম চলাচল বন্ধ রয়েছে।,pʰɔle ɟelɐ ʃɔhoɾguloɾ ɔbbʱont̪ɔɾe ɾikʃɐ o tɔmtɔm cɔlɐcɔl bond̪ʱo ɾɔʲecʰe।
এতে বছরজুড়ে জনগণের দুর্ভোগ কমছে না।,et̪e bɔcʰoɾɟuɽe ɟɔngɔneɾ d̪uɾbʱe͡ɐ̯g komcʰe nɐ।
সেই ব্রিটিশ আমল থেকে এ স্টেশনগুলোতে নিয়মিত ট্রেন থামত।,ʃe͡i̯ bɾitiʃ ɐmol t̪ʰeke e steʃongulot̪e niʲomit̪o tɾen t̪ʰɐmt̪।
পরশু রেনেঁর বিপক্ষেও জোড়া গোল করেছেন ইব্রা।,poɾʃu ɾenẽɾ bipɔkkʰe͡o̯ ɟoɽɐ gol koɾecʰen ibɾɐ।
এবার এ ছবিটিরই ডাবিংয়ে অংশ নিলেন তিনি।,ebɐɾ e cʰobitiɾi dɐbilɔʲe ɔŋʃo nilen t̪ini।
চেক পোস্টে পৌঁছতেই ইস্রাফিলকে আটক করে তার কাগজপত্র চাওয়া হয়।, cek poste pẽcʰt̪e͡i̯ isɾɐpʰilke ɐtok koɾe t̪ɐɾ kɐgoɟpot̪ɾo cɐ͡o̯ʷɐ hɔʲ।
"প্রফেসর একেএম নজরুল ইসলাম বলেন, বর্তমান বাজেটের বড় চ্যালেঞ্জ হচ্ছে দুটি।"," pɾopʰeʃɔɾ ɛke͡e̯m nɔɟoɾul islɐm bɔlen, bɔɾt̪omɐn bɐɟeteɾ bɔɽo cɛlenɟ hoccʰe d̪uti।"
এ নিয়ে নিন্দার ঝড় ওঠে সারা বিশ্বে।,e niʲe nind̪ɐɾ ɟʱɔɽ otʰe ʃɐɾɐ biʃʃe।
সীমানা প্রাচীর নেই।,ʃimɐnɐ pɾɐciɾ ne͡i̯।
তিনি দীর্ঘ দিন বার্ধক্যজনিত রোগে ভুগছিলেন।,t̪ini d̪iɾgʱo d̪in bɐɾd̪ʱokkoɟonit̪o ɾoge bʱugcʰilen।
এক অথবা দুই বছর পরে কিংবা ছয় মাস পরেই চাকরি পরিবর্তন না করা।,ɛk ɔt̪ʰobɐ d̪u͡i̯ bɔcʰoɾ pɔɾe kiŋbɐ cʰɔʲ mɐʃ pɔɾe͡i̯ cɐkɾi poɾibɔɾt̪on nɐ kɔɾɐ।
সে পথে অবশ্য আজ পর্যন্ত খুব একটা অগ্রগতি হয়নি।,ʃe pɔt̪ʰe ɔboʃʃo ɐɟ poɾɟont̪o kʰub ɛktɐ ɔgɾogot̪i hɔʲni।
"ইসলাম সৎ স্বভাব, সৌজন্যবোধ, সত্য নিষ্ঠা ও সততার যে শিক্ষা আমাদের দিয়েছে, তা আমরা পারস্পরিক ব্যবহারের মাধ্যমে ফুটিয়ে তুলতে পারি।","islɐm ʃɔt̪ ʃɔbʱɐb, ʃo͡u̯ɟonnobod̪ʱ, ʃot̪t̪o niʃtʰɐ o ʃɔt̪ot̪ɐɾ ɟe ʃikkʰɐ ɐmɐd̪eɾ d̪iʲecʰe, t̪ɐ ɐmɾɐ pɐɾoʃpoɾik bɛbohɐɾeɾ mɐd̪d̪ʱome pʰutiʲe t̪ult̪e pɐɾi।"
পরে ফুফু লাকী সুলতানা ও খালা নূরজাহান বেগমকে সঙ্গে নিয়ে পরীক্ষায় অংশ নেয় সে।,pɔɾe pʰupʰu lɐki sult̪ɐnɐ o kʰɐlɐ nuɾɟɐhɐn begomke ʃɔŋge niʲe poɾikkʰɐʲ ɔŋʃo neʲ ʃe।
এরপর থেকে রোগী ও স্বজনদের দুর্ভোগ পোহাতে হচ্ছে।,eɾpɔɾ t̪ʰeke ɾogi o ʃɔɟɔnd̪eɾ d̪uɾbʱe͡ɐ̯g pohɐt̪e hoccʰe।
সন্ধ্যার পর স্বামী ঘরে এলে স্ত্রীর নিকট শুনে তাকে নোয়াখালী জেনারেল হাসপাতালে ভর্তি করান।,ʃond̪ʱɐɾ pɔɾ ʃɐmi gʱɔɾe ele st̪ɾiɾ nikt ʃune t̪ɐke noʷɐkʰɐli ɟenɐɾel hɐʃpɐt̪ɐle bʱɔɾt̪i kɔɾɐn।
এক পর্যায়ে উত্তেজিত শ্রমিকরা দুপুরে উৎপাদন বন্ধ করে মিলের ভেতরে বিক্ষোভ করতে থাকে।,ɛk poɾɟɐʲe ut̪t̪eɟit̪o sɾomikɔɾɐ d̪upuɾe ut̪pɐd̪on bond̪ʱo koɾe mileɾ bʱet̪oɾe bikkʰobʱ koɾt̪e t̪ʰɐke।
পরে মঙ্গলবার সকালে তাকে নারায়ণগঞ্জ জেলা গোয়েন্দা পুলিশের কাছে হস্তান্তর করা হয়।,pɔɾe moŋgolbɐɾ ʃɔkɐle t̪ɐke nɐɾɐʲongɔnɟ ɟelɐ goʲend̪ɐ puliʃeɾ kɐcʰe hɔst̪ɐnt̪ɔɾ kɔɾɐ hɔʲ।
মফা ও সিফিলিস থেকেও এ সমস্যা হতে পারে।,mɔpʰɐ o sipʰiliʃ t̪ʰeke͡o̯ e ʃɔmoʃʃɐ hot̪e pɐɾe।
শিগগিরই যোগ দেবেন নতুন কোচ।, ʃigogiɾi ɟog d̪eben not̪un koc।
তার বাড়ি মিঠাগঞ্জ ইউনিয়নের বাইশাখলা গ্রামে।,t̪ɐɾ bɐɽi mitʰɐgɔnɟ i͡u̯niʲoneɾ bɐ͡i̯ʃɐkʰlɐ gɾɐme।
"আইজিপি বলেন, পুলিশ সর্বোচ্চ গুরুত্ব নিয়ে নির্বাচনকালীন আইনশৃংখলা পরিস্থিতি স্বাভাবিক রাখবে।"," ɐ͡i̯ɟipi bɔlen, puliʃ ʃɔɾbe͡ɐ̯cco guɾut̪t̪o niʲe niɾbɐcɔnkɐlin ɐ͡i̯nsɾiŋkʰɔlɐ poɾist̪ʰit̪i ʃɐbʱɐbik ɾɐkʰbe।"
তাদের কার্যালয় শহরের চাষাঢ়া এলাকায়।,t̪ɐd̪eɾ kɐɾɟɐlɔʲ ʃɔhoɾeɾ cɐʃɐɽʱɐ elɐkɐʲ।
"রঙের ক্ষেত্রে বৌভাতে ভালো লাগবে সোনালি, পেঁয়াজি, সফট পিংক, পিচ, চাঁপা সাদা রঙগুলো।","ɾɔŋeɾ kʰet̪ɾe bo͡u̯bʱɐt̪e bʱɐlo lɐgbe ʃonɐli, pẽʷɐɟi, ʃɔpʰt piŋk, pic, cɐ̃pɐ ʃɐd̪ɐ ɾoŋgulo।"
প্রতিটি রাজ্য সরকারের প্রতি এ পদক্ষেপ নেয়ার আহ্বান জানানো হয়।,pɾot̪iti ɾɐɟɟo ʃɔɾkɐɾeɾ pɾot̪i e pɔd̪okkʰep neʲɐɾ ɐhobɐn ɟɐnɐno hɔʲ।
স্বাস্থ্যসেবা দেয়ার পাশাপাশি মেসেঞ্জারে রয়েছে একটি হেলথ কুইজ।, ʃɐst̪ʰoʃebɐ d̪eʲɐɾ pɐʃɐpɐʃi mesenɟɐɾe ɾɔʲecʰe ekti helt̪ʰo ku͡i̯ɟ।
তবে সফরের নির্ধারিত দিন ঘোষণা করা হয়নি।,t̪ɔbe ʃɔpʰɔɾeɾ niɾd̪ʱɐɾit̪ɔ d̪in gʱoʃonɐ kɔɾɐ hɔʲni।
অত্যাধুনিক সুযোগ-সুবিধাসহ বিশ্বের অন্যতম আন্তর্জাতিক বিমানবন্দর হবে ‘বঙ্গবন্ধু শেখ মুজিব আন্তর্জাতিক বিমানবন্দর।,ot̪t̪ɐd̪ʱunik ʃuɟog-ʃubid̪ʱɐʃɔho biʃʃeɾ ɔnnot̪ɔmo ɐnt̪ɔɾɟɐt̪ik bimɐnbɔnd̪ɔɾ hɔbe ‘bɔŋgobond̪ʱu ʃekʰ mujib ɐnt̪ɔɾɟɐt̪ik bimɐnbɔnd̪ɔɾ।
নামাজ শেষে মোটরসাইকেল নিয়ে বাড়ি ফেরার পথে ছিনতাইকারীদের কবলে পড়ে।,nɐmɐɟ ʃeʃe motoɾsɐ͡i̯kel niʲe bɐɽi pʰeɾɐɾ pɔt̪ʰe cʰint̪ɐ͡i̯kɐɾid̪eɾ kobole pɔɽe।
"বক্তব্য রাখেন জেলা ছাত্রলীগের সম্পাদক অসিম কুমার রায়, কেন্দ্রীয় ছাত্রলীগের সহ-সভাপতি মাহমুদুর রহমান জনি, তৌহিদুজ্জামান সরকার ধ্রুব প্রমুখ।","bokt̪obbo ɾɐkʰen ɟelɐ cʰɐt̪ɾoligeɾ ʃɔmpɐd̪ok ɔʃim kumɐɾ ɾɐʲ, kend̪ɾiʲo cʰɐt̪ɾoligeɾ ʃɔho-ʃɔbʱɐpot̪i mɐhmud̪uɾ ɾɔhɔmɐn ɟoni, t̪o͡u̯hid̪uɟɟɐmɐn ʃɔɾkɐɾ d̪ʱɾubo pɾomukʰo।"
এতে ঘটনাস্থলেই মা-মেয়ের মৃত্যু হয়।, et̪e gʱɔtonɐst̪ʰɔle͡i̯ mɐ-meʲeɾ mɾit̪t̪u hɔʲ।
মূলত গল্পের প্রয়োজনেই জুটি হয়েছি।,mulɔt̪o gɔlpeɾ pɾoʲoɟone͡i̯ ɟuti hoʲecʰi।
"এতে বক্তব্য দেন ছাত্রদলের সভাপতি মনিরুজ্জামান মনির, সম্পাদক জহির আলম প্রমুখ।","et̪e bokt̪obbo d̪ɛn cʰɐt̪ɾod̪ɔleɾ ʃɔbʱɐpot̪i moniɾuɟɟɐmɐn moniɾ, ʃɔmpɐd̪ok ɟɔhiɾ ɐlom pɾomukʰo।"
এর পরিবর্তে মঙ্গলবার তিনি সরাসরি নয়াদিল্লি পৌঁছাবেন।, eɾ poɾibɔɾt̪e moŋgolbɐɾ t̪ini ʃɔɾɐʃoɾi nɔʲɐd̪illi pẽcʰɐben।
দায়িত্ব গ্রহণের পর পরই তাদের ওপর বড় দায়িত্ব দেয়া হয়েছে।,d̪ɐʲit̪t̪o gɾohoneɾ pɔɾ pɔɾi t̪ɐd̪eɾ upoɾ bɔɽo d̪ɐʲit̪t̪o d̪eʲɐ hoʲecʰe।
তবে প্রকৌশলী মুজিবুর তাৎক্ষণিক মন্তব্য করতে অস্বীকৃতি জানান।,t̪ɔbe pɾoko͡u̯ʃoli muɟibuɾ t̪ɐt̪kʰonik mɔnt̪obbo koɾt̪e ɔʃʃikɾit̪i ɟɐnɐn।
তাই জেলা থেকে ভালো ক্রিকেটার বেরিয়ে আসছে না।,t̪ɐ͡i̯ ɟelɐ t̪ʰeke bʱɐlo kɾiketɐɾ beɾiʲe ɐʃcʰe nɐ।
কিন্তু তারপরও আমাদের বিশ্বাস দায়িত্ব পালন শেষে উনি সম্মানের সঙ্গে অবসরে যাবেন।,kint̪u t̪ɐɾpɔɾo ɐmɐd̪eɾ biʃʃɐʃ d̪ɐʲit̪t̪o pɐlon ʃeʃe uni ʃɔmmɐneɾ ʃɔŋge ɔboʃoɾe ɟɐben।
ওই ছবির শুটিং শেষ হলেই আমরা হারজিতের শুটিং শুরু করব।,o͡i̯ cʰobiɾ ʃutiŋ ʃeʃ hole͡i̯ ɐmɾɐ hɐɾɟit̪eɾ ʃutiŋ ʃuɾu koɾbo।
ঢাকা বিশ্ববিদ্যালয়ের সহকারী রেজিস্ট্রার মফিজুল ইসলাম ডাবলু শুক্রবার ভোরে তার শ্বশুরকে নিয়ে সিএনজি অটোরিকশাযোগে গাবতলী বাস টার্মিনালের উদ্দেশে রওনা হন।, dʱɐkɐ biʃʃobid̪d̪ɐlɔʲeɾ ʃɔhokɐɾi ɾeɟistɾɐɾ mopʰiɟul islɐm dɐblu ʃukɾobɐɾ bʱoɾe t̪ɐɾ ʃoʃuɾke niʲe si͡e̯nɟi ɔtoɾikʃɐɟoge gɐbot̪oli bɐs tɐɾminɐleɾ ud̪d̪eʃe ɾɔ͡o̯nɐ hɔn।
সহকারী অধ্যাপক ডা. সুশান্তসহ বিএমএ সভাপতি ডা. আমীর হোসাইন রাহাত তাতে অংশগ্রহণ করেন।, ʃɔhokɐɾi od̪d̪ʱɐpok dɐ. ʃuʃɐnt̪oʃɔho bi͡e̯me ʃɔbʱɐpot̪i dɐ. ɐmiɾ hoʃɐ͡i̯n ɾɐhɐt̪ t̪ɐt̪e ɔŋʃogɾohon kɔɾen।
বর্বর সেনা ও বিজিপির সদস্যরা তার মায়ের পেটে ছুরিকাঘাত করে গর্ভের সন্তান বের করে ফেলে।,bɔɾbɔɾ ʃenɐ o biɟipiɾ ʃɔd̪oʃʃoɾɐ t̪ɐɾ mɐʲeɾ pete cʰuɾikɐgʱɐt̪ koɾe gɔɾbʱeɾ ʃɔnt̪ɐn beɾ koɾe pʰele।
তার অবসরোত্তর ছুটি বাতিল করে কেবল ওই পদে চুক্তিভিত্তিক নিয়োগ দেয়া হয়েছে।,t̪ɐɾ ɔboʃɾot̪t̪oɾ cʰuti bɐt̪il koɾe kebol o͡i̯ pɔd̪e cukt̪ibʱit̪t̪ik niʲog d̪eʲɐ hoʲecʰe।
এ সময় শ্রমিকরা অন্যত্র যাবে না এবং তাদের বকেয়া বেতন দাবি করে কারখানার সামনে বিক্ষোভসহ অবস্থান ধর্মঘট করে।, e ʃɔmɔʲ sɾomikɔɾɐ ɔnnot̪ɾo ɟɐbe nɐ eboŋ t̪ɐd̪eɾ bɔkeʲɐ bɛt̪on d̪ɐbi koɾe kɐɾkʰɐnɐɾ ʃɐmne bikkʰobʱɔʃɔho ɔbost̪ʰɐn d̪ʱɔɾmogʱɔt koɾe।
"এতে বলা হয়েছে, প্রধানমন্ত্রীর কার্যালয় থেকে এ অস্ত্র আমদানির অনুমোদন দেয়া হয়েছে।"," et̪e bɔlɐ hoʲecʰe, pɾod̪ʱɐnmont̪ɾiɾ kɐɾɟɐlɔʲ t̪ʰeke e ɔst̪ɾo ɐmd̪ɐniɾ onumod̪on d̪eʲɐ hoʲecʰe।"
একজনের দেখাদেখি আরেকজন এ অবৈধ বিদ্যুৎ সংযোগের ব্যবসা শুরু করেছে।, ɛkɟoneɾ d̪ɛkʰɐd̪ekʰi ɐɾekɟɔn e ɔbo͡i̯d̪ʱo bid̪d̪ut̪ ʃɔŋɟogeɾ bɛbʃɐ ʃuɾu koɾecʰe।
এ সময় গাছের চারা রোপণ করেন কৃষিবিদ জাহাঙ্গির আলম।,e ʃɔmɔʲ gɐcʰeɾ cɐɾɐ ɾopon kɔɾen kɾiʃibid̪ ɟɐhɐŋgiɾ ɐlom।
আর বিরোধী দল রিপাবলিকান প্রার্থীদের মধ্যে এগিয়ে রয়েছেন আবাসন ব্যবসায়ী থেকে রাজনীতিক বনে যাওয়া ধনকুবের ডোনাল্ড ট্রাম্প।, ɐɾ biɾod̪ʱi d̪ɔl ɾipɐbolikɐn pɾɐɾt̪ʰid̪eɾ mod̪d̪ʱe egiʲe ɾɔʲecʰen ɐbɐʃon bɛbʃɐʲi t̪ʰeke ɾɐɟnit̪ik bɔne ɟɐ͡o̯ʷɐ d̪ʱɔnkubeɾ donɐld tɾɐmp।
দীর্ঘ যানজটে শত শত যানবাহনের হাজার হাজার যাত্রী চরম দুর্ভোগ পোহান।,d̪iɾgʱo ɟɐnɟɔte ʃɔt̪o ʃɔt̪o ɟɐnbɐhoneɾ hɐɟɐɾ hɐɟɐɾ ɟɐt̪ɾi cɔɾom d̪uɾbʱe͡ɐ̯g pohɐn।
