,path,sentence,audio_length
72,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (129).wav,হুগা মারামারি কইরে এই কবিতার জন্ম দেছে এন্নে কবিগেই খোঁজ নাই মার গায়া মাদারচোদ ভাষাবিদ আকরাম সাহেবের কি খবর রে আকরাম সাহেব ওই বহুত দিন ফরে মাঝে মাঝে ফোন দ্যায়,15.076
73,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1108).wav,ইটা লইয়া খউক্কা স্যার বিয়া তো আসলে ইদানীং বেশি ছাড়াছাড়ি অইতাছে হুম ইটা আসলেই এখটা সমস্যা আমাদের সমাজে দেখা যাইতেছে আগের যে এখটা যুগ আছে যেমন আগে আমরা যেটা দেইক্কা আইছি আমরার দাদা বাফ ছাছাইন তারা আইছি,15.076
74,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (191).wav,কিছু ঘাস দিয়া আর অও বিরতির সময় আইছে আরকি আশে ফাশে আত্মীয় স্বজনোর দারো আইলে ফরে কিছু বালা বুরা খবর শুনা যায় বইলায় গফ সফ খরলায় গফ সফ খরলায় আর ছা ফানি খাইলায়,15.076
75,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2237).wav,আর খস্টো ওয় বুকের মধ্যে লাগের কিচ্ছু একটা ওয় ওউ ওইলো অবস্থা তে আইপিএ ফড়াত গেলায় ওই গেলো তো এক বছর কিলা লাগলো সাব্জেক্টটা কল দিছলো খই জানি আছলায়,15.076
76,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (667).wav,তে খউছান তোমার জীবনের ছুডুখাল তিকা লইয়া একটা স্মরণীয় ঘটোনা সম্পর্কে খউছান দেখি হুরু বেলায় তাখতে আমার এখটা স্মরণীয় গটোনা আছিলো আমরা দুই ভাই এখলগে আমরা,15.076
77,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (1012).wav,যেকোনো বাংলাদেশীর জন্য নিঃসন্দেহে অনেক গর্বের টাঙ্গাইল বাংলাদেশের একটা ঐতিহ্যবাহী জেলা এই জেলায় বেশ সমৃদ্ধ ইতিহাস ও ঐতিহ্য রয়েছে এই জেলার বেশ কিছু রাজবাড়ী আছে এগুলোর মধ্যে,15.076
78,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (599).wav,খোনো এক্কান জায়গাত যাইবার লাই পাহাড়িকার টিকিট খাইটটি এক্কান হুম পাহাড়িকার টিকিট কাইটটি দি এহন টিকিটের সময় আছিলদি তোঁয়ার সেকাল মানে সেসময়ের তিনটা পঁচিশ মিনিট হুম এর,15.1
79,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1015).wav,ওই দ্যাখ এ মামুরা বাইরোয় গেছে কিরে ওইডে কি রে রামগদি মনে অয় এর ছোট চন্দন এট্টা আছে কুড়ি ফঁচিশ কেজি অবেনে তোগে ওই ইসির মদি থায়ে জম্মের আকারে মাছ খায় না হুম মাছ হাঁস,15.1
80,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (352).wav,টোটাল ডিফ্রেন্ট ইলাখান কিলাখান খইনছাইন এখটু আফনের যেমন দুইদিকেরওই অবিজ্ঞতা আছে হ্যাঁ আছে আলহামদুলিল্লাহ খইন আমার দুইও বাইদেরও অবিজ্ঞতা আছে তো আমরা যেমলাখান এখটা মানুষরে এক্সেপ্ট খরিলাই তারা কিন্তু অতো সহজে,15.1
81,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (676).wav,অ্যাঁ আঁর তুন আরও দশশো আছে ইয়্যিন খাইয়্যুম অ বেশি খাইতু যাইয়েরে একদম গলি গিয়্যে দে আরকি বড় ডেকের ভাত খাইয়্যুস ক্যান লার হেহেহেহে,15.104
82,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (936).wav,উইঠতি উডিয়েনে এডে সাইরদি ইতারা ভাত খার দুইটা বাজি গিয়্যে দুইরজা দুইটা বাজি গেইয়্যিল যাইয়েনে খতক্ষণ বইসসি বইয়েনে সাইরদি ফুটিং দিয়্যে ফুটিং খাই ফুটিং খাইয়েনে ইতারা আঁর মাম্মির,15.104
83,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1028).wav,ছড়া হাটে আহোসান হাবিব ছড়া মানে কী কবি ছড়া মানে কবিতা ছড়া মানে কবিতা আহোসান হাবিব হ্যাঁ এল্লা ফরেরটা ক হাটে যাবো হাটে যাবো কউ হাটে যাবো জুত্তে কউ হুম জুত্তে কউ,15.104
84,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1177).wav,মোটরসাইকেল এহনও নিয়ে ঘুইরে বেড়ায় কেনছে নেই ওই জাগা আমি ফাল্লি আমি ঢুইয়ে যাতাম ও কোন লাইনি ঢুহিছেলো কোন লিংক লবিং ই ওর ওইযে সুজন হ সুজন ঢুকোয় দেছেলো কার ভাটায় ছেলো সমীর সাহা তাই,15.104
