,Inflected_Word,Lemma
811,দাঁড়াচ্ছিলেন,দাঁড়া
812,অমিতাভ,অমিতাভ
813,সাধকরমণী,সাধকরমণী
814,ঔষধালয়,ঔষধালয়
815,নিশাচরদেরকে,নিশাচর
816,কাটিয়েছিলাম,কাটা
817,কবির,কবি
818,চলতি,চলা
819,সোজা,সোজা
820,লজ্জা,লজ্জা
821,তোদের,তুই
822,ফকির,ফকির
823,মসজিদই,মসজিদ
824,হাতাবে,হাতানো
825,ঝাড়ই,ঝাড়
826,গবেষককে,গবেষক
827,অক্ষরজ্ঞানহীন,অক্ষর
828,দর্শনের,দর্শন
829,ভালুক,ভালুক
830,অনুকূলেই,অনুকূল
831,আধ্যাত্মিকতাসহ,আধ্যাত্মিক
832,ছাগলের,ছাগল
833,ঘটকদের,ঘটক
834,দলটির,দল
835,মাদুরকে,মাদুর
836,উত্সর্গকারী,উত্সর্গ
837,আন্তরিকতাকে,আন্তরিকতা
838,এবারেই,এবার
839,খামারটি,খামার
840,কয়েক,কিছু
841,পৃথিবীটা,পৃথিবী
842,অনপরাধিনীর,অনপরাধ
843,স্বপ্না,স্বপ্ন
844,বিনিময়ে,বিনিময়
845,চিরতাটা,চিরতা
846,আধা,আধ
847,চেষ্টা,চেষ্টা
848,আবাসনে,আবাসন
849,আকর্ষণীয়ই,আকর্ষণী
850,দাঁড়াচ্ছ,দাঁড়া
851,অরাজকতায়,অরাজকতা
852,খেতাবটা,খেতাব
853,স্নানাহারের,স্নানআহার
854,দয়াশীলদের,দয়াশীল
855,অধ্যবসায়,অধ্যবসায়
856,আকস্মিকতায়,আকস্মিক
857,ভর্ত্সনা,ভর্ত্সনা
858,এলোমেলোভাবে,এলোমেলো
859,যেটার,যা
860,উৎপীড়নের,উৎপীড়ন
861,শব্দগঠন,শব্দ
862,পিকেট,পিকেট
863,অবস্থারই,অবস্থান
864,মরতেই,মরণ
865,হকই,হক
866,নে,না
867,থাকিতে,থাকা
868,হকার,হকার
869,মোহরকে,মোহর
870,হেরেছিলাম,হারা
871,অর্ডারই,অর্ডার
872,বৈকালিক,বৈকালিক
873,বসিতেছিস,বসা
874,এদিকটায়,এদিক
875,পরিমলে,পরিমল
876,উড়াইয়া,ওড়ানো
877,অভাজন,অভাজন
878,চুন,চুন
879,আরোপক,আরোপ
880,বাগের,বাগ
881,পরিচালনা,পরিচালনা
882,সমাপ্ত,সমাপ্ত
883,সাজাচ্ছে,সাজ
884,উদ্দামতার,উদ্দাম
885,মহিলাটি,মহিলা
886,অংশীদারও,অংশীদার
887,কলিকা,কলিকা
888,কামানও,কামান
889,জারুলই,জারুল
890,ছাউনিটা,ছাউনি
891,অনুমিত,অনুমিত
892,দালানে,দালান
893,কুর্নুল,কুর্নুল
894,কারণগুলিতে,কারণ
895,লোক,লোক
896,আল্লা,আল্লা
897,দমনে,দমন
898,আনন্দভরে,আনন্দভরা
899,মৃত্যুরূপ,মৃত্যু
900,আখ্যানকে,আখ্যান
901,অনুসন্ধানটা,অনুসন্ধান
902,তাপের,তাপ
903,আস্তরণ,আস্তরণ
904,টিপুকে,টিপ
905,সমাজব্যবস্থাতেই,সমাজব্যবস্থা
906,নর্তকীকে,নর্তকী
907,লাগিয়ে,লাগানো
908,অজ-জননীকে,অজজননী
909,বেগুনই,বেগুন
910,অনুলিখিন,অনুলিখন
911,টেবিলই,টেবিল
912,কাচাইতেছ,কাচা
913,আকুতিও,আকুতি
914,দাদী,দাদী
915,টিউমারে,টিউমার
916,গানটির,গান
917,মাঠানসহি,মাঠ
918,চোটে,চোট
919,দুপুরবেলায়,দুপুরবেলা
920,ঘুরা,ঘুর
921,দেখতেই,দেখা
922,ঘোষণাটা,ঘোষণা
923,ইংরেজিকে,ইংরেজি
924,ভিসা,ভিসা
925,আতিথ্য,আতিথ্য
926,আভাকে,আভা
927,টানিতেছিলেন,টানা
928,দুইসের,দুইসের
929,দায়িত্বে,দায়িত্ব
930,অবধূতে,অবধূত
931,অন্তর্ঘাতমূলক,অন্তর্ঘাত
932,গয়নাটি,গয়না
933,মানফ্রেডকে,মানফ্রেড
934,আমনক্ষেত,আমন
935,করাচ্ছিলে,করা
936,ছাত্রবৃত্তি,ছাত্রবৃত্তি
937,অভিনবই,অভিনব
938,অপসারণই,অপসারণ
939,নামছে,নামা
940,পলানোই,পলানো
941,আভাসই,আভাস
942,অহংকারী,অহংকার
943,ভূতনাথ,ভূতনাথ
944,প্রাণকে,প্রাণ
945,ঠাকুরবাড়িতে,ঠাকুরবাড়ি
946,অমৃতকালে,অমৃত
947,টলমলে,টলমল
948,নির্বাপিত,নির্বাপণ
949,উড়ানো,উড়ান
950,গিয়াছিল,যাওয়া
951,উপগ্রহকে,উপগ্রহ
952,মন্দিরের,মন্দির
953,চিন্তা,চিন্তা
954,কাটবি,কাটা
955,আমন,আমন
956,বন্ধুদের,বন্ধু
957,দূরত্বে,দূরত্ব
958,দুর্নিবারভাবে,দুর্নিবারভাব
959,অক্ষরমালা,অক্ষর
960,ধমনই,ধমন
961,কাটাইয়াছেন,কাটা
962,হটকেছে,হটকানো
963,অধিবেশনও,অধিবেশন
964,আইনজ্ঞরাও,আইনজ্ঞ
965,অনভ্যস্ততাই,অনভ্যস্ত
966,বইটি,বই
967,কাকির,কাকি
968,উত্পাতকে,উত্পাত
969,কেঁচোটা,কেঁচো
970,জৈনদের,জৈন
971,টগরকে,টগর
972,ঝরনায়,ঝরনা
973,মদনটা,মদন
974,লুপ,লুপ
975,অপবাদই,অপবাদ
976,আরজিনা,আরজি
977,লাড্ডুটি,লাড্ডু
978,সহিত,সহ
979,গ্রহই,গ্রহ
980,গাড়িতে,গাড়ি
981,অলসতায়,অলস
982,ফুলত,ফুল
983,ক্ষতিপূরণটা,ক্ষতিপূরণ
984,গোহাড়টি,গোহাড়
985,অনুষ্ঠানটাও,অনুষ্ঠান
986,কুড়ির,কুড়ি
987,সাজানোই,সাজানো
988,ছেলেই,ছেলে
989,ধানে,ধান
990,নবকুমারের,নবকুমার
991,ডাম্পাতে,ডাম্পা
992,চাও,চাওয়া
993,কড়মড়ে,কড়মড়
994,আবহটা,আবহ
995,উত্তরপ্রদেশ,উত্তরপ্রদেশ
996,পাইতেন,পাওয়া
997,দেখিয়াছ,দেখা
998,পাইপটি,পাইপ
999,ধূমপানের,ধূমপান
1000,গোখরাটা,গোখরা
1001,ঝরনাতে,ঝরনা
1002,শান্তিনগর,শান্তি
1003,কারণগুুলোতে,কারণ
1004,যদিচ,যদি
1005,বালতি,বালতি
1006,দোয়ার,দোয়া
1007,খ্যাতিটা,খ্যাতি
1008,বিপরীতের,বিপরীতে
1009,জরিপই,জরিপ
1010,অভিজাততন্ত্রের,অভিজাত
1011,দিয়েছিল,দেওয়া
1012,ঘামাবে,ঘাম
1013,ফেরেস্তারা,ফেরেস্তা
1014,রাভা,রাভা
1015,লুটানো,লুটা
1016,চওড়ার,চওড়া
1017,দেহেরই,দেহ
1018,প্রবাহিতই,প্রবাহিত
1019,মশাই,মশা
1020,অপেশাদারি,অপেশাদার
1021,মিনারেল,মিনারেল
1022,পুতুল,পুতুল
1023,অখণ্ডিতপত্রবতী,অখণ্ডপত্র
1024,তরিকা,তরিকা
1025,পরীদের,পরী
1026,খাটের,খাট
1027,কালীপুজোর,কালীপুজো
1028,শতক,শতক
1029,বসাল,বসা
1030,কন্যাদেরকে,কন্যা
1031,মিটারুর,মিটার
1032,প্রদীপে,প্রদীপ
1033,কাচাইয়াছিলি,কাচা
1034,অনভিজ্ঞতাকেও,অনভিজ্ঞ
1035,কাটিতেছ,কাটা
1036,বাড়বে,বাড়ানো
1037,বাধাচ্ছিল,বাধা
1038,দেওয়াও,দেওয়া
1039,অবগাহনে,অবগাহন
1040,আকুলভাবে,আকুল
1041,আমন্ত্রিত,আমন্ত্রণ
1042,সাজত,সাজ
1043,উদ্ধারের,উদ্ধার
1044,ইসলামীও,ইসলামী
1045,সেইদিন,সেদিন
1046,অকথনীয়,অকথন
1047,জনপ্রিয়,জনপ্রিয়
1048,লড়াইয়ের,লড়াই
1049,শিল্পীরা,শিল্পী
1050,অভিসারী,অভিসার
1051,সাম্রাজ্যবাদী,সাম্রাজ্য
1052,সিঁড়িতে,সিঁড়ি
1053,কুসুমই,কুসুম
1054,শখের,শখ
1055,অফিস,অফিস
1056,কর্তৃপক্ষ,কর্তৃপক্ষ
