,Inflected_Word,Lemma
757,সিট,সিট
758,স্তূপের,স্তূপ
759,শবে,শবে
760,বিশ্বস্ততার,বিশ্বস্ত
761,রক্তবাহগুলির,রক্তবাহ
762,মিরেজ,মিরেজ
763,রাজত্বে,রাজত্ব
764,হোম্বে,হোম্বে
765,টুডে,টুডে
766,দেউল,দেউল
767,বিপ্লবের,বিপ্লব
768,লটারীর,লটারী
769,অনুপস্থিতিকেই,অনুপস্থিত
770,আলীকে,আলী
771,কমিউনিস্টদের,কমিউনিস্ট
772,বিহীন,বিহীন
773,পঠনযোগ্য,পঠনযোগ্য
774,অক্টোপাসে,অক্টোপাস
775,ব্যাপকতা,ব্যাপক
776,পাঠশালার,পাঠশালা
777,ইহলোক,ইহলোক
778,মেরামৎ,মেরাৎ
779,জুতায়,জুতা
780,জ্ঞানীদের,জ্ঞান
781,মেসিডোনিয়া,মেসিডোনিয়া
782,টুকরোয়,টুকরো
783,মরুদ্যান,মরুদ্যান
784,ম্যান্ডেলাকে,ম্যান্ডেলা
785,খুজেস্তান,খোজাস্তান
786,নাৎসিরা,নাৎসি
787,অনুসূচীটি,অনুসূচী
788,ক্ষ্যাপা,ক্ষ্যাপা
789,রুশদিহ্,রুশদি
790,বিশ্বশক্তিকে,বিশ্বশক্তি
791,গ্রাহ,গ্রাহ
792,ফের্নান্দো,ফের্নান্দো
793,সুফিরা,সুফি
794,প্রেরিতরা,প্রেরিত
795,সেকাল,সেকাল
796,উদযাপনের,উদযাপন
797,ঘরানার,ঘরানার
798,নিস্তারকর্ত্তা,নিস্তারকর্ত্তা
799,শুনিয়েছিলেন,শোনানো
800,বিবাহসাথিকে,বিবাহ
801,গুরুং,গুরুং
802,হাউয়েল,হাউয়েল
803,উদ্দীপকও,উদ্দীপক
804,অখনও,অখন
805,ডাউনলিঙ্ক,ডাউনলিঙ্ক
806,পাওনি,পাওয়া
807,আহারসহ,আহার
808,অতিসম্প্রতি,অতিসম্প্রতি
809,ব্যাখ্য,ব্যাখ্য
810,ব্যবস্থাগুলোর,ব্যবস্থা
811,ল্যান্ডে,ল্যান্ড
812,ট্যাবলেটটা,ট্যাবলেট
813,সন্দেহ,সন্দেহ
814,ইনসান,ইনসান
815,কন্ট্রোল,কন্ট্রোল
816,মণ্ডলীগুলোতে,মণ্ডলী
817,হোভ,হোভ
818,বর্ণসঙ্কর,বর্ণসঙ্কর
819,নরক,নরক
820,মীমাংসারই,মীমাংসা
821,কাচাইয়াছিলেন,কাচা
822,খাবো,খাওয়া
823,কৃষিকাজের,কৃষিকাজ
824,মালদ্বীপে,মালদ্বীপ
825,বিবেচনাযোগ্য,বিবেচনা
826,জালালউদ্দীন,জালালউদ্দীন
827,ইজমা,ইজমা
828,অসদাচরণের,অসদাচরণ
829,উচ্ছেদকৃত,উচ্ছেদ
830,ফিক্হ,ফিক্হ
831,সদস্যসহ,সদস্য
832,ত্যাগে,ত্যাগ
833,ভাটিয়ালি,ভাটিয়ালি
834,শয়ান,শয়ান
835,সীটে,সীট
836,এমোনিয়া,এমোনিয়া
837,কন্যায়,কন্যা
838,রুশফোব,রুশফোব
839,মুখেও,মুখ
840,যাইয়া,যায়
841,অভিসারক,অভিসার
842,কলাম্বিয়ান,কলাম্বিয়ান
843,প্রাণঘাতি,প্রাণঘাত
844,তুলনা,তুলনা
845,নে,নেওয়া
846,ডোমিঙ্গো,ডোমিঙ্গো
847,শেখাবে,শেখা
848,উত্সকে,উত্স
849,সম্বন্ধী,সম্বন্ধ
850,আনন,আনা
851,মুরগি,মুরগি
852,চামিচটি,চামিচ
853,নির্দিষ্টকরণ,নির্দিষ্ট
854,ব্রাজিলে,ব্রাজিল
855,সেটি,সে
856,পুসি,পুসি
857,দারুশিল্প,দারুশিল্প
858,খ্রিস্টধর্মকে,খ্রিস্টধর্ম
859,কচ,কচ
860,এ্যাম,এ্যাম
861,খুঁতখুঁত,খুঁতখুঁত
862,হালনাগাদেরর,হালনাগাদ
863,আজিকার,আজ
864,খিলাফত,খিলাফত
865,ভাষাতত্ত্বের,ভাষাতত্ত্ব
866,দাঙ্গাকারী,দাঙ্গা
867,অন্তরঙ্গতার,অন্তরঙ্গ
868,রোযা,রোযা
869,ত্রিশুল,ত্রিশুল
870,ডার্কার,ডার্কা
871,হের্ৎস,হের্ৎস
872,সাংসারিক,সংসার
873,লিখচ্ছিস,লেখা
874,বাংলাভাষায়,বাংলাভাষা
875,নিজস্বতা,নিজস্ব
876,গন্তব্যগামী,গন্তব্য
877,মুখস্ত,মুখস্থ
878,নথিগুলো,নথি
879,প্রধানরা,প্রধান
880,মণিতেই,মণি
881,সাক্ষাৎকারকে,সাক্ষাৎকার
882,ইপাফ্রার,ইপাফ্রা
883,প্যাকিং,প্যাকিং
884,কাহিনীটা,কাহিনী
885,চড়াই,চড়া
886,স্ট্যাটাসটি,স্ট্যাটাস
887,তবলা,তবলা
888,অন্তর্দৃষ্টির,অন্তর্দৃষ্টি
889,ভ্রাতৃভাব,ভ্রাতৃভাব
890,জয়নাল,জয়নাল
891,ফতুল্লা,ফতুল্লা
892,নাৎসিবাদের,নাৎসি
893,আইন,আইন
894,জেএস,জেএস
895,খেতিস,খাওয়া
896,আফ্রিদিরা,আফ্রিদি
897,আমেরিকানা,আমেরিকা
898,শেষকৃত্যের,শেষকৃত্য
899,শহরাঞ্চলীয়,শহরাঞ্চল
900,জ্যাকেটে,জ্যাকেট
901,বলিতাম,বলা
902,দিয়ালো,দেওয়া
903,তেন,তেন
904,শ্রোতাকেই,শ্রোতা
905,আটচালা,আটচালা
906,রিডার্স,রিডার
907,অনুজ্ঞাবাচক,অনুজ্ঞা
908,প্রতিদ্বন্দ্বিতায়,প্রতিদ্বন্দ্ব
909,তাঁহার,তিনি
910,দৃশ্যতঃ,দৃশ্য
911,মীরাট,মীরাট
912,উপলব্ধিবোধ,উপলব্ধি
913,মৃগ,মৃগ
914,ক্লিনিকাল,ক্লিনিকাল
915,বন্দিকে,বন্দী
916,পন্থায়,পন্থা
917,কৃতকর্ম,কৃতকর্ম
918,নিয়মাবদ্ধ,নিয়ম
919,বাইরের,বাইরে
920,লেবীয়েরা,লেবীয়
921,আড়াল,আড়াল
922,হাইওয়ের,হাইওয়ে
923,সন্ধিতে,সন্ধি
924,রাখতেই,রাখা
925,বেলগাঁও,বেলগাঁও
926,স্বার্থ,স্বার্থ
927,কাচিয়াছিস,কাচা
928,বক্রতার,বক্রতা
929,অফব্রেক,অফব্রেক
930,ইন্টারনেটের,ইন্টারনেট
931,ঘরে,ঘর
932,পোর্টো,পোর্টো
933,অবরোধকারীরা,অবরোধ
934,নিরীক্ষা,নিরীক্ষা
935,ক্যান্টনমেন্টে,ক্যান্টনমেন্ট
936,গোপালনগর,গোপালনগর
937,ম্রোরা,ম্রো
938,হিব্রোণে,হিব্রোন
939,অ্যান্ডিকে,অ্যান্ডি
940,ঠিকঠিকানা,ঠিকঠিকানা
941,ইরশাদ,ইরশাদ
942,পর্যবেক্ষণমূলক,পর্যবেক্ষণ
943,ছোঁয়ার,ছোঁয়া
944,কীটপতঙ্গের,কীটপতঙ্গ
945,মাঝেরহাট,মাঝেরহাট
946,আত্মসংবরণ,আত্মসংবরণ
947,সোহাগী,সোহাগী
948,বহুত্ববাদ,বহুত্ব
