,Inflected_Word,Lemma
744,তিউনিশিয়,তিউনিশিয়
745,শাওমি,শাওমি
746,অস্ট্রিয়া,অস্ট্রিয়া
747,ইমারতগুলো,ইমারত
748,ধরনের,ধরন
749,লিমার,লিমা
750,প্যাকেজ,প্যাকেজ
751,গিয়েছো,যাওয়া
752,বাংলাদেশের,বাংলাদেশ
753,আবদারই,আবদার
754,সমাজকল্যাণমূলক,সমাজ
755,বাতিক,বাতিক
756,উদ্দীপনাও,উদ্দীপনা
757,পারিপার্শ্বিকতার,পারিপার্শ্বিক
758,কলন,কলন
759,দিবসের,দিবস
760,মিশে,মেশা
761,খ্রীষ্টতুল্য,খ্রীষ্টপূর্ব
762,অবসর,অবসর
763,সামার,সামার
764,সমপ্রচার,সমপ্রচার
765,হইয়াছিলেন,হওয়া
766,লবঙ্গ,লবঙ্গ
767,ঢুকবার,ঢোকা
768,ডুবতে,ডুব
769,ফার্মেসিতে,ফার্মেসি
770,প্রতীকও,প্রতীক
771,স্পিটিং,স্পিটিং
772,ব্র্যাড,ব্র্যাড
773,সন্তোষপুর,সন্তোষপুর
774,প্রকল্পসমূহ,প্রকল্প
775,ব্যাথা,ব্যাথা
776,গতিপথে,গতিপথ
777,ইমিটেশন,ইমিটেশন
778,তত্ত্ববধান,তত্ত্ববধান
779,বাবুবাজার,বাবুবাজার
780,কর্মদিবসে,কর্মদিবস
781,লেখাবো,লেখা
782,স্বর্গত,স্বর্গ
783,প্রত্যাবাসনের,প্রত্যাবাসন
784,ক্যাস্টিলের,ক্যাস্টিল
785,নিবন্ধনে,নিবন্ধন
786,প্রত্যক্ষ,প্রত্যক্ষ
787,বাণী,বাণী
788,হেডসেটের,হেডসেট
789,খোরশেদ,খোরশেদ
790,পূর্ব্বক,পূর্ব
791,গডস,গডস
792,পাঠোদ্ধারের,পাঠোদ্ধার
793,বিজলী,বিজলী
794,বৈশিষ্ট্যই,বৈশিষ্ট্য
795,ডাস্টবিনে,ডাস্টবিন
796,অনাদৃত,অনাদৃত
797,ভিতের,ভিত
798,প্রবন্ধটিতে,প্রবন্ধ
799,পরিচালনাকারী,পরিচালনা
800,লিখেছ,লেখা
801,বাঁধাই,বাঁধা
802,বৈঠকখানা,বৈঠক
803,কর্মকাণ্ডকে,কর্ম
804,নিদ্রাভঙ্গ,নিদ্রাভঙ্গ
805,নয়নটা,নয়ন
806,উৎপাদনকারীরা,উৎপাদন
807,হাতিয়ারগুলোকে,হাতিয়ার
808,অবান্তর,অবান্তর
809,এজিংয়ের,এজিং
810,রতুয়া,রতুয়া
811,তাকালাম,তাকানো
812,প্রাচ্যবিদ্যার,প্রাচ্য
813,অধ্যক্ষগণ,অধ্যক্ষ
814,আব্রাহামের,আব্রাহাম
815,ত্রিমাত্রিক,ত্রিমাত্রিক
816,উরস,উরস
817,অ্যাভিনিউ,অ্যাভিনিউ
818,শরণখোলা,শরণখোলা
819,মুগিশা,মুগি
820,মস্তকবিশিষ্ট,মস্তক
821,সাম্যবাদীদের,সাম্যবাদী
822,যম,যম
823,মেঘে,মেঘ
824,সম্মানপূর্ণ,সম্মান
825,স্মারকসূচক,স্মারক
826,এংলো,এংলো
827,ভূতত্ত্বের,ভূতত্ত্ব
828,পারবা,পারা
829,সাতোরি,সাতোরি
830,বুদানভের,বুদানভ
831,ভালবাসার,ভালবাসা
832,নামমাত্র,নামমাত্র
833,এনরিখ,এনরিখ
834,সত্বরই,সত্বর
835,সাফী,সাফী
836,নিকুম্ব,নিকুম্ব
837,রিপোর্টও,রিপোর্ট
838,মল্লভূমিতে,মল্লভূমি
839,সোফিয়াতে,সোফিয়া
840,ঘোড়াটাকে,ঘোড়া
841,মায়াস্বর,মায়াস্বর
842,লিখলো,লেখা
843,উগান্ডার,উগান্ডা
844,টিটু,টিটু
845,নিজেকেও,নিজ
846,ইহকালের,ইহকাল
847,কৃষিক্ষেত্রের,কৃষিক্ষেত্র
848,অ্যাভিয়েটর,অ্যাভিয়েটর
849,বলবেনা,বলা
850,চতুর্দিক,চতুর্দিক
851,মেতে,মেতে
852,ঘরোয়া,ঘর
853,রিকস,রিকস
854,আমদানিকারকগণ,আমদানি
855,অতগুলোর,অত
856,ভোটিং,ভোটিং
857,সাওয়ান্ত,সাওয়ান্ত
858,ওয়েম্বলি,ওয়েম্বলি
859,মাঝিদের,মাঝি
860,উটগুলির,উট
861,প্যারোডি,প্যারোডি
862,পিছান,পিছন
863,ড্রাইভের,ড্রাইভ
864,ডাকলো,ডাকা
865,অঞ্চলেই,অঞ্চল
866,সার্টিফিকেটে,সার্টিফিকেট
867,জেন,জেন
868,ক্রিস্টেল,ক্রিস্টেল
869,কনরাড,কনরাড
870,সমীকরণে,সমীকরণ
871,তল্লাশী,তল্লাশী
872,কোম্পানির,কোম্পানি
873,বাফুফে,বাফুফে
874,নিয়েছিলো,নেওয়া
875,ন্যাস,ন্যাস
876,বাররা,বাররা
877,ঠার,ঠার
878,আসলেম,আসা
879,জীবনেরও,জীবন
880,ব্যক্তিমালিকানাধীন,ব্যক্তিমালিকান
881,পরীক্ষার্থে,পরীক্ষা
882,বিজ্ঞতার,বিজ্ঞতা
883,সেন্টে,সেন্ট
884,নির্ম্মল,নির্ম্মল
885,বয়ফ্রেন্ড,বয়ফ্রেন্ড
886,ইউএমএল,ইউএমএল
887,শব্দকোষ,শব্দ
888,বেজিং,বেজিং
889,বর্ধন,বর্ধন
890,লিঙ্ক,লিঙ্ক
891,বস্ত্রবৎ,বস্ত্রবৎ
892,মাগুরার,মাগুরা
893,শাখায়,শাখা
894,আদিবাস,আদিবাস
895,সোর্ড,সোর্ড
896,তান,তান
897,চিতাই,চিতা
898,ডাকাতী,ডাকাতী
899,স্থাপত্যকর্ম,স্থাপত্য
900,নিখিল,নিখিল
901,কচুটাতে,কচু
902,ফ্রান্সিসকে,ফ্রান্সিস
903,প্রক্রিয়ায়,প্রক্রিয়া
904,নম্রই,নম্র
905,শাসনকর্তারা,শাসনকর্তা
906,পক্ষপাতিত্বহীন,পক্ষপাত
907,কদবেল,কদবেল
908,যন্ত্রাংশ,যন্ত্রাংশ
909,জুন,জুন
910,লংকা,লংকা
911,নাস্তায়,নাস্তা
912,আজিজের,আজিজ
913,উচ্চারণগত,উচ্চারণ
914,সংশ্লেষ,সংশ্লেষ
915,কসাক,কসাক
916,নুড়িপাথরের,নুড়িপাথর
917,আমগাছ,আমগাছ
918,সুষির,সুষি
919,ঈগলরা,ঈগল
920,চ্যাম্পিয়নশিপে,চ্যাম্পিয়নশিপ
921,কারসন,কারসন
922,শ্রেষ্ঠতার,শ্রেষ্ঠ
923,দেহী,দেহী
924,আবাসভূমিকে,আবাসভূমি
925,গ্রীক,গ্রীক
926,পালালো,পলানো
927,ঋদ্ধি,ঋদ্ধি
928,বেঁচে,বাঁচা
929,বিএফজেএ,বিএফজে
930,কাসিমবাজারে,কাসিমবাজার
931,হাঁকডাক,হাঁকা
932,মের,মের
933,অস্থাবর,অস্থাবর
934,কাটিতেছিলে,কাটা
935,আর্চ,আর্চ
936,বই,বই
937,কালচারের,কালচার
938,ফুলগুলো,ফুল
939,গানেই,গান
940,এনা,এনা
941,ডায়াবেটিসে,ডায়াবেটিস
942,হুবালের,হুবাল
943,ইনস্ট্রুমেন্ট,ইনস্ট্রুমেন্ট
944,বাঞ্ছা,বাঞ্ছা
945,হ্যারিসন,হ্যারিসন
946,ওঠ,ওঠা
947,বেজোড়,বেজোড়
