text,ipa
জ ন স ম ক ্ ষ ে,ɟ ɔ n ʃ ɔ m o k k ʰ e
ব া ণ ি জ ্ য ।,b ɐ n i ɟ ɟ o ।
"ব ্ য া ং ক ,","b ɛ ŋ k ,"
ব ু ঝ ি,b u ɟ ʱ i
ই ঙ ্ গ ি ত ই,i ŋ g i t ̪ i
প া ত া,p ɐ t ̪ ɐ
প া ন ্ ন া,p ɐ n n ɐ
ক ম ি শ ন ও,k ɔ m i ʃ o n o
স ি ক ্ স া র ্ স ে র,ʃ i k s ɐ ɾ s e ɾ
প া ট ু র ি য় া - দ ৌ ল ত দ ি য় া,p ɐ t u ɾ i ʲ ɐ - d ̪ o ͡ u ̯ l ɔ t ̪ d ̪ i ʲ ɐ
ম া র ু ফ ু ল,m ɐ ɾ u p ʰ u l
‘ ত ি ন,‘ t ̪ i n
খ া য়,k ʰ ɐ ʲ
অ ট ু ট,ɔ t u t
ব ন া ঞ ্ চ া ল ে র,b ɔ n ɐ n c ɐ l e ɾ
ম ে ক া প,m t ̪ k ɐ p
জ ম ্ প ে শ,ɟ ɔ m p e ʃ
স র ক া র ি - আ ধ া,ʃ ɔ ɾ k ɐ ɾ i - ɐ d ̪ ʱ ɐ
র ফ ত া ন ি ম ু খ ী,ɾ ɔ p ʰ t ̪ ɐ n i m u k ʰ i
প ্ র ত ি ষ ্ ঠ া ন ভ ি ত ্ ত ি ক,p ɾ o t ̪ i ʃ t ʰ ɐ n b ʱ i t ̪ t ̪ i k
‘ প ্ র ধ া ন ম ন ্ ত ্ র ী,‘ p ɾ o d ̪ ʱ ɐ n m o n t ̪ ɾ i
আ ন স া র,ɐ n ʃ ɐ ɾ
ত া ণ ্ ড ব ে,t ̪ ɐ n d o b e
অ জ া ন ্ ত ে,ɔ ɟ ɐ n t ̪ e
ত া ৎ ক ্ ষ ন ি ক,t ̪ ɐ t ̪ k ʰ o n i k
শ ং ক র প ু র,ʃ ɔ ŋ k ɔ ɾ p u ɾ
ত া র া,t ̪ ɐ ɾ ɐ
ভ ব ি ষ ্ য দ ্ ব া ণ ী,b ʱ o b i ʃ ʃ o d ̪ d ̪ ɐ n i
র া ই ড ে,ɾ ɐ ͡ i ̯ d e
প ি এ স জ ি ত ে ।,p i ͡ e ̯ s ɟ i t ̪ e ।
গ ু র ু দ া স প ু র,g u ɾ u d ̪ ɐ ʃ p u ɾ
স া হ ি ত ্ য ে র,ʃ ɐ h i t ̪ t ̪ e ɾ
ভ ি ল া র,b ʱ i l ɐ ɾ
ক া জ ট ি,k ɐ ɟ t i
স ন ্ ত া ন ট ি র,ʃ ɔ n t ̪ ɐ n t i ɾ
শ ন া ক ্ ত ক া র ী,ʃ ɔ n ɐ k t ̪ o k ɐ ɾ i
ব ৃ দ ্ ধ ি ত ে,b ɾ i d ̪ d ̪ ʱ i t ̪ e
ই ন জ ে শ ন,i n ɟ e ʃ o n
প ো শ া ক স া ম গ ্ র ী,p o ʃ ɐ k ʃ ɐ m o g ɾ i
য ি শ ু,ɟ i ʃ u
ন ু র ু ল,n u ɾ u l
ব ি প ্ ল ব ।,b i p l ɔ b ।
চ র ্ চ া,c ɔ ɾ c ɐ
প ্ র স ে স র,p ɾ o ʃ e ʃ ɔ ɾ
ভ া ঙ ্ গ া,b ʱ ɐ ŋ g ɐ
ব ো র ্ ড ক ে,b o ɾ d k e
খ ে া য় া র,k ʰ e ͡ ɐ ̯ ʲ ɐ ɾ
স া ম ছ ু জ ্ জ ো হ া,ʃ ɐ m c ʰ u ɟ ɟ o h ɐ
উ ড় ি য় ে,u ɽ i ʲ e
শ া হ ি দ া,ʃ ɐ h i d ̪ ɐ
ব স ত ি,b o ʃ o t ̪ i
হ ো স ে ন,h o s e n
ব ি চ া র ও,b i c ɐ ɾ o
ম ি স ট ি,m i s t i
ত দ ন ্ ত ক া র ী দ ে র ।,t ̪ ɔ d ̪ o n t ̪ o k ɐ ɾ i d ̪ e ɾ ।
জ য় ল স ্ ক র,ɟ ɔ ʲ l o s k ɔ ɾ
গ া ল ি,g ɐ l i
অ ব া স ্ ত ব,ɔ b ɐ s t ̪ o b
ব ি শ,b i ʃ
শ ং ক র,ʃ ɔ ŋ k ɔ ɾ
জ ি হ ্ ব া ক ে,ɟ i h o b ɐ k e
জ ু ল ু,ɟ u l u
এ ক ট ি,e k t i
শ ্ র ী হ র ি ক ো ট া র,s ɾ i h o ɾ i k o t ɐ ɾ
খ া ল গ ো ড় া,k ʰ ɐ l g o ɽ ɐ
ব দ র ু দ ্ দ ী ন,b ɔ d ̪ o ɾ u d ̪ d ̪ i n
উ ঠ ছ ে ন ।,u t ʰ c ʰ e n ।
র ো ক ন ে র,ɾ o k o n e ɾ
র ব ী ন ্ দ ্ র ন া থ ে র,ɾ o b i n d ̪ ɾ o n ɐ t ̪ ʰ e ɾ
গ ণ স চ ে ত ন ত া,g ɔ n o ʃ ɔ c e t ̪ ɔ n ɔ t ̪ ɐ
প ে স া র,p e s ɐ ɾ
উ প জ ে ল া য় ।,u p o ɟ e l ɐ ʲ ।
ছ ো ল ম ব া ড় ি য় া,c ʰ o l o m b ɐ ɽ i ʲ ɐ
হ া ল ক া,h ɐ l k ɐ
প া ল ি য় ে ছ ে ন ।,p ɐ l i ʲ e c ʰ e n ।
ল ী ল া ট া,l i l ɐ t ɐ
আ র ক ো,ɐ ɾ ɔ k o
শ ক ্ ত ি ধ র,ʃ ɔ k t ̪ i d ̪ ʱ ɔ ɾ
ঘ ট ব ে ।,g ʱ o t b e ।
এ ক প ক ্ ষ,ɛ k p o k k ʰ o
আ জ া হ া র,ɐ ɟ ɐ h ɐ ɾ
"র া ত া ,","ɾ ɐ t ̪ ɐ ,"
ত ল ি য় ে,t ̪ o l i ʲ e
স ্ ল ো ভ া ক ি য় া র,s l o b ʱ ɐ k i ʲ ɐ ɾ
ন ে ক ্ স ট,n e k s t
অ ঁ র ি র,ɔ ̃ ɾ i ɾ
ম ন ত ল া,m o n t ̪ ɔ l ɐ
স ি এ ই চ স ি প ি দ ে র,ʃ i ͡ e ̯ ͡ i ̯ c o s i p i d ̪ e ɾ
দ ি ন া ত ি প া ত,d ̪ i n ɐ t ̪ i p ɐ t ̪
ল ে খ া র,l e k ʰ ɐ ɾ
ত ৌ হ ি দ ি,t ̪ o ͡ u ̯ h i d ̪ i
আ ল ি ফ ।,ɐ l i p ʰ ।
ব উ - ব া চ ্ চ া দ ে র,b ɔ ͡ u ̯ - b ɐ c c ɐ d ̪ e ɾ
ব ি র া জ ম া ন ।,b i ɾ ɐ ɟ m ɐ n ।
স ্ ব প ন ।,ʃ ɔ p o n ।
স ো হ া গ প ু র,ʃ o h ɐ g p u ɾ
' M a n d a r i n,'
উ র ্ দ ু,u ɾ d ̪ u
অ র ্ ধ শ ত ক ।,ɔ ɾ d ̪ ʱ o ʃ ɔ t ̪ o k ।
ক ু ত ু প া ল ং,k u t ̪ u p ɐ l o ŋ
"চ া ল ক ,","c ɐ l o k ,"
ব ী র দ ে র,b i ɾ o d ̪ e ɾ
ই ট ে র,i t e ɾ
ফ ু ট প া ত,p ʰ u t p ɐ t ̪
ম ্ য া চ ও ।,m ɛ c o ।
ন ে ট ও য় া র ্ ক ি ং,n e t o ʷ ɐ ɾ k i ŋ
চ ু ক ্ ত ি ভ ি ত ্ ত ি ক,c u k t ̪ i b ʱ i t ̪ t ̪ i k
চ ৌ ধ ু র ী র ।,c o ͡ u ̯ d ̪ ʱ u ɾ i ɾ ।
র ো ম ে,ɾ o m e
হ া ঁ ক ড া ক,h ɐ ̃ k d ɐ k
হ ো ত া ।,h o t ̪ ɐ ।
হ ল ে ন,h ɔ l e n
ল ্ য া ন ্ ড প ো র ্ ট,l ɛ n d o p o ɾ t
স ্ থ ি র চ ি ত ্ র,s t ̪ ʰ i ɾ o c i t ̪ ɾ o
ভ ো জ ে র,b ʱ o ɟ e ɾ
আ ম ব া ট ি,ɐ m b ɐ t i
য ত ে,ɟ ɔ t ̪ e
ক ক ্ ষ প থ ে,k o k k ʰ o p ɔ t ̪ ʰ e
অ ন া র ্ স - ম া স ্ ট া র ্ স,ɔ n ɐ ɾ s - m ɐ s t ɐ ɾ s
ক ত ট ি,k ɔ t ̪ t i
ই স ্ ট,i s t
শ প থ ে,ʃ o p ɔ t ̪ ʰ e
খ ল ন া য় ক ।,k ʰ ɔ l o n ɐ ʲ o k ।
অ প হ ৃ ত ে র,ɔ p o p ɾ i t ̪ e ɾ
ক ো ন া ক ু ন ি,k o n ɐ k u n i
ম া ন হ া ন ি,m ɐ n h ɐ n i
আ ক ু ব দ ­ ী,ɐ k u b o d ̪ i
ষ ো ল ো র,ʃ o l o ɾ
ক র ছ ।,k o ɾ c ʰ o ।
গ ঞ ্ জ া ল ে জ,g o n ɟ ɐ l e ɟ
ভ া র ত ী য়,b ʱ ɐ ɾ t ̪ i ʲ o
ব স ে ।,b o ʃ e ।
দ া,d ̪ ɐ
র ে ম া ।,ɾ e m ɐ ।
জ র ু র ি ।,ɟ o ɾ u ɾ i ।
ব ল র া ম,b ɔ l ɾ ɐ m
জ ্ ব া ল া - য ন ্ ত ্ র ণ া,ɟ ɐ l ɐ - ɟ ɔ n t ̪ ɾ o n ɐ
প ল ি থ ি ন ।,p o l i h i n ।
র া শ ে দ ু ল ।,ɾ ɐ ʃ e d ̪ u l ।
প ড় ে ।,p ɔ ɽ e ।
খ া ল ।,k ʰ ɐ l o ।
ছ া দ ি ক ু ল,c ʰ ɐ d ̪ i k u l
ড ি ক ্ য া প ্ র ি ও ।,d i k k ɐ p ɾ i ͡ o ̯ ।
আ ব ে দ ন ক র ী দ ে র,ɐ b e d ̪ ɔ n k ɾ i d ̪ e ɾ
আ ক ্ ত া র ক ে,ɐ k t ̪ ɐ ɾ k e
ত খ ন ই,t ̪ ɔ k ʰ o n i
গ ড় া ব ে ।,g ɔ ɽ ɐ b e ।
ফ ্ ল ো র ি ড া য়,p ʰ l o ɾ i d ɐ ʲ
স ি র ি য় া ল ট ি র,s i ɾ i ʲ ɐ l t i ɾ
ব া স া,b ɐ ʃ ɐ
স ু প া র স ্ ট া র ে র,ʃ u p ɐ ɾ o s t ɐ ɾ e ɾ
ফ র ি দ গ ঞ ্ জ,p ʰ o ɾ i d ̪ g ɔ n ɟ
প দ ে ।,p ɔ d ̪ e ।
এ র স ঙ ্ গ ে,e ɾ ʃ o ŋ g e
শ ু ভ প ু র,ʃ u t ̪ p u ɾ
ড ু ই ব ্ ব া,d u ͡ i ̯ b b ɐ
চ ট ্ র গ ্ র া ম ে,c ɔ t ɾ o g ɾ ɐ m e
ই ত ি হ া স ে,i t ̪ i h ɐ ʃ e
স দ স ্ য র া ।,ʃ ɔ d ̪ o ʃ ʃ o ɾ ɐ ।
জ া ল া ল া ব া দ,ɟ ɐ l ɐ l ɐ b ɐ d ̪
ত ৃ ষ ্ ণ া,t ̪ ɾ i ʃ n ɐ
প র ী ক ্ ষ া ।,p o ɾ i k k ʰ ɐ ।
চ ্ য া ম ্ প ি য় ন শ ি প,c ɛ m p i ʲ o n ʃ i p
প ড় ে ন ন ি,p ɔ ɽ e n n i
আ স ল ে ও,ɐ ʃ o l e ͡ o ̯
ম া ই ক ে ল,m ɐ ͡ i ̯ k e l
ক ম প ্ ল ে ক ্ স,k ɔ m p l e k ʃ o
স ি র া জ প ু র,ʃ i ɾ ɐ ɟ p u ɾ
ম ু ন ্ স ী র,m u n ʃ i ɾ
ল ঞ ্ চ ে,l ɔ n c e
হ া স ি - আ ন ন ্ দ,h ɐ ʃ i - ɐ n n d ̪ o
চ ে য় া র ম ্ য ন,c e ʲ ɐ ɾ m m o n
অ ল ্ প ে র,ɔ l p e ɾ
ব ি জ ে এ ম স ি ।,b i ɟ e ͡ e ̯ m o s i ।
ব ি য় ে ত ে,b i ʲ e t ̪ e
‘ স ্ ব া ধ ী ন ত া,‘ ʃ ɐ d ̪ ʱ i n o t ̪ ɐ
হ ু দ া ।,h u d ̪ ɐ ।
স ু ত ি,ʃ u t ̪ i
এ গ ো য় ন ি ।,e g o g ʱ o n i ।
জ ব ্ ব া র ে র,ɟ ɔ b b ɐ ɾ e ɾ
ন ি র ্ ব া চ ক দ ে র,n i ɾ b ɐ c ɔ k d ̪ e ɾ
ক ু ম া র খ া ল ী ত ে,k u m ɐ ɾ k ʰ ɐ l i t ̪ e
হ া র া ন,h ɐ ɾ ɐ n
ব র ্ ত ে ছ ে ।,b ɔ ɾ t ̪ e c ʰ e ।
ক া উ ন ্ স ি ল ে ই ।,k ɐ ͡ u ̯ n s i l e ͡ i ̯ ।
ব ো ন ে র,b o n e ɾ
প া ল ন ে র,p ɐ l o n e ɾ
ব ি র ো ধ ী র া,b i ɾ o d ̪ ʱ i ɾ ɐ
জ া ভ ি,ɟ ɐ b ʱ i
স ি ম ো ন ে,ʃ i m o n e
জ া ম া ই,ɟ ɐ m ɐ ͡ i ̯
স র ক া র ি ক র ণ,ʃ ɔ ɾ k ɐ ɾ i k ɔ ɾ ɔ n
শ ে ষ ম ু ক ্ ত ি য ু দ ্ ধ ে,ʃ e ʃ m u k t ̪ i ɟ u d ̪ d ̪ ʱ e
ম ু হ ি ন,m u h i n
চ ি ল ম া র ী,c i l m ɐ ɾ i
স ে ব া র ে র,ʃ e b ɐ ɾ e ɾ
এ র শ া দ ু ল,e ɾ ʃ ɐ d ̪ u l
"জ া র ু ল ,","ɟ ɐ ɾ u l ,"
ব া র ্ ন ি ক া ট,b ɐ ɾ n i k ɐ t
ক ে ন ্ দ ্ র ব ি ন ্ দ ু ।,k e n d ̪ ɾ o b i n d ̪ u ।
"স ও দ া গ র ,","ʃ ɔ ͡ o ̯ d ̪ ɐ g o ɾ ,"
‘ জ ী ব ন ে,‘ ɟ i b o n e
স ু য ো গ ও,ʃ u ɟ o g o
চ ী ন,c i n
স ে র ্ গ ি ও,s e ɾ g i ͡ o ̯
স ্ ট া ই ল ।,s t ɐ ͡ i ̯ l ।
জ ি স া ন,ɟ i s ɐ n
আ দ ি ত ম া র ী র,ɐ d ̪ i t ̪ ɔ m ɐ ɾ i ɾ
ব া স ন া ।,b ɐ ʃ o n ɐ ।
"ত থ ্ য ,","t ̪ o t ̪ t ̪ ʰ o ,"
দ ূ ষ ণ ে র,d ̪ u ʃ ɔ n e ɾ
স া ন চ ে জ দ ে র ।,ʃ ɐ n c e ɟ d ̪ e ɾ ।
অ ন া ব া দ ি,ɔ n ɐ b ɐ d ̪ i
স া ত ্ ত া র ে র,ʃ ɐ t ̪ t ̪ ɐ ɾ e ɾ
ধ ল ি য় া,d ̪ ʱ o l i ʲ ɐ
গ ো ম ড় া ম ু খ ো ক ে,g o m ɽ ɐ m u k ʰ o k e
ই ব ি ত ে,i b i t ̪ e
আ ত ্ ম ী য় - স ্ ব জ ন দ ে র,ɐ t ̪ t ̪ i ʲ o - ʃ ɔ ɟ ɔ n d ̪ e ɾ
ব া ছ ে দ,b ɐ c ʰ e d ̪
শ া খ া য় ।,ʃ ɐ k ʰ ɐ ʲ ।
ত ে ম ন গ ু র ু ত র,t ̪ e m o n g u ɾ u t ̪ ɔ ɾ
"ধ া ন ,","d ̪ ʱ ɐ n ,"
অ ং শ ী দ া র দ ে র,ɔ ŋ ʃ i d ̪ ɐ ɾ d ̪ e ɾ
ক র ্ ম ি স ভ া,k ɔ ɾ m i ʃ b ʱ ɐ
ছ ক ি ন া,c ʰ o k i n ɐ
র া ই ফ ে ল ।,ɾ ɐ ͡ i ̯ p ʰ e l ।
ন ি ধ ন য ো গ ্ য,n i d ̪ ʱ ɔ n ɟ o g g o
ক ে ব ি,k e b i
স ং স ্ ক া র ।,ʃ ɔ ŋ ʃ k ɐ ɾ ।
ভ া দ া স,b ʱ ɐ d ̪ ɐ ʃ
‘ ম ে য় ে দ ে র,‘ m e ʲ e d ̪ e ɾ
জ া জ ি র া,ɟ ɐ ɟ i ɾ ɐ
"প ্ ল ে ন া র ি ত ে ,","p l e n ɐ ɾ i t ̪ e ,"
স ু ম া ত ্ র া র,ʃ u m ɐ t ̪ ɾ ɐ ɾ
অ স ্ ত ্ র হ া ত ে,ɔ s t ̪ ɾ o h ɐ t ̪ e
উ দ ্ ব ে গ ও,u d ̪ b e g o
‘ জ ী ব ন,‘ ɟ i b ɔ n
দ ি ন ম জ ু র ে র,d ̪ i n m o ɟ u ɾ e ɾ
দ ু ' ট ি,d ̪ u ' t i
প দ ্ ম া য়,p ɔ d ̪ ɐ ʲ
ঈ শ ্ ব র !,i ʃ ʃ ɔ ɾ !
অ ভ া ব,ɔ b ʱ ɐ b
ম ্ য া ন হ ো ল,m ɛ n h o l
জ ো গ া র,ɟ o g ɐ ɾ
প ্ র ক র ণ ে র,p ɾ o k ɔ ɾ o n e ɾ
হ া জ ি র ।,h ɐ ɟ i ɾ ।
ব ি এ ফ ই উ জ ে র,b i ͡ e ̯ p ʰ i ͡ u ̯ ɟ e ɾ
এ জ ে ন ্ স ি র,e ɟ e n s i ɾ
‘ এ ই,‘ e ͡ i ̯
ক ু য় া ল া ল া ম প ু র,k u ʲ ɐ l ɐ l ɐ m p u ɾ
ম ি হ ি র,m i h i ɾ
উ ৎ র া ত ে,u t ̪ ɾ ɐ t ̪ e
ফ ি র ে ছ ে ।,p ʰ i ɾ e c ʰ e ।
ঠ ি ক,t ʰ i k
ত ু হ ি ন,t ̪ u h i n
ক ো ন া ব া ড় ি,k o n ɐ b ɐ ɽ i
উ র ব া ন ো,u ɾ b ɐ n o
স া হ স ে র,ʃ ɐ h o s e ɾ
ব া ন ি য় া চ ং,b ɐ n i ʲ ɐ c ɔ ŋ
"প ্ র া স া দ ,","p ɾ ɐ ʃ ɐ d ̪ ,"
জ ো র,ɟ o ɾ
চ ৌ ক স,c o ͡ u ̯ k o ʃ
আ ম দ া ন ি র,ɐ m d ̪ ɐ n i ɾ
জ ে গ ে,ɟ e g e
খ া স গ র,k ʰ ɐ ʃ g ɔ ɾ
স া ম ি ।,ʃ ɐ m i ।
ক ন ক স া র,k o n k ʃ ɐ ɾ
স ো ন ি য় া র,ʃ o n i ʲ ɐ ɾ
"প ্ র থ ম ত ,","p ɾ o t ̪ ʰ o m ɔ t ̪ ,"
ত ু ল ে ছ ি ল ে ন ।,t ̪ u l e c ʰ i l e n ।
ক া ট ি য় ে ছ ে ন,k ɐ t i ʲ e c ʰ e n
"ফ া র ু ক ,","p ʰ ɐ ɾ u k ,"
ব ৈ ঠ ক ে র,b o ͡ i ̯ t ʰ o k e ɾ
স ন ্ ত ্ র া স - জ ঙ ্ গ ি ব ি র ো ধ ী,ʃ ɔ n t ̪ ɾ ɐ ʃ - ɟ ɔ ŋ g i b i ɾ o d ̪ ʱ i
ন ৌ ক া ড ু ব ি র,n o ͡ u ̯ k ɐ d u b i ɾ
ম া হ া ব ু ব ু র,m ɐ h ɐ b u b u ɾ
গ ে জ ে ট,g e ɟ e t
শ ্ র ে ণ ী প ে শ া র,s ɾ e n i p e ʃ ɐ ɾ
ম া হ ম ু দ ু র,m ɐ h m u d ̪ u ɾ
"এ এ ফ প ি ,","e ͡ e ̯ p ʰ o p i ,"
ব ল ছ ি ।,b o l c ʰ i ।
ম ন ি,m o n i
উ ই ল ি য় া ন ে র,u ͡ i ̯ l i ʲ ɐ n e ɾ
ন া য় ি ক া ও ।,n ɐ ʲ i k ɐ ͡ o ̯ ।
গ ি য় া র,g i ʲ ɐ ɾ
ম ু র ্ শ ি দ ু ল,m u ɾ ʃ i d ̪ u l
ট ্ র ু – ক ল া র ।,t ɾ u – k ɔ l ɐ ɾ ।
ল া গ ল ।,l ɐ g l o ।
স ম ্ প র ্ ক ি ত ।,ʃ ɔ m p o ɾ k i t ̪ o ।
উ ল ্ ল া হ,u l l ɐ h
আ র ি ফ ক ে,ɐ ɾ i p ʰ k e
ঢ া ক া - ল ক ্ ষ ্ ম ী প ু র,d ʱ ɐ k ɐ - l ɔ k ʰ i p u ɾ
ত ো ল া ক ে,t ̪ o l ɐ k e
এ র া ঙ ্ গ া ।,e ɾ ɐ ŋ g ɐ ।
অ য ো গ ্ য,ɔ ɟ o g g o
স ং র ক ্ ষ ণ ে,ʃ ɔ ŋ ɾ o k k ʰ ɔ n e
দ র জ া য়,d ̪ ɔ ɾ ɟ ɐ ʲ
ন া চ গ া ন ে র,n ɐ c g ɐ n e ɾ
ব ে ঞ ্ চ ে,b e n c e
ম া ল া ম া ল ।,m ɐ l ɐ m ɐ l ।
ব া হ া দ ু র স া দ ী,b ɐ h ɐ d ̪ u ɾ ʃ ɐ d ̪ i
প া র ভ ি ন ও,p ɐ ɾ b ʱ i n o
প ্ র চ া র ি ত,p ɾ o c ɐ ɾ i t ̪ ɔ
আ ত ্ ম প ক ্ ষ,ɐ t ̪ t ̪ o p o k k ʰ o
- ।,- ।
ব র - ক ন ে র,b ɔ ɾ - k o n e ɾ
স ি র ড া প,s i ɾ d ɐ p
আ ন ন ্ দ ি ত ।,ɐ n o n d ̪ i t ̪ o ।
ত ো য় া ক ্ ক া,t ̪ o ʷ ɐ k k ɐ
চ ক ্ র ট ি ।,c o k ɾ o t i ।
ম ু দ ্ র া স হ,m u d ̪ ɾ ɐ ʃ ɔ h o
অ ভ ি য ু ক ্ ত র া,o b ʱ i ɟ u k t ̪ o ɾ ɐ
ম ি ল ে ।,m i l e ।
দ ্ র ু ত গ ত ি র ।,d ̪ ɾ u t ̪ ɔ g o t ̪ i ɾ ।
ক া ন ে,k ɐ n e
জ ম ি দ া র প া ড় া,ɟ o m i d ̪ ɐ ɾ p ɐ ɽ ɐ
ব ি শ ্ ব ব া স ী র,b i ʃ ʃ o b ɐ ʃ i ɾ
ক ি ং ব া,k i ŋ b ɐ
জ য় ল া ভ ে র,ɟ ɔ ʲ l ɐ b ʱ e ɾ
র চ ি ত,ɾ o c i t ̪ o
দ ু র ্ গ ন ্ ধ ে র,d ̪ u ɾ g ɔ n d ̪ ʱ e ɾ
ক ্ র ি ক ে ট া র,k ɾ i k e t ɐ ɾ
