,sentence_lemma
221,------------ 
222,SEN তেল ও গ্যাসের দাম বাড়ানোর ক্ষেত্রে দীর্ঘমেয়াদি নীতিমালা থাকা প্রয়োজন সরকারের
223,LEM তেল ও গ্যাস দাম বাড়ানো ক্ষেত্র দীর্ঘম নীতিমালা থাকা প্রয়োজন সরকার
224,------------ 
225,SEN চট্টগ্রামের শাহ আমানত আন্তর্জাতিক বিমানবন্দরের রানওয়েতে বাংলাদেশ নৌবাহিনীর একটি প্রশিক্ষণ বিমান বিধ্বস্ত হয়েছে
226,LEM চট্ট শাহ আমানত আন্তর্জাতিক বিমানবন্দর রানাওয় বাংলাদেশ নৌবাহিন একটি প্রশিক্ষণ বিমান বিধ্বস্ত হওয়া
227,------------ 
228,SEN বিমানবন্দরে নিরাপত্তা জোরদার হবেঃ স্বরাষ্ট্রমন্ত্রী
229,LEM বিমানবন্দর নিরাপত্তা জোরদা হওয়া স্বরাষ্ট্রমন্ত
230,------------ 
231,SEN চতুর্থ প্রস্তাবে প্রধানমন্ত্রী বলেন আমাদেরকে বন্ধুত্ব ও সহযোগিতার মাধ্যমে আমাদের ভূ রাজনৈতিক বাস্তবতা পরিচালনা করতে হবে
232,LEM চতুর্থ প্রস্তাব প্রধানমন্ত্রী বলা আমাদের বন্ধু ও সহযোগ মাধ্যম আমার ভূ রাজনীতি বাস্তব পরিচালন করা হওয়া
233,------------ 
234,SEN এদিকে সৃজনশীল বইয়ের দোকান বন্ধ হয়ে যাওয়ার পিছনে কারণ হিসেবে প্রকাশকরা চাহিদা কমে যাওয়াকে মনে করেন
235,LEM এদিক সৃজন বই দোকান বন্ধ হয়ে যাওয়া পিছন কারণ হিসাব প্রকাশ চাহিদা কমে যাওয়া মন করা
236,------------ 
237,SEN এরপর সকাল ১১টায় তিনি বাংলাদেশ ছাড়বেন
238,LEM এরপর সকাল ডাটানো তিনি বাংলাদেশ ছাড়ানো
239,------------ 
240,SEN তিনদিনের সৌদি আরব সফরকালে প্রধানমন্ত্রী মক্কায় ওআইসি ইসলামিক শীর্ষ সম্মেলনের ১৪তম অধিবেশনে যোগ দেন পবিত্র উমরা পালন করেন এবং মদিনায় মহানবী হজরত মুহম্মদ সা এর রওজা মোবারক জিয়ারত করেন
241,LEM তিন সৌদি আরব সফরকাল প্রধানমন্ত্রী মক্কা ও ইসলামিক শীর্ষ সম্মেলন ঋরা অধিবেশন যোগ দেওয়া পবিত্র উমরা পালন করা এবং মদিনা মহানবী হজরত মুহম্মদ সা এ রওজা মোবা জিয়ারত করা
242,------------ 
243,SEN শুধুমাত্র এই বছরেই এ পর্যন্ত ১৫০ জনেরও বেশি মানুষ আইনপ্রয়োগকারী কর্মকর্তাদের দ্বারা নিহত হয়েছে
244,LEM শুধুমাত্র এ বছর এ পর্যন্ত তির জন বেশি মানুষ আইনপ্রয়োগ কর্মকর্তা দ্বারা নিহত হওয়া
245,------------ 
246,SEN প্রধানমন্ত্রীর বেসরকারি শিল্প ও বিনিয়োগ উপদেষ্টা সালমান এফ রহমান বলেন আমরা সবাই সংসদের অংশ
247,LEM প্রধানমন্ত্রী বেসরকারি শিল্প ও বিনিয়োগ উপদেষ্টা সালমান এফ রওয়ান বলা আমি সবাই সংসর অংশ
248,------------ 
249,SEN পররাষ্ট্র সচিব বলেন আজ ঢাকা থিম্পু বৈঠকের পর স্বাস্থ্য কৃষি জাহাজ শিল্প পর্যটন এবং জনপ্রশাসন প্রশিক্ষণ বিষয়ে দ্বিপাক্ষিক সহযোগিতা সম্প্রসারণ শক্তিশালী করতে পাঁচটি সমঝোতা স্মারক এমওইউ স্বাক্ষরিত হয়েছে
250,LEM পররাষ্ট্র সচিব বলা আজ ঢাকা থিম্পু বৈঠক পর স্বাস্থ্য কৃষি জাহাজজ শিল্প পর্য এবং জনপ্রশাসন প্রশিক্ষণ বিষয় দ্বিপাক্ষিক সহযোগ সম্প্রসারণ শক্তিশালী করা পাঁচ সমঝোতা স্মারক এম স্বাক্ষ হওয়া
