,sentence_lemma
214,LEM এ সময় কৃষিপণ্য রপ্তানি আয় হওয়া ে কোটি ে লাখ ডলা যা আগ বছর এক সময় তুলনা প্রায় ে শতঅংশ বেশি
215,------------ 
216,SEN গত ২৬ মে আইন মন্ত্রনালয়ের প্রজ্ঞাপনের বৈধতা চ্যালেঞ্জ করে রিট করেন খালেদা জিয়া
217,LEM গত ঐা মে আইন মন্ত্রনালয় প্রজ্ঞাপন বৈধতা চ্যালেঞ্জ করা রিট করা খাল জিয়া
218,------------ 
219,SEN এরপর প্রধানমন্ত্রী প্রতিনিধিদলের প্রধানদের সঙ্গে ওয়ার্কিং লাঞ্চন ও পূর্ণাঙ্গ অধিবেশনে যোগ দেন
220,LEM এরপর প্রধানমন্ত্রী প্রতিনিধি প্রধান সঙ্গ ওয়ার্কিং লাঞ্চন ও পূর্ণাঙ্গ অধিবেশন যোগ দেওয়া
221,------------ 
222,SEN রাষ্ট্রপতি আশা প্রকাশ করেন বাংলাদেশের এই ক্রিকেট দলটি আগামী দিনগুলিতেও তাদের এই জয়ের ধারা অব্যাহত রাখবে
223,LEM রাষ্ট্রপতি আশা প্রকাশ করা বাংলাদেশ এ ক্রিকেট দল আগামী দিনগুলি তাদের এ জয় ধারা অব্যাহত রাখা
224,------------ 
225,SEN ৭ আগস্ট নয়াদিল্লিতে এই বৈঠক অনুষ্ঠিত হবে
226,LEM ত্ আগস্ট নয়াদাল্লি এ বৈঠক অনুষ্ঠা হওয়া
227,------------ 
228,SEN প্রশাসনকে বায়ুদূষণ রোধে এর মূল কারণগুলো খুঁজে বের করতে ফলপ্রসূ পদক্ষেপ নিতে হবে
229,LEM প্রশাসন বায়ুদূষণ রোধ এ মূল কারণ খোঁজা বের করা ফল পদক্ষেপ নিত হওয়া
230,------------ 
231,SEN সবার সঙ্গে বন্ধুত্ব কারো সঙ্গে বৈরিতা নয় বাংলাদেশ এই বৈদেশিক নীতি অনুসরণ করে এবং বাংলাদেশ প্রতিবেশীদের সাথে খুব ভাল সম্পর্ক বজায় রাখে
232,LEM সবার সঙ্গ বন্ধু কে সঙ্গ বৈরিতা না বাংলাদেশ এ বৈদেশিক নীতি অনুসরণ করা এবং বাংলাদেশ প্রতিবেশী সাথে খুব ভাল সম্পর্ক বজায় রাখা
233,------------ 
234,SEN রাষ্ট্রপতি মো আবদুল হামিদ তার নিয়মিত স্বাস্থ্য পরীক্ষা ও চোখের চিকিৎসার জন্য যুক্তরাজ্য ও জার্মানিতে ১১ দিনের সফর শেষে আজ সকালে দেশে ফিরেছেন
235,LEM রাষ্ট্রপতি মো আবদুল হামিদ তার নিয়ম স্বাস্থ্য পরীক্ষা ও চোখ চিকিৎসা জন্য যুক্তরাজ্য ও জার্মান ে দিন সফর শেষ আজ সকাল দেশ ফেরা
236,------------ 
237,SEN ঢাকায় অপরিকল্পিতভাবে স্থাপনা নির্মাণের কাজ চলে
238,LEM ঢাকা অপরিকল্পিত স্থাপন নির্মাণ কাজ চলা
239,------------ 
240,SEN এ প্রসঙ্গে মনে রাখা দরকার কেবল উচ্চবিত্তের মানুষই নন সমাজের নিম্নবিত্তের মানুষও গ্যাস ও বিদ্যুতের গ্রাহক
241,LEM এ প্রসঙ্গ মন রাখা দরকা কেবল উচ্চবিত্ত মানুষ নন সমাজ নিম্নবিত্ত মানুষ গ্যাস ও বিদ্যুত গ্রাহ
242,------------ 
243,SEN এই মারধরের ঘটনাটি ঘটে যখন বাংলাদেশ সরকার দ্বীপের আবাসস্থল নিয়ে ব্যাপক উদ্বেগ থাকা সত্ত্বেও ভাসান চরে ১০ ০০০ রোহিঙ্গা শরণার্থীকে স্থানান্তরিত করার জন্য একটি কমিটি গঠন করেছিল
244,LEM এ মারধর ঘটনা ঘটা যখন বাংলাদেশ সরকার দ্বীপ আবাসস্থল নিয়ে ব্যাপক উদ্বেগ থাকা সত্ত্ব ভাসান চর ে তিত রোহিঙ্গা শরণার্থী স্থানান্তর কো জন্য একটি কমিটি গঠন করা
