,Inflected_Word,Lemma
3590,বিপদগ্রস্তকে,বিপদগ্রস্ত
18376,মহানই,মহান
9835,অর্পণও,অর্পণ
1017,চক্ষুগোচর,চক্ষু
17406,ধরা,ধরা
5983,সাজুন,সাজ
18148,আফিম,আফিম
4786,হটিয়ে,হটা
15519,আশাবাদ,আশাবাদ
19053,সব্জি,সব্জি
6577,অংশকেই,অংশ
17268,ভালোবাসিতে,ভালোবাসা
13259,ছত্রাকজনিত,ছত্রাক
21286,রানীমার,রানীমা
21160,পুরকর্তার,পুরকর্তা
13798,চেইন,চেইন
10037,আক্ষেপই,আক্ষেপ
16418,ইহার,ইহা
3615,বছরের,বছর
12647,কর্তৃত্বও,কর্তৃত্ব
10258,আত্মনির্ভরতা,আত্মনির্ভর
8684,অনুমানটা,অনুমান
15245,অল্প,অল্প
6372,বলালি,বলা
8382,অনন্তকালের,অনন্ত
5545,আসলি,আসা
7194,কর্তব্যগুলির,কর্তব্য
16107,দ্রুতগতি,দ্রুতগতি
19371,নিরাশা,নিরাশা
19332,প্রজাবৃদ্ধির,প্রজাবৃদ্ধি
22343,করিবারও,করা
2088,তুমাকে,তুমি
6314,নামল,নামা
19071,সাম্য,সাম্য
18440,মুসলমানের,মুসলমান
22097,সুদের,সুদ
8948,অপক্ষপাতী,অপক্ষপাত
17310,বলিলাম,বলা
1445,জাতের,জাত
9443,অভিঘাতটা,অভিঘাত
5583,এসেছে,আসা
9057,অপরিণতবুদ্ধি,অপরিণত
4024,মামারা,মামা
9980,আকর্ষণকারী,আকর্ষণ
10591,আবদারে,আবদার
19805,পদ্ধতিতে,পদ্ধতি
13369,সর্বদাই,সর্বদা
7797,অগ্রগামিনী,অগ্রগমন
10004,আকুলতায়,আকুল
6146,মহিষবাহন,মহিষ
16292,কেন,কেন
239,কফই,কফ
9181,অপ্সরী,অপ্সরা
522,খোকাই,খোকা
3452,বেতারে,বেতার
10353,আত্মীয়টা,আত্মীয়
1956,জন্ডিসটি,জন্ডিস
6064,ঘুমেই,ঘুম
15656,উত্সাহ,উত্সাহ
10111,আঙ্গুরসহ,আঙ্গুর
14964,অনির্বাণ,অনির্বাণ
1153,চুলের,চুল
12079,উপভাষাও,উপভাষা
22304,সাড়া,সাড়া
13209,চাঁদনীও,চাঁদনী
6918,কাচুক,কাচা
1736,টকের,টক
2876,পলিথিনটা,পলিথিন
1863,ট্রাকে,ট্রাক
4191,রোদটা,রোদ
983,চিলদের,চিল
20630,বরাবরের,বরাবর
11657,উত্তরীয়,উত্তরী
1292,ছিপে,ছিপ
11174,আসক্তিমুক্ত,আসক্তি
3965,মেঘনায়,মেঘনা
3061,প্রদর্শনকেই,প্রদর্শন
17070,রাত্রি,রাত্রি
7782,অগ্ন্যুৎপাতজনিত,অগ্ন্যুত্পাত
21669,স্নায়ুতে,স্নায়ু
3283,বাছুরটি,বাছুর
21317,ছাড়ানো,ছাড়ানো
2919,পিঠাটি,পিঠা
16047,ছায়াছবি,ছায়াছবি
684,গাড়িটাতে,গাড়ি
19668,যন্ত্রের,যন্ত্র
12432,ঔদার্য্যটুকু,ঔদার্য
11744,উৎকর্ষই,উৎকর্ষ
7520,নিশাচরীরা,নিশাচরী
12565,কথোপকথনটি,কথোপকথন
12037,উপদেষ্টাও,উপদেষ্টা
10997,আর্দ্রতার,আর্দ্রতা
19279,ঘুরাইয়া,ঘোরানো
8996,অপবিত্রতা,অপবিত্র
12978,খোঁচাই,খোঁচা
21807,কাজটা,কাজ
686,গাড়িতে,গাড়ি
6808,কাচাইবেন,কাচা
13239,চিত্তবিনোদনমূলক,চিত্তবিনোদন
7687,অক্ষরবৃত্ত,অক্ষর
17911,পাত্রটি,পাত্র
1004,চাকরে,চাকর
14496,লুটা,লুটা
762,গাজরই,গাজর
17817,পুরস্কারবিতরণের,পুরস্কারবিতরণ
18738,ভট্টাচার্য,ভট্টাচার্য
6492,শান্তিনগর,শান্তি
8683,অনুমানগুলো,অনুমান
2742,পকেটই,পকেট
13739,ঘুম,ঘুম
9577,অভিযোগে,অভিযোগ
13081,গালাগালির,গালাগালি
22045,আজি,আজ
11223,আস্তেধীরে,আস্তে
2980,পুলিশটা,পুলিশ
370,খোপটি,খোপ
18662,ছেলেবেলা,ছেলেবেলা
2482,ধূসরতায়,ধূসর
18099,গ্রহগুলো,গ্রহ
10144,আঠায়,আঠা
20600,ল্যাবরেটরিতে,ল্যাবরেটরি
16568,মার্জনা,মার্জনা
15280,আখ,আখ
3329,বিজোড়টা,বিজোড়
11741,উত্সাহীর,উত্সাহী
22234,প্রাণদণ্ডই,প্রাণদণ্ড
22328,প্রচারক,প্রচারক
3396,বেলটি,বেল
5994,মেঘজাত,মেঘ
7975,যেখানকার,যেখান
152,কুমরাটি,কুমড়া
4441,শর্তই,শর্ত
7201,কাতরান,কাতর
16499,ধরিয়া,ধরা
14823,অক্ষরেখা,অক্ষরেখা
14170,পালন,পালন
4897,হকারেরা,হকার
5309,যাচ্ছিলো,যাওয়া
723,গজবটা,গজব
20472,দিলুম,দেওয়া
16188,একান্ত,একান্ত
17370,বয়সের,বয়স
8707,অনুরাগীও,অনুরাগী
8176,অত্যাচারী,অত্যাচার
6736,অকালমৃত্যুর,অকাল
14677,আমার,আমার
10432,আধুনিকায়ন,আধুনিকা
21000,আলোচনায়,আলোচনা
21062,জোগাড়,জোগাড়
9924,আওতাতে,আওতা
7845,অঙ্কনচিত্র,অঙ্কন
18437,মুখেই,মুখ
15697,উদ্বোধক,উদ্বোধক
11693,উত্পত্তিকাল,উত্পত্তি
21165,দিতেছিল,দেওয়া
5503,দৌড়েছিলে,দৌড়
15455,যাপন,যাপন
1373,ছায়াতলে,ছায়া
3790,ভুট্টাকে,ভুট্টা
9238,অবদানও,অবদান
16932,সাপে,সাপ
9910,আইনজ্ঞরাও,আইনজ্ঞ
3194,ফাঁকিই,ফাঁকি
3498,বাজানোকে,বাজানো
15285,আগুন,আগুন
21908,চারাকে,চারা
785,গোলাপই,গোলাপ
16331,বার,বার
21325,ধরার,ধরা
11798,উদাসীনতার,উদাসীনতা
1235,ছাতাই,ছাতা
3403,বোমই,বোম
4818,হাঁপাচ্ছিলাম,হাঁপানো
14949,অনশন,অনশন
22049,মহাপ্রলয়,মহানপ্রলয়
281,কোদালকে,কোদাল
13889,জিব্বা,জিব্বা
21801,ভাষী,ভাষা
18667,ব্রাক্ষ্মণ,ব্রাক্ষ্মণ
911,ঘুমে,ঘুম
13504,বিপরীতেই,বিপরীতে
5242,করছ,করা
20115,নিরপরাধ,অপরাধ
20503,সংশোধন,সংশোধন
7323,প্রস্তুতকরণ,প্রস্তুত
1154,চুলই,চুল
20735,ছিলাম,ছিল
10963,আরোপকে,আরোপ
8727,অনুশাসিত,অনুশাসন
2020,তুলনাই,তুলনা
11032,আলিঙ্গনও,আলিঙ্গন
22207,যৎসামান্য,যৎসামান্য
8678,অনুমতিতে,অনুমতি
19197,অফিসার,অফিসার
21996,অবরোধের,অবরোধ
15117,অবয়ব,অবয়ব
4517,শুয়াতে,শুয়া
13113,গ্রন্থাগারই,গ্রন্থাগার
10016,আক্কেলপুর,আক্কেল
9013,অপভ্রংশের,অপভ্রংশ
8517,অনিষ্টজনক,অনিষ্ট
12934,খসড়াকে,খসড়া
16712,গেলে,যাওয়া
21045,মেদজিফেমায়,মেদজিফেমা
18152,নিয়ে,নিয়ে
7330,যন্ত্রণাকে,যন্ত্রণা
21075,ঝিঙে,ঝিঙে
8648,অনুপাতের,অনুপাত
15496,আলস্য,আলস্য
21203,উৎসুক,উৎসাহ
19399,পরবর্তী,পরবর্তী
601,গণের,গণ
2949,পিতলের,পিতল
6488,শান্তিময়,শান্তি
241,কফকে,কফ
18972,মুগ্ধ,মুগ্ধ
5812,দাঁড়ান,দাঁড়া
7361,আগামীই,আগামী
14046,দয়া,দয়া
4067,মইটির,মই
2478,ধূমজালে,ধূমজাল
16552,টাইম,টাইম
12488,কচিমুখ,কচি
19543,হাতটা,হাত
2135,তহবিলটি,তহবিল
2314,দশমিকই,দশমিক
20226,চটিজুতা,চটিজুতা
14243,পরমাণু,পরমাণু
7352,মাদুরেই,মাদুর
20911,বিচ্ছেদ,বিচ্ছেদ
9806,অর্থই,অর্থ
3032,পোশাকের,পোশাক
12016,উপজাতীয়রা,উপজাতীয়
11591,উঠতে,উঠা
18539,কলকাতা,কলকাতা
11699,উত্পাতকারী,উত্পাত
11333,ইচ্ছুকদের,ইচ্ছুক
15624,উঠান,উঠান
15981,গন্ধক,গন্ধক
4420,শিমের,শিম
19656,চারিদিনে,চারদিন
1322,ছোলাকে,ছোলা
2031,তাড়াহুড়ার,তাড়াহুড়া
17791,আদালতের,আদালত
19286,ভট্টাচার্যের,ভট্টাচার্য
18859,পরিচয়,পরিচয়
17604,বিষয়,বিষয়
9662,অমতে,অমত
4643,সমালোচটা,সমালোচনা
20748,আকারে,আকার
12350,ঐশ্বর্যকে,ঐশ্বর্য
15527,আশ্রয়,আশ্রয়
15403,আবশ্যক,আবশ্যক
