Inflected_Word,Lemma
ধরেই,ধরা
ঘুঘুটি,ঘুঘু
ইউনিফর্মের,ইউনিফর্ম
ট্রলার,ট্রলার
কর্মকর্তাই,কর্মকর্তা
দলগুলির,দল
দীঘি,দীঘি
ন্যায়ই,ন্যায়
মুকুলটা,মুকুল
আত্মনিবেদনকে,আত্মনিবেদন
ছতর,ছতর
উঁহাকে,উনি
কিনারা,কিনারা
ব্লককে,ব্লক
কাটারি,কাটা
রাজনীতিরই,রাজনীতি
উচ্ছ্বাসটা,উচ্ছ্বাস
লেখায়,লেখা
বিরোধ,বিরোধ
ছিপই,ছিপ
সাক্ষ্যই,সাক্ষ্য
মালীদের,মালী
হলিডে,হলিডে
ছাত্রনেতাদের,ছাত্র
ডিস্মিস্,ডিস্মিস্
শোয়াল,শোয়া
খোলাই,খোলা
খাদ্যদ্রব্যগুলোর,খাদ্যদ্রব্য
সীমান্ত,সীমান্ত
কর্মপদ্ধতি,কর্মপদ্ধতি
অধিকর্তা,অধিকর্তা
অন্তরীক্ষের,অন্তরীক্ষ
শরীরটি,শরীর
অভিনেতাই,অভিনেতা
নানিরা,নানি
ঘটনাটির,ঘটনা
অর্থনীতিই,অর্থনীতি
কাটাইবি,কাটা
যাজনিক,যাজনিক
খাটটি,খাট
কোণকে,কোণ
হাঁপাবে,হাঁপানো
আত্মমর্যাদাহীন,আত্মমর্যাদা
লোজনদের,লোকজন
অপকর্মই,অপকর্ম
মিনারটি,মিনার
তৃণমূলীকরণ,তৃণমূল
শিমটা,শিম
পড়েও,পড়া
ইচ্ছাশক্তিটুকু,ইচ্ছাশক্তি
ঝুমকাতে,ঝুমকা
সরাব,সরা
প্রতিযোগী,প্রতিযোগী
গাড়িবারান্দার,গাড়িবারান্দা
বলাকে,বলা
আশুকে,আশু
খিলালটার,খিলাল
রাজভৃত্য,রাজভৃত্য
একাকিত্ব,একাকিত্ব
ইলিশগুলা,ইলিশ
কমলাটার,কমলা
হয়েছিল,হওয়া
দেখত,দেখা
অংকন,অংক
রঞ্জনের,রঞ্জন
বাদরকে,বাদর
রসে,রস
গিয়াছি,যাওয়া
ডজনই,ডজন
চালিয়ে,চালানো
আফগানরা,আফগান
উপমহাদেশটির,উপমহাদেশ
অভিবাদনটুকু,অভিবাদন
অকার্যকরের,অকার্য
উত্তাপকে,উত্তাপ
আশাভঙ্গই,আশাভঙ্গ
পাতিল,পাতিল
স্লোগান,স্লোগান
জীবিকার,জীবিকা
টগরটি,টগর
কোঁচা,কোঁচা
বরের,বর
করলেম,করা
অক্টোবরেও,অক্টোবর
বিগলিত,বিগলন
অভেদতত্ত্বের,অভেদ
উপঢৌকনের,উপঢৌকন
তাঁদের,তিনি
স্নেহ,স্নেহ
নিয়েছিল,নেওয়া
একদা,একদা
ভারতের,ভারত
কচুর,কচু
ফলদ,ফল
জানিলাম,জানা
মাদুরগুলো,মাদুর
বাঁশের,বাঁশ
অক্ষরি,অক্ষর
নক্ষত্রকে,নক্ষত্র
আল্লাহ,আল্লাহ
শব্দচয়ন,শব্দ
কীটপতঙ্গরাই,কীটপতঙ্গ
আশঙ্কাও,আশঙ্কা
করিতেন,করা
শতাংশই,শতঅংশ
উপলক্ষ,উপলক্ষ
এদিক,এদিক
অনির্বাণে,অনির্বাণ
দেওয়াইব,দেওয়া
নতি,নতি
কারণগুুলোই,কারণ
উদাহরণই,উদাহরণ
দেখাচ্ছ,দেখা
বিবেচনা,বিবেচনা
খনির,খনি
অধ্যয়নকারীদের,অধ্যয়ন
পতিতাকে,পতিতা
তাজমহলটা,তাজমহল
মাতালের,মাতাল
শোয়াইব,শোয়া
ছাত্রগুুলি,ছাত্র
আনমনে,আনমন
অসফল,সফল
পরবেন,পরা
অকিঞ্চিৎকর,কিঞ্চিৎ
লজ্জাজনক,লজ্জা
জাপানে,জাপান
অর্থপূর্ণ,অর্থপূর্ণ
লঘুতে,লঘু
সহ্য,সহ্য
বলিত,বলা
উর্দি,উর্দি
অধ্যয়নকালে,অধ্যয়ন
মাসের,মাস
আর্জিতে,আর্জি
উদ্যানকে,উদ্যান
তাসই,তাস
বাড়িতেই,বাড়ি
অনুশাসন,অনুশাসন
অখণ্ডণীয়,অখণ্ড
অঙ্গনা,অঙ্গন
সমানে,সমান
বাহুটা,বাহু
টেলিফোনে,টেলিফোন
ইত্যাদির,ইত্যাদি
অঙ্গনার,অঙ্গন
আহ্বানকৃত,আহ্বান
অনতিকাল,অনতিকাল
খাদ্যর,খাদ্য
উড্ডয়নক্ষম,উড্ডয়ন
যোগ্য,যোগ্য
কাঁদালুম,কাঁদা
খসড়াগুলো,খসড়া
নিয়োগটি,নিয়োগ
ওদিককার,ওদিক
পাত্রদেরতো,পাত্র
অনুজদের,অনুজ
কেননা,কেননা
কয়েকজনরে,কয়েকজন
বাগদার,বাগদা
যন্ত্রকৌশলের,যন্ত্রকৌশল
অক্ষম,অক্ষম
সংজ্ঞায়,সংজ্ঞা
অবলম্বন,অবলম্বন
লড়াইও,লড়াই
হাঁসে,হাঁস
আশ্রয়স্থলে,আশ্রয়স্থল
কবিতার,কবিতা
আশপাশজুড়ে,আশপাশ
অপারেটরের,অপারেটর
মুকুট,মুকুট
ঝুমকাটা,ঝুমকা
অনেকের,অনেক
উপমহাদেশবাসী,উপমহাদেশ
উপাসন,উপাসন
চলাচলকে,চলাচল
অভিযুক্তের,অভিযুক্ত
অংশিক,অংশ
লালকে,লাল
শিরাটার,শিরা
অনিশ্চিতই,অনিশ্চিত
মাধবচন্দ্র,মাধবচন্দ্র
বড়তাকে,বড়তা
অবনীন্দ্রনাথের,অবনী
কার্বি,কার্বি
কাটবার,কাটা
আতিথ্যে,আতিথ্য
আবদ্ধপ্রায়,আবদ্ধ
ঘামই,ঘাম
হঠাৎ,হঠাৎ
বাস্তবে,বাস্তব
আবাহনীতে,আবাহনী
একতলাই,একতলা
অভূতপূর্বই,অভূত
পশ্চিমটা,পশ্চিম
দহনের,দহন
প্রত্যাশা,প্রত্যাশা
কাটাইতাম,কাটা
আর্যদেব,আর্য
মালীকে,মালী
মাদক,মাদক
বাগিচা,বাগিচা
দশকে,দশক
পড়াচ্ছিল,পড়া
নাগরিকের,নাগরিক
যেমনি,যেমন
পিছাইতেছি,পিছন
অধ্যাপকপাড়া,অধ্যাপক
দাঁড়াচ্ছে,দাঁড়া
মানচিত্র,মানচিত্র
সাবন্যাশনাল,সাবন্যাশনাল
সূত্রপাত,সূত্রপাত
ইন্দুভূষণ,ইন্দু
পার্টি,পার্টি
শখ,শখ
পিশাচটা,পিশাচ
কল্পনাকারী,কল্পনা
কারচুপিতে,কারচুপি
পুনর্গঠনের,পুনঃর্গঠন
গিয়া,গিয়ে
আবহকে,আবহ
পড়াতেন,পড়া
প্রেমের,প্রেম
অভিভূতওর,অভিভূত
অন্ধকার,অন্ধকার
মাদুরে,মাদুর
ভিটা,ভিটা
বন্টনই,বন্টন
ইহকালে,ইহকাল
উত্ত্যক্তের,উত্ত্যক্ত
কম্বলগুলো,কম্বল
অযোগ্যতাই,অযোগ্য
ডালিয়াই,ডালিয়া
উৎপাটিত,উৎপাটন
ছয়ই,ছয়
অনুসন্ধানীর,অনুসন্ধানী
কাফনও,কাফন
পকেটটি,পকেট
কেজি,কেজি
অরুণাংশু,অরুণা
দাঁড়াচ্ছিল,দাঁড়া
শিশুমনের,শিশু
অক্ষতদেহ,অক্ষত
ছিন্ন,ছিন্ন
অপটু,অপটু
অভিব্যক্তি,অভিব্যক্তি
হরিহর,হরিহর
হিন্দুবীরগণ,হিন্দুবীর
ফেলিল,ফেলা
প্রদর্শনই,প্রদর্শন
ঘোষকই,ঘোষক
কোমলহৃদয়া,কোমলহৃদয়
এলাকার,এলাকা
আলাপে,আলাপ
লাগাতার,লাগাতার
আস্ফালনও,আস্ফালন
ফুসফুসের,ফুসফুস
নভোচারীকে,নভোচারী
আপিলসহ,আপিল
লাগানো,লাগানো
উড়িষ্যা,উড়িষ্যা
ভূতনাথ,ভূতনাথ
উচাইতে,উচা
দফতর,দফতর
অভিগমন,অভিগমন
এলেন,আসা
চত্বরকে,চত্বর
আসলেম,আসা
খারিজ,খারিজ
পাপও,পাপ
অদ্বয়,অদ্বয়
জরুরিও,জরুরি
যথাসময়,যথা
টফিটা,টফি
শোনাচ্ছে,শোনানো
পলির,পলি
ধ্বনিত,ধ্বনি
ঘনককের,ঘনক
আহতকে,আহত
দেবর,দেবর
খালুর,খালু
জানিতেও,জানা
প্রাঙ্গণের,প্রাঙ্গণ
সংস্থাটি,সংস্থা
আহ্লাদিকে,আহ্লাদ
থাকছিল,থাকা
কাটিয়াছি,কাটা
আশ্রয়প্রার্থী,আশ্রয়প্রার্থী
অংশীদারি,অংশীদার
নাতনির,নাতনি
উত্সাহী,উত্সাহী
হাপরেছে,হাপরানো
ঘুষই,ঘুষ
প্রাপ্ত,প্রাপ্ত
পড়াবেন,পড়া
চানাচুরসহ,চানাচুর
করাতিস,করা
যোগাচ্ছিলাম,যোগান
অভিযোগের,অভিযোগ
গঠননীতি,গঠন
উল্কা,উল্কা
থামছ,থামা
বকুলই,বকুল
ইতিহাসখ্যাত,ইতিহাস
আদ্যপান্ত,আদ্য
লুপটি,লুপ
অস্ত্র,অস্ত্র
উত্তরই,উত্তর
বালতির,বালতি
বিদ্যুৎকটাক্ষ,বিদ্যুৎকটাক্ষ
আসবো,আসা
গাড়ি,গাড়ি
উপকরণটি,উপকরণ
সরাচ্ছ,সরা
আকুতিতে,আকুতি
আটকাও,আটক
ছাউনিটি,ছাউনি
আদালতটি,আদালত
দুঃখকে,দুঃখ
ছাত্রবৃত্তি,ছাত্রবৃত্তি
চেতনাত্মক,চেতনা
অপকারে,অপকার
অতলেই,অতল
ক্ষারক,ক্ষারক
অপরাধই,অপরাধ
মানা,মানানো
ব্যাঙ্ক,ব্যাঙ্ক
কাটব,কাটা
খুকুর,খুকু
বিতরনে,বিতরন
চাকচিক্য,চাকচিক্য
কালক্ষেপণও,কালক্ষেপণ
সাফল্যের,সফল
গির্জাটি,গির্জা
মুরগির,মুরগি
অংশগ্রহণকারীদের,অংশ
সরাইত,সরা
সবাইকে,সবাই
আড়ালে,আড়াল
ঝাড়ি,ঝাড়
আটকাইত,আটক
ধমকই,ধমক
অন্তর্ঘাতী,অন্তর্ঘাত
বসুন্ধরার,বসুন্ধরা
কেনার,কেনা
তীরে,তীর
ভাইদেরকে,ভাই
গ্রীষ্মকালজুড়ে,গ্রীষ্মকাল
বইয়ে,বই
পাশী,পাশ
কয়লাও,কয়লা
রম্বসটা,রম্বস
খাইব,খাওয়া
অবশকরণজনিত,অবশ
কাটিবি,কাটা
জইত্রি,জইত্রি
ঘুসিই,ঘুসি
অকালে,অকাল
বলতে,বলা
অক্টোপাসে,অক্টোপাস
উদ্ধৃতাংশ,উদ্ধৃতাংশ
শিশুর,শিশু
ছাড়ায়,ছাড়া
দেখুন,দেখা
একদিনই,একদিন
ডাকাতীকে,ডাকাতী
মারাত্মকরকম,মারাত্মক
সন্তানেরাই,সন্তান
কোম্পানি,কোম্পানি
ঘাতকদের,ঘাতক
উন্মুক্ততার,উন্মুক্ত
পাশা,পাশা
দিনের,দিন
আত্মকেন্দ্রিক,আত্মকেন্দ্রিক
আহ্বানটি,আহ্বান
মুছে,মোছা
হিন্দুস্থানী,হিন্দুস্থান
চতুষ্পদের,চতুষ্পদ
শিষ্য,শিষ্য
এতদূর,এতদূর
পদকই,পদক
ফিরে,ফিরা
ছাত্রলীগেই,ছাত্র
অনুধ্যানেরই,অনুধ্যান
উপলব্ধি,উপলব্ধি
ওদিক,ওদিক
চেক,চেক
প্রমাণ,প্রমাণ
অধ্যক্ষও,অধ্যক্ষ
মহাভাগা,মহাভাগা
চিলতে,চিল
কতক্ষণ,কতক্ষণ
পরিদর্শনের,পরিদর্শন
জনতাকে,জনতা
যন্ত্রটি,যন্ত্র
করাতেম,করা
শিক্ষকরা,শিক্ষক
আত্মঘাতী,আত্মঘাত
খোরাকের,খোরাক
হেড,হেড
উত্তরায়ণের,উত্তরায়ণ
অক্টোপাসও,অক্টোপাস
মরে,মরা
স্থানের,স্থান
পাইপে,পাইপ
কুঠুরি,কুঠুরি
সুবিধা,সুবিধা
আবাহনী,আবাহনী
তমালেতে,তমাল
শাবানের,শাবান
উপশিরার,উপশিরা
অন্ত্যেষ্টিক্রিয়া,অন্ত্যেষ্টি
নকলে,নকল
মধ্যেই,মধ্যে
আবিষ্কারটা,আবিষ্কার
পূর্বে,পূর্ব
উপসংহারটা,উপসংহার
আশাভঙ্গকে,আশাভঙ্গ
ভাগাভাগি,ভাগ
জ্ঞান,জ্ঞান
অধিক্ষেত্রসম্পন্ন,অধিক্ষেত্র
রাজিই,রাজি
কাটিতিস,কাটা
অর্চনাতে,অর্চনা
ভাবিতেছিলেন,ভাবা
স্বাধীনতার,স্বাধীন
জেলাই,জেলা
উৎখাতকারী,উৎখাত
ধনিচার,ধনিচা
যথার্থ,যথার্থ
দাঁড়া,দাঁড়া
পুঁটে,পুঁটে
খাতেই,খাত
একতায়,একতা
কণ্ঠ,কণ্ঠ
গবাক্ষ,গবাক্ষ
টকটা,টক
অকর্মন্য,অকর্ম
অন্ধকারেই,অন্ধকার
হাঁটছি,হাঁটা
হেলানো,হেলানো
আলাপকারী,আলাপ
অর্ডারই,অর্ডার
চুনের,চুন
বনচ্ছায়ায়,বনছায়া
কিল,কিল
অত্যাচারে,অত্যাচার
একতার,একতা
ঘোরা,ঘোরা
সেরেস্তাদারের,সেরেস্তাদার
অরবিন্দ,অরবিন্দ
একসহস্র,একসহস্র
স্খলিত,স্খলন
ঋদ্ধিমান,ঋদ্ধি
আলুগাছে,আলু
ভিজে,ভিজে
বলেছে,বলা
আমাদের,আমার
আড়তঘরে,আড়ত
দ্রুতগতিতে,দ্রুতগতি
আইনে,আইন
বর্ষণ,বর্ষণ
যাকে,যা
উপত্যকাকে,উপত্যকা
ধমকাইব,ধমক
কথাগুলো,কথা
নিশ্চিতই,নিশ্চিত
তাবুটা,তাবু
তিলটা,তিল
দংশক,দংশক
আদলটা,আদল
মশারিটি,মশারি
বাগদায়,বাগদা
গয়নার,গয়না
বকের,বক
গাঁথা,গাঁথা
পাড়ে,পাড়
চলমানতা,চলমান
ও,ও
অকালপ্রয়াতদের,অকাল
নিঃসন্তান,নিঃসন্তান
চওড়া,চওড়া
আয়োজনের,আয়োজন
ইঁদুরই,ইঁদুর
আন্দোলনকালে,আন্দোলন
অবিকল্প,অবিকল
আশির,আশি
ঊনপঞ্চাশ,ঊনপঞ্চাশ
উদ্বৃত্তপত্র,উদ্বৃত্ত
আষঢ়,আষঢ়
কোম্পানিকে,কোম্পানি
যাদবীয়,যাদব
ছাঁচটি,ছাঁচ
ভোজনে,ভোজন
অরিন্দমকে,অরিন্দম
অভিনেতাও,অভিনেতা
ছালা,ছালা
মরণ,মরণ
করদাতার,করদাতাকে
জুড়িয়া,জোড়া
ভুলতুম,ভোলা
আহ্লাদ,আহ্লাদ
বলিলে,বলা
উপকেন্দ্র,উপকেন্দ্র
জলকষ্ট,জলকষ্ট
ঘৃণাতে,ঘৃণা
ন্যায়গুলো,ন্যায়
আওয়াল,আওয়াল
ওখানেও,ওখানে
মাইল,মাইল
যষ্টিটি,যষ্টি
দাদীর,দাদী
শ্রেণী,শ্রেণী
কাঁদছিলুম,কাঁদা
উৎকোচক,উৎকোচ
রপ্তানিকে,রপ্তানি
গণিতশাস্ত্রের,গণিতশাস্ত্র
অগ্রগতিকে,অগ্রগতি
গুনগুনিয়ে,গুনগুন
রো,রো
স্টেটস,স্টেটস
ধমকাচ্ছ,ধমক
টিকলিটার,টিকলি
কলাকৌশলকে,কলাকৌশল
অস্থিস্তূপে,অস্থিস্তূপ
চড়কের,চড়ক
সরকারি,সরকার
চেতনাদান,চেতনা
মনোরম,মনোরম
আবর্তনটা,আবর্তন
অধিষ্ঠাত্রী,অধিষ্ঠাত্রী
আড়ত,আড়ত
গুণে,গুণ
কদরটা,কদর
ওড়নাটি,ওড়না
আমিষজাতীয়,আমিষ
পালটা,পালটা
করালেই,করা
সেইরকম,সেরকম
গৃহিণী,গৃহিণী
অম্লজানসার,অম্ল
চিরকালের,চির
আত্মপ্রকাশের,আত্মপ্রকাশ
উপশমনীয়,উপশম
অম্লতা,অম্ল
বধূ,বধূ
সমঝোতা,সমঝোতা
উদ্ধৃতিও,উদ্ধৃতি
পীড়ায়,পীড়া
চাষ,চাষ
ভাবিতেছেন,ভাবা
সিঙ্গাপুর,সিঙ্গাপুর
খোশগল্প,খোশগল্প
কলমির,কলমি
দূরগ্রাম,দূরগ্রাম
ধুতিটি,ধুতি
সাপ,সাপ
অধোগতিশীল,অধোগতি
ওড়ে,ওড়া
মরিয়াছে,মরা
যাইব,যাওয়া
অনুবাদক,অনুবাদ
কথাবার্তাই,কথাবার্তা
আপত্তিজ্ঞাপন,আপত্তি
আবশ্যকতাকে,আবশ্যক
সাজো,সাজ
নাগরিককে,নাগরিক
কুসুম,কুসুম
কুঁকড়ে,কুঁকড়ানো
অভ্যস্ততা,অভ্যস্ত
গেছল,যাওয়া
পড়লেন,পড়া
ভিটার,ভিটে
মুলাটা,মুলা
থুড়ি,থুড়ি
অতীতকালে,অতীত
ছাড়িয়া,ছাড়া
পেঁপে,পেঁপে
ব্যয়কে,ব্যয়
ঘাটে,ঘাট
উইশ,উইশ
দেখো,দেখা
অগভীর,অগভীর
টিকাতে,টিকা
ঝাড়ুন,ঝাড়
কর্মকর্তার,কর্মকর্তা
চিনতেন,চেনা
শরীরের,শরীর
গিয়েছেন,যাওয়া
টুল,টুল
সাধু,সাধু
অমর,অমর
গাধারখাটুনি,গাধা
শোনাচ্ছি,শোনা
উত্কর্ষ,উত্কর্ষ
আস্ফালনকারী,আস্ফালন
চাচারে,চাচা
ওজনওয়ালা,ওজন
বেয়নেটের,বেয়নেট
বিদ্ধ,বিদ্ধ
গেছেন,যাওয়া
উচ্ছৃঙ্খলতা,উচ্ছৃঙ্খল
দিঘিতে,দিঘি
খতিয়ান,খতিয়ান
ঘটকই,ঘটক
দস্তুর,দস্তুর
বিধির,বিধি
যাপনীয়,যাপন
যদি,যদি
ঠাকুরের,ঠাকুর
উঠানটা,উঠান
ঘটনাটা,ঘটনা
খাবে,খাওয়া
উচ্চতাও,উচ্চতা
অংশই,অংশ
তোষামোদেই,তোষামোদ
প্যাকেজের,প্যাকেজ
পড়ালি,পড়া
অপরাধবোধ,অপরাধবোধ
কাঠগড়ায়,কাঠগড়া
কাঠিটা,কাঠি
আমাদের,আমি
টাকায়,টাকা
শাসনটা,শাসন
রংধনুর,রংধনু
আভাস,আভাস
আমলাতন্ত্রও,আমলাতন্ত্র
একত্রে,একত্র
লজ্জায়,লজ্জা
আয়তক্ষেত্রের,আয়ত
বহিষ্কারের,বহিষ্কার
বেদনাতে,বেদনা
কর্ত্রীর,কর্ত্রী
খামারে,খামার
সাজানোর,সাজানো
অবিশ্বাসে,অবিশ্বাস
সহকর্মীটা,সহকর্মী
কথোপকথনকারী,কথোপকথন
মৃদুভাবে,মৃদুভাব
অগ্রাধিকারগুলোকে,অগ্রাধিকার
আদিবাসীগণ,আদিবাসী
শিখে,শেখা
কাজেই,কাজ
খড়ে,খড়
অনশনও,অনশন
অতগুলোর,অত
আফ্রিকা,আফ্রিকা
ডাকাতি,ডাকাতি
ফেসবুক,ফেসবুক
জগই,জগ
চর্মাবরণ,চর্মাবরণ
পারদটা,পারদ
অকৃতকার্যের,অকৃতকার্য
রুমাল,রুমাল
গণনাই,গণনা
বিলেতে,বিলেত
বর্ধনে,বর্ধন
আবেগকম্পিত,আবেগ
মিলছে,মেলা
আপামরজনে,আপামর
অনির্দিষ্টকালের,অনির্দিষ্ট
বাড়ানোর,বাড়ানো
দেখাইব,দেখা
মুখস্থ,মুখস্থ
অনুলিখিন,অনুলিখন
বিদেশেরই,বিদেশে
রংধনুই,রংধনু
ভ্রাতুষ্পুত্রটির,ভ্রাতৄপুত্র
আতিথেয়তাটুকু,আতিথেয়
ধরিয়াও,ধরিয়া
গামছাটি,গামছা
অভিবাসনকে,অভিবাসন
অনুষঙ্গগুলো,অনুষঙ্গ
ঘটবেন,ঘটা
ইত্যাদিকে,ইত্যাদি
গাঁওবুড়োর,গাঁওবুড়ো
খুলিয়া,খোলা
অণুক্রম,অণু
অবেলায়,অবেলা
বন্যার,বন্যা
অবাস্তবতার,অবাস্তব
অহংকারীদের,অহংকার
অধিবাসীদেরও,অধিবাসী
বিদ্যালয়ের,বিদ্যাআলয়
ডুবুরিরা,ডুবুরি
হিসাবেই,হিসাব
আলোকচিত্রীও,আলোকচিত্রী
উন্মোচনও,উন্মোচন
ক্ষারকগুলোর,ক্ষারক
ধর্মান্তরিতরা,ধর্মান্তরিত
আশ্রয়কে,আশ্রয়
কুর্নুল,কুর্নুল
বিলোপই,বিলোপ
উৎসাহিত,উৎসাহ
চাকুই,চাকু
হৃদয়জয়ের,হৃদয়জয়
জ্বলছে,জ্বলা
ন্যায়,ন্যায়
কাটালি,কাটা
অনুলিপিকার,অনুলিপি
ফলি,ফল
পরিদর্শনেরই,পরিদর্শন
প্রাণনাশকের,প্রাণনাশক
অবলম্বনকে,অবলম্বন
ছেমড়াকে,ছেমড়া
ছারখার,ছারখার
যারা,যে
প্রতিযোগিতা,প্রতিযোগিতা
আধুনিকতম,আধুনিক
অমূল্যভূষণ,অমূল্য
অধিবেশনও,অধিবেশন
তরমুজে,তরমুজ
জাপান,জাপান
দয়াতে,দয়া
চিকাটি,চিকা
রমজানেইতো,রমজান
ছতরকে,ছতর
গৃহিণীঠাকুরানীর,গৃহিণীঠাকুর
বাতিলকে,বাতিল
চেতনাশূন্য,চেতনা
অবরোধই,অবরোধ
বলে,বলে
ভাগ্যের,ভাগ্য
ছাঁচে,ছাঁচ
খনি,খনি
আত্মীয়,আত্মীয়
একাকিত্ববোধ,একাকিত্ব
এতেই,এ
ডাকতে,ডাকা
আমাশয়সহ,আমাশয়
অনুপ্রেরণাদাত্রী,অনুপ্রেরণা
ভিমরুলে,ভিমরুল
আবাসস্থলগুলো,আবাসস্থল
হাজারের,হাজার
নিরাপত্তারক্ষীর,নিরাপত্তারক্ষী
প্রতিরোধে,প্রতিরোধ
অচিরকালে,অচির
খুলে,খোলা
ভূখণ্ডে,ভূখণ্ড
অংশীদারকে,অংশীদার
অংশগ্রহণরত,অংশ
অভিযাত্রী,অভিযাত্রী
অভিজ্ঞকারও,অভিজ্ঞ
২৬শে,২৬শে
খিলাফে,খিলাফ
অবুঝ,অবুঝ
অনিচ্ছাকৃতভাবে,অনিচ্ছা
অংশীদারিতেও,অংশীদার
চিলটা,চিল
অপ্রকৃতিস্থের,অপ্রকৃত
ধমকান,ধমক
অনুকরণীয়,অনুকরণ
আকর্ষণীয়দের,আকর্ষণী
অনন্যটা,অনন্য
চটের,চট
অনুশীলনই,অনুশীলন
ধমকাল,ধমক
সাহসই,সাহস
দেশীয়,দেশ
হটকেছিলো,হটকানো
অনুসন্ধানই,অনুসন্ধান
কাচাইয়াছেন,কাচা
বিতরনটা,বিতরন
পুলিশদের,পুলিশ
বেশ,বেশ
সাদরে,সাদর
আত্মশক্তিতে,আত্মশক্তি
দারচিনি,দারচিনি
দেওয়াইয়া,দেওয়া
ওয়াদা,ওয়াদা
গোহাড়টা,গোহাড়
অনুগতদেরই,অনুগত
অসাধুও,অসাধু
অকৃপণভাবে,অকৃপণ
অক্ষরগুলোকে,অক্ষর
ঝুলি,ঝুলি
দুখীকে,দুখী
আসনটা,আসন
পেগ,পেগ
বিড়ালদের,বিড়াল
উপঢৌকনই,উপঢৌকন
অধিবেশনই,অধিবেশন
কঙ্কালও,কঙ্কাল
অপ্রত্যাশিতের,অপ্রত্যাশিত
ভেটকিটা,ভেটকি
মধ্যেও,মধ্যে
নগর,নগর
সিকিম,সিকিম
খোলসটা,খোলস
মেডিক্যাল,মেডিক্যাল
বসা,বসা
মাঠা,মাঠ
ধাগার,ধাগা
কয়েদী,কয়েদী
কাচাইয়াছিল,কাচা
প্রযুক্তিরও,প্রযুক্তি
ভালোমানুষ,ভালোমানুষ
উপনির্বাচনটি,উপনির্বাচন
উদাসীনতায়,উদাসীনতা
নিয়েছে,নেওয়া
ওমরাহদের,ওমরাহ
আত্মধিক্কার,আত্মধিক্কার
শুষে,শোষা
অনিন্দ্যপুরিতে,অনিন্দ্য
ষড়যন্ত্র,ষড়যন্ত্র
সাজা,সাজা
অনিয়মও,অনিয়ম
দেও,দেও
ক্ষণিকের,ক্ষণিক
আইনজীবিরা,আইনজীবি
খয়রাতিপাড়া,খয়রাত
আশপাশের,আশপাশ
ডায়রিটা,ডায়রি
মীমাংসা,মীমাংসা
কাটিব,কাটা
অন্তরীক্ষচারী,অন্তরীক্ষ
ক্ষয়ই,ক্ষয়
করান,করা
আত্মোৎসর্গ,আত্মোৎসর্গ
শোধ,শোধ
আলোকচিত্রীই,আলোকচিত্রী
কাহিনীটা,কাহিনী
পাত্রীকে,পাত্র্রী
পরামানিকেকর,পরামানিক
হাতানো,হাতানো
