,index,id,path,audio_length
223,627,valid_kishoreganj (94).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (94).wav,15.104
224,651,valid_kishoreganj (118).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (118).wav,15.104
225,681,valid_kishoreganj (148).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (148).wav,15.104
226,709,valid_kishoreganj (176).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (176).wav,15.104
227,713,valid_kishoreganj (180).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (180).wav,15.104
228,1008,valid_narsingdi (78).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (78).wav,15.104
229,1031,valid_narsingdi (101).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (101).wav,15.104
230,1257,valid_sylhet (56).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (56).wav,15.104
231,1485,valid_sylhet (284).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (284).wav,15.104
232,1494,valid_sylhet (293).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (293).wav,15.104
233,154,valid_barishal (23).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (23).wav,15.108
234,684,valid_kishoreganj (151).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (151).wav,15.108
235,1285,valid_sylhet (84).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (84).wav,15.108
236,348,valid_chittagong (111).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (111).wav,15.132
237,614,valid_kishoreganj (81).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (81).wav,15.132
238,621,valid_kishoreganj (88).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (88).wav,15.132
239,794,valid_narail (52).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (52).wav,15.132
240,1288,valid_sylhet (87).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (87).wav,15.132
241,333,valid_chittagong (96).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (96).wav,15.136
242,482,valid_habiganj (68).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (68).wav,15.136
243,521,valid_habiganj (107).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (107).wav,15.136
244,715,valid_kishoreganj (182).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (182).wav,15.136
245,752,valid_narail (10).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (10).wav,15.136
246,798,valid_narail (56).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (56).wav,15.136
247,867,valid_narail (125).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (125).wav,15.136
248,1024,valid_narsingdi (94).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (94).wav,15.136
249,1161,valid_rangpur (92).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (92).wav,15.136
250,1171,valid_rangpur (102).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (102).wav,15.136
251,1259,valid_sylhet (58).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (58).wav,15.136
252,1260,valid_sylhet (59).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (59).wav,15.136
253,1603,valid_tangail (33).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (33).wav,15.136
254,1694,valid_tangail (124).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (124).wav,15.136
255,158,valid_barishal (27).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (27).wav,15.14
256,613,valid_kishoreganj (80).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (80).wav,15.14
257,1303,valid_sylhet (102).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (102).wav,15.14
258,1416,valid_sylhet (215).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (215).wav,15.14
259,1577,valid_tangail (7).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (7).wav,15.14
260,1685,valid_tangail (115).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (115).wav,15.14
261,1696,valid_tangail (126).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (126).wav,15.14
262,1405,valid_sylhet (204).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (204).wav,15.164
263,1410,valid_sylhet (209).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (209).wav,15.164
264,1552,valid_sylhet (351).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (351).wav,15.164
265,1558,valid_sylhet (357).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (357).wav,15.164
266,48,valid_sandwip (49).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (49).wav,15.168
267,203,valid_barishal (72).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (72).wav,15.168
268,277,valid_chittagong (40).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (40).wav,15.168
269,361,valid_chittagong (124).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (124).wav,15.168
270,662,valid_kishoreganj (129).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (129).wav,15.168
271,682,valid_kishoreganj (149).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (149).wav,15.168
272,786,valid_narail (44).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (44).wav,15.168
273,970,valid_narsingdi (40).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (40).wav,15.168
274,1287,valid_sylhet (86).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (86).wav,15.168
275,1640,valid_tangail (70).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (70).wav,15.168
276,280,valid_chittagong (43).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (43).wav,15.172
277,625,valid_kishoreganj (92).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (92).wav,15.172
278,688,valid_kishoreganj (155).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (155).wav,15.172
279,975,valid_narsingdi (45).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (45).wav,15.172
280,1175,valid_rangpur (106).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (106).wav,15.172
281,1380,valid_sylhet (179).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (179).wav,15.172
282,1542,valid_sylhet (341).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (341).wav,15.172
283,416,valid_habiganj (2).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (2).wav,15.196
284,685,valid_kishoreganj (152).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (152).wav,15.196
285,1695,valid_tangail (125).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (125).wav,15.196
286,2,valid_sandwip (3).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (3).wav,15.2
287,357,valid_chittagong (120).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (120).wav,15.2
288,396,valid_chittagong (159).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (159).wav,15.2
289,412,valid_chittagong (175).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (175).wav,15.2
290,423,valid_habiganj (9).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (9).wav,15.2
291,552,valid_kishoreganj (19).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (19).wav,15.2
292,597,valid_kishoreganj (64).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (64).wav,15.2
293,653,valid_kishoreganj (120).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (120).wav,15.2
294,665,valid_kishoreganj (132).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (132).wav,15.2
295,739,valid_kishoreganj (206).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (206).wav,15.2
296,1142,valid_rangpur (73).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (73).wav,15.2
297,1244,valid_sylhet (43).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (43).wav,15.2
298,1268,valid_sylhet (67).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (67).wav,15.2
299,1468,valid_sylhet (267).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (267).wav,15.2
300,1674,valid_tangail (104).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (104).wav,15.2
301,147,valid_barishal (16).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (16).wav,15.204
302,236,valid_barishal (105).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (105).wav,15.204
303,964,valid_narsingdi (34).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (34).wav,15.204
304,1094,valid_rangpur (25).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (25).wav,15.204
305,1462,valid_sylhet (261).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (261).wav,15.204
306,1601,valid_tangail (31).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (31).wav,15.204
307,1647,valid_tangail (77).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (77).wav,15.204
308,1652,valid_tangail (82).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (82).wav,15.204
309,305,valid_chittagong (68).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (68).wav,15.228
310,1298,valid_sylhet (97).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (97).wav,15.228
311,1371,valid_sylhet (170).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (170).wav,15.228
312,1536,valid_sylhet (335).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (335).wav,15.228
313,201,valid_barishal (70).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (70).wav,15.232
314,356,valid_chittagong (119).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (119).wav,15.232
315,618,valid_kishoreganj (85).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (85).wav,15.232
316,641,valid_kishoreganj (108).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (108).wav,15.232
317,877,valid_narail (135).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (135).wav,15.232
318,1088,valid_rangpur (19).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (19).wav,15.232
319,1191,valid_rangpur (122).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (122).wav,15.232
320,1266,valid_sylhet (65).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (65).wav,15.232
321,1286,valid_sylhet (85).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (85).wav,15.232
322,1412,valid_sylhet (211).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (211).wav,15.232
323,1415,valid_sylhet (214).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (214).wav,15.232
324,1642,valid_tangail (72).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (72).wav,15.232
325,52,valid_sandwip (53).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (53).wav,15.236
326,167,valid_barishal (36).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (36).wav,15.236
327,228,valid_barishal (97).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (97).wav,15.236
328,263,valid_chittagong (26).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (26).wav,15.236
329,306,valid_chittagong (69).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (69).wav,15.236
330,454,valid_habiganj (40).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (40).wav,15.236
331,763,valid_narail (21).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (21).wav,15.236
332,845,valid_narail (103).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (103).wav,15.236
333,1247,valid_sylhet (46).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (46).wav,15.236
334,1508,valid_sylhet (307).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (307).wav,15.236
335,1677,valid_tangail (107).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (107).wav,15.236
336,309,valid_chittagong (72).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (72).wav,15.26
337,413,valid_chittagong (176).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (176).wav,15.26
338,583,valid_kishoreganj (50).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (50).wav,15.26
339,628,valid_kishoreganj (95).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (95).wav,15.26
340,764,valid_narail (22).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (22).wav,15.26
341,1102,valid_rangpur (33).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (33).wav,15.26
342,1307,valid_sylhet (106).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (106).wav,15.26
343,1678,valid_tangail (108).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (108).wav,15.26
344,55,valid_sandwip (56).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (56).wav,15.264
345,249,valid_chittagong (12).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (12).wav,15.264
346,604,valid_kishoreganj (71).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (71).wav,15.264
347,1280,valid_sylhet (79).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (79).wav,15.264
348,1554,valid_sylhet (353).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (353).wav,15.264
349,1561,valid_sylhet (360).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (360).wav,15.264
350,22,valid_sandwip (23).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (23).wav,15.268
351,151,valid_barishal (20).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (20).wav,15.268
352,955,valid_narsingdi (25).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (25).wav,15.268
353,1457,valid_sylhet (256).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (256).wav,15.268
354,1269,valid_sylhet (68).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (68).wav,15.292
355,62,valid_sandwip (63).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (63).wav,15.296
356,308,valid_chittagong (71).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (71).wav,15.296
357,379,valid_chittagong (142).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (142).wav,15.296
358,447,valid_habiganj (33).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (33).wav,15.296
359,567,valid_kishoreganj (34).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (34).wav,15.296
360,633,valid_kishoreganj (100).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (100).wav,15.296
361,644,valid_kishoreganj (111).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (111).wav,15.296
362,659,valid_kishoreganj (126).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (126).wav,15.296
363,741,valid_kishoreganj (208).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (208).wav,15.296
364,1003,valid_narsingdi (73).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (73).wav,15.296
365,1078,valid_rangpur (9).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (9).wav,15.296
366,1132,valid_rangpur (63).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (63).wav,15.296
367,1173,valid_rangpur (104).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (104).wav,15.296
368,1198,valid_rangpur (129).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (129).wav,15.296
369,1249,valid_sylhet (48).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (48).wav,15.296
370,1277,valid_sylhet (76).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (76).wav,15.296
371,1438,valid_sylhet (237).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (237).wav,15.296
372,1515,valid_sylhet (314).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (314).wav,15.296
373,106,valid_sandwip (107).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (107).wav,15.3
374,415,valid_habiganj (1).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (1).wav,15.3
375,422,valid_habiganj (8).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (8).wav,15.3
376,474,valid_habiganj (60).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (60).wav,15.3
377,477,valid_habiganj (63).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (63).wav,15.3
378,623,valid_kishoreganj (90).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (90).wav,15.3
379,635,valid_kishoreganj (102).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (102).wav,15.3
380,716,valid_kishoreganj (183).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (183).wav,15.3
381,1092,valid_rangpur (23).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (23).wav,15.3
382,1170,valid_rangpur (101).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (101).wav,15.3
383,1693,valid_tangail (123).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (123).wav,15.3
384,271,valid_chittagong (34).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (34).wav,15.324
385,728,valid_kishoreganj (195).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (195).wav,15.324
386,1048,valid_narsingdi (118).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (118).wav,15.324
387,60,valid_sandwip (61).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (61).wav,15.328
388,296,valid_chittagong (59).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (59).wav,15.328
389,315,valid_chittagong (78).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (78).wav,15.328
390,586,valid_kishoreganj (53).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (53).wav,15.328
391,664,valid_kishoreganj (131).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (131).wav,15.328
392,718,valid_kishoreganj (185).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (185).wav,15.328
393,782,valid_narail (40).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (40).wav,15.328
394,1014,valid_narsingdi (84).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (84).wav,15.328
395,1185,valid_rangpur (116).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (116).wav,15.328
396,1238,valid_sylhet (37).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (37).wav,15.328
397,1255,valid_sylhet (54).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (54).wav,15.328
398,1283,valid_sylhet (82).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (82).wav,15.328
399,1436,valid_sylhet (235).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (235).wav,15.328
400,1472,valid_sylhet (271).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (271).wav,15.328
401,1525,valid_sylhet (324).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (324).wav,15.328
402,1618,valid_tangail (48).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (48).wav,15.328
403,56,valid_sandwip (57).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (57).wav,15.332
404,278,valid_chittagong (41).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (41).wav,15.332
405,410,valid_chittagong (173).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (173).wav,15.332
406,438,valid_habiganj (24).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (24).wav,15.332
407,673,valid_kishoreganj (140).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (140).wav,15.332
408,744,valid_narail (2).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (2).wav,15.332
409,851,valid_narail (109).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (109).wav,15.332
410,1289,valid_sylhet (88).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (88).wav,15.332
411,1635,valid_tangail (65).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (65).wav,15.332
412,30,valid_sandwip (31).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (31).wav,15.356
413,57,valid_sandwip (58).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (58).wav,15.356
414,84,valid_sandwip (85).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (85).wav,15.356
415,250,valid_chittagong (13).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (13).wav,15.356
