id,sentence
valid_barishal (96).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_barishal (97).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_barishal (98).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_barishal (99).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_barishal (100).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_barishal (101).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_barishal (102).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_barishal (103).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_barishal (104).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_barishal (105).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_barishal (106).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (1).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (2).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (3).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (4).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (5).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (6).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (7).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (8).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (9).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (10).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (11).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (12).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (13).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (14).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (15).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (16).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (17).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (18).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (19).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (20).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (21).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (22).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (23).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (24).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (25).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (26).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (27).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
valid_chittagong (28).wav,মানি তুঁই যদি লক্ষ্য স্থির ন কর তাইলে তুঁই কেন্নে হইরবা
