,word,cnt
1296,ফেরত,36
1297,ফল,36
1298,প্রশাসন,36
1299,প্রকৌশলী,36
1300,পারেন,36
1301,পান।,36
1302,নৌকা,36
1303,নেতাকর্মীদের,36
1304,নিয়েছে।,36
1305,নির্মিত,36
1306,নির্দেশনা,36
1307,দিক,36
1308,"দাবি,",36
1309,তুলনায়,36
1310,তীব্র,36
1311,ড্র,36
1312,"জানিয়েছেন,",36
1313,কারাদণ্ড,36
1314,কলেজে,36
1315,কর্মকর্তার,36
1316,এলে,36
1317,আবদুস,36
1318,আনুমানিক,36
1319,আক্রান্ত,36
1320,অধীনে,36
1321,৮টি,35
1322,স্বামীর,35
1323,সার্ভিসের,35
1324,সাইফুল,35
1325,সন্ত্রাসী,35
1326,রাজি,35
1327,ভোর,35
1328,বাহিনী,35
1329,বলেন,35
1330,বছর।,35
1331,বই,35
1332,প্রমাণ,35
1333,পেয়েছে,35
1334,পারবেন।,35
1335,পার,35
1336,দারুণ,35
1337,দমন,35
1338,থেকে।,35
1339,টেস্টে,35
1340,চন্দ্র,35
1341,ঘণ্টার,35
1342,ক্ষমতা,35
1343,কামরুল,35
1344,কর্মকর্তাদের,35
1345,কঠোর,35
1346,উপজেলায়,35
1347,ইউএনও,35
1348,আয়,35
1349,অস্বীকার,35
1350,অনেকেই,35
1351,অথবা,35
1352,অঞ্চলের,35
1353,৯টায়,34
1354,হয়তো,34
1355,হিসাব,34
1356,সাহায্য,34
1357,সফরে,34
1358,সংগঠন,34
1359,শরীরের,34
1360,শক্তিশালী,34
1361,রিয়াল,34
1362,ভোরে,34
1363,বিভাগীয়,34
1364,বাসিন্দা,34
1365,প্রয়োজন।,34
1366,প্রশ্নের,34
1367,প্রতিযোগিতায়,34
1368,পারবে,34
1369,পাঠানোর,34
1370,পরিচালিত,34
1371,নিয়েছেন,34
1372,নদীতে,34
1373,দোয়া,34
1374,দুদক,34
1375,তারকা,34
1376,জীবনের,34
1377,"জানিয়েছে,",34
1378,জমিতে,34
1379,চিহ্নিত,34
1380,চট্টগ্রামের,34
1381,ঘটেছে।,34
1382,গ্রহণের,34
1383,খোলা,34
1384,কেন্দ্রের,34
1385,কাল,34
1386,কার্যালয়ের,34
1387,কার্ড,34
1388,কাউকে,34
1389,করেছিলেন,34
1390,কমপক্ষে,34
1391,ওইদিন,34
1392,ইনিংস,34
1393,আইনে,34
1394,আইনশৃংখলা,34
1395,অবরোধ,34
1396,অপরাজিত,34
1397,অনুমতি,34
1398,হাসিনা,33
1399,সেলিম,33
1400,সেবা,33
1401,সেটি,33
1402,সাদা,33
1403,সাংস্কৃতিক,33
1404,যুবলীগ,33
1405,যাদের,33
1406,মেয়াদ,33
1407,মিছিল,33
1408,মানববন্ধনে,33
1409,মাদ্রাসার,33
1410,ভিসি,33
1411,ভাষায়,33
1412,বিস্তারিত,33
1413,বিল,33
1414,বিবৃতিতে,33
1415,বিদেশী,33
1416,পদক্ষেপ,33
1417,নাকি,33
1418,থাকবেন,33
1419,তাছাড়া,33
1420,জুটি,33
1421,ছাত্রলীগ,33
1422,ঘর,33
1423,গ্রেফতারের,33
1424,গলায়,33
1425,গঠনের,33
1426,খান।,33
1427,ওষুধ,33
1428,আসর,33
1429,অস্ট্রেলিয়ার,33
1430,‘আমি,32
1431,৫০০,32
1432,২০১০,32
1433,হতো।,32
1434,স্বাধীনতা,32
1435,সুবিধা,32
1436,সমর্থন,32
1437,শিশুটিকে,32
1438,লীগে,32
1439,রাস্তায়,32
1440,রাতেই,32
1441,যেমন,32
1442,মেলায়,32
1443,মিলে,32
1444,মাধ্যমিক,32
1445,ভারতে,32
1446,ব্যক্তিগত,32
1447,বোলিং,32
1448,বোমা,32
1449,বেঁধে,32
1450,বিক্রির,32
1451,বার,32
1452,"বলছে,",32
1453,পেয়েছে।,32
1454,পূরণ,32
1455,পথ,32
1456,নজরুল,32
1457,ডেকে,32
1458,ট্রাম্পের,32
1459,টিম,32
1460,টন,32
1461,জাকির,32
1462,ছবিতে,32
1463,চায়।,32
1464,কর্তৃপক্ষের,32
1465,ওরফে,32
1466,একাডেমির,32
1467,ইকবাল,32
1468,আশপাশের,32
1469,আবেদনের,32
1470,আন্দোলন,32
1471,আত্মহত্যা,32
1472,অবশ্যই,32
1473,অনেকে,32
1474,*,32
1475,৬টি,31
1476,৫টি,31
1477,৪৫,31
1478,৩৪,31
1479,৩টার,31
1480,২০১১,31
1481,স্বাভাবিক,31
1482,সোয়া,31
1483,সাংবাদিক,31
1484,সংযোগ,31
1485,রোগী,31
1486,রায়ের,31
1487,রান।,31
1488,মেয়ের,31
1489,মিলনায়তনে,31
1490,মিরপুর,31
1491,ভোটের,31
1492,বিজয়ী,31
1493,ফিরিয়ে,31
1494,প্রার্থীর,31
1495,পরিপ্রেক্ষিতে,31
1496,নিয়েছে,31
1497,নাজমুল,31
1498,দেবে,31
1499,দূরে,31
1500,দু’দিন,31
1501,জাতির,31
1502,জমির,31
1503,জব্দ,31
1504,ঘটনাস্থলেই,31
1505,খানের,31
1506,খাদ্য,31
1507,কুপিয়ে,31
1508,কাপ,31
1509,কাটা,31
1510,করি।,31
1511,করব।,31
1512,কর,31
1513,একটু,31
1514,উদ্দিনের,31
1515,আসছে,31
1516,৩৮,30
1517,৩৩,30
1518,১১টা,30
1519,হেরে,30
1520,সোপর্দ,30
1521,সেনাবাহিনীর,30
1522,সম্মেলনের,30
1523,শ্রমিকরা,30
1524,শাহ,30
1525,শাস্তি,30
1526,যানবাহন,30
1527,যশোর,30
1528,মানুষ।,30
1529,বিপুল,30
1530,বিজয়,30
1531,বাছাই,30
1532,পৌঁছে,30
1533,পূর্ণ,30
1534,পুনরায়,30
1535,পায়।,30
1536,পারবে।,30
1537,পানির,30
1538,নেয়,30
1539,নূর,30
1540,ধারা,30
1541,দিনব্যাপী,30
1542,টুর্নামেন্টের,30
1543,টিকিট,30
1544,জায়গায়,30
1545,জনপ্রিয়,30
1546,চাপ,30
1547,চান,30
1548,গানের,30
1549,খুন,30
1550,আসেন,30
1551,আলী।,30
1552,আমিন,30
1553,আজাদ,30
1554,অর্থবছরে,30
1555,স্বজনরা,29
1556,স্থায়ী,29
1557,সোহেল,29
1558,সে।,29
1559,সুপারিশ,29
1560,সাংগঠনিক,29
1561,সরকার।,29
1562,সমালোচনা,29
1563,শিশুদের,29
1564,শিগগিরই,29
1565,র‌্যাব,29
1566,রাসেল,29
1567,রাষ্ট্রীয়,29
1568,যুগান্তর,29
1569,মুখ,29
1570,মালামাল,29
1571,মহাসচিব,29
1572,মনোনয়নপত্র,29
1573,"মতে,",29
1574,ভেতর,29
1575,ব্যবহৃত,29
1576,ব্যক্তির,29
1577,বেরিয়ে,29
1578,বিকল্প,29
1579,ফি,29
1580,ফাইনাল,29
1581,পড়েছে,29
1582,প্রযুক্তি,29
1583,প্রক্রিয়া,29
1584,পুলিশে,29
1585,পাঠিয়ে,29
1586,পরিদর্শক,29
1587,নেতাদের,29
1588,নেতাকর্মীরা,29
1589,নিয়েই,29
1590,নির্মাণের,29
1591,নির্বাচনী,29
1592,ধর্ষণ,29
1593,দেখিয়ে,29
1594,দু’পক্ষের,29
1595,ডাকাত,29
1596,জেলায়,29
1597,জীবন,29
1598,জিয়া,29
1599,জাহাঙ্গীর,29
1600,জানিয়েছে।,29
1601,চেয়ারম্যানের,29
1602,চীন,29
1603,ঘুরে,29
1604,গ্রুপ,29
1605,গেছেন,29
1606,গৃহবধূ,29
1607,গুরুত্ব,29
1608,খুলে,29
1609,ক্লাবে,29
1610,কে,29
1611,কর্তৃপক্ষ।,29
1612,ওয়েস্ট,29
1613,ওয়ার্ডে,29
1614,উন্নত,29
1615,ইনচার্জ,29
1616,আয়োজনে,29
1617,আনতে,29
1618,অর্থনৈতিক,29
1619,অভিযোগের,29
1620,৪৬,28
1621,১২টি,28
1622,হোটেল,28
1623,হিসাবে,28
1624,হত্যাকাণ্ডের,28
1625,"হচ্ছে,",28
1626,স্বাধীন,28
1627,স্বাক্ষর,28
1628,স্টেশন,28
1629,সীমান্ত,28
1630,সার্ভিস,28
1631,সহযোগী,28
1632,সরিয়ে,28
1633,সংলগ্ন,28
1634,শোক,28
1635,শেয়ার,28
1636,শিশুর,28
1637,শিশুটির,28
1638,শিক্ষকদের,28
1639,রুবেল,28
1640,রাস্তার,28
1641,রাস্তা,28
1642,রাজধানী,28
1643,যুবক,28
1644,মূলত,28
1645,মিয়ানমারের,28
1646,মায়ের,28
1647,মাটি,28
1648,বেড়েছে,28
1649,বার্ষিক,28
1650,বাণিজ্য,28
1651,প্রবাসী,28
1652,পেয়েছেন।,28
1653,পিছিয়ে,28
1654,পার্টি,28
1655,নির্দেশে,28
1656,দেয়ায়,28
1657,দেশীয়,28
1658,দুদকের,28
1659,তুলতে,28
1660,ডুবে,28
1661,টুর্নামেন্টে,28
1662,জড়িয়ে,28
1663,জেলে,28
1664,জাহিদ,28
1665,ছাত্র।,28
1666,চ্যাম্পিয়ন্স,28
1667,গোলাম,28
1668,গুলিবিদ্ধ,28
1669,গাছ,28
1670,কোম্পানি,28
1671,কর্মচারী,28
1672,করেছিল,28
1673,কবির,28
1674,কথা।,28
1675,এসএসসি,28
1676,এভাবে,28
1677,উন্নয়নের,28
1678,উচিত।,28
1679,আলাদা,28
1680,আরেকটি,28
1681,আবদুল্লাহ,28
1682,আপনার,28
1683,অর্জন,28
1684,অফিসের,28
1685,অপেক্ষা,28
1686,(তদন্ত),28
1687,৮টায়,27
1688,৭৫,27
1689,৭টার,27
1690,২টার,27
1691,হারায়।,27
1692,স্থাপন,27
1693,সম্ভাবনা,27
1694,সফর,27
1695,শ্রমিকদের,27
1696,শূন্য,27
1697,লেনদেন,27
1698,রাখেন।,27
1699,রহমানকে,27
1700,যেসব,27
1701,যুক্ত,27
1702,ম্যানেজার,27
1703,মাওলানা,27
1704,মতবিনিময়,27
1705,বেগমের,27
1706,বিজ্ঞান,27
1707,বর্ষের,27
1708,ফাঁস,27
1709,প্রতিযোগিতার,27
1710,প্রতিমন্ত্রী,27
1711,পেরে,27
1712,পায়,27
1713,পার্শ্ববর্তী,27
1714,পক্ষের,27
1715,নামক,27
1716,ধারালো,27
1717,দৈনিক,27
1718,দুর্ঘটনায়,27
1719,দিন।,27
1720,দায়িত্বে,27
1721,দায়রা,27
1722,দরজা,27
1723,তার।,27
1724,তাকে।,27
1725,তল্লাশি,27
1726,ট্রাফিক,27
1727,জানায়,27
1728,জন্য।,27
1729,চৌধুরী।,27
1730,চালক,27
1731,গেলেও,27
1732,গাজীপুর,27
1733,খুলনা,27
1734,কৃষি,27
1735,কুমিল্লা,27
1736,কিনা,27
1737,কারখানায়,27
1738,করেছিল।,27
1739,করা।,27
1740,ঊর্ধ্বতন,27
1741,ইউনিটের,27
1742,আলম।,27
1743,আনন্দ,27
1744,অবস্থিত,27
1745,৪৮,26
1746,৩৬,26
1747,হারে,26
1748,সিরিজের,26
1749,সার্বিক,26
1750,সদস্য।,26
1751,সংসদের,26
1752,শিক্ষকের,26
1753,শনাক্ত,26
1754,রাজনীতি,26
1755,যুব,26
1756,যাওয়ায়,26
1757,মানবাধিকার,26
1758,মসজিদে,26
1759,মরদেহ,26
1760,ভয়ে,26
1761,ভূমি,26
1762,ব্যাটসম্যান,26
1763,বিশ্ববিদ্যালয়ে,26
1764,বিদ্যুতের,26
1765,বাড়িয়ে,26
1766,বাসা,26
1767,"বলছেন,",26
1768,ফেসবুক,26
1769,ফর,26
1770,পড়লে,26
1771,প্রভাব,26
1772,প্রতিবাদে,26
1773,প্রচার,26
1774,পোশাক,26
1775,পেলে,26
1776,পিটিয়ে,26
1777,পাড়ি,26
1778,পারেনি,26
1779,পা,26
1780,পরামর্শ,26
1781,পরদিন,26
1782,পদের,26
1783,নারায়ণগঞ্জ,26
1784,ধারায়,26
1785,দেখার,26
1786,দেখানো,26
1787,দাঁড়িয়ে,26
1788,দফা,26
1789,তদন্তে,26
1790,ঢুকে,26
1791,টুর্নামেন্ট,26
1792,জানাতে,26
1793,জবাব,26
1794,গেল,26
1795,গবেষণা,26
1796,খেলবে,26
1797,কয়েকশ’,26
1798,ক্ষতি,26
1799,কোরিয়ার,26
1800,কিছুই,26
1801,কালাম,26
1802,করি,26
1803,কমান্ডার,26
1804,ওজন,26
1805,এরা,26
