Inflected_word	Lemma
কমিটির	কমিটি
কারেন্ট	কারেন্ট
প্রকল্পে	প্রকল্প
সূত্রে	সূত্র
শেখ	শেখ
দায়ের	দায়
দশ	দশ
ঢাকা	ঢাকা
সুসজ্জিত	সুসজ্জা
আজিজ	আজিজ
সভ্যতার	সভ্য
সঞ্চালনা	সঞ্চালনা
ইউনিটের	ইউনিটে
দমনে	দমন
নগরের	নগর
পরিবেশনের	পরিবেশন
ইতোমধ্যেই	ইতোমধ্য
বিল	বিল
খুশি	খুশি
টাকায়	টাকা
বাড়ানো	বাড়ানো
আরো	আর
হজের	হজ
শিক্ষার্থী	শিক্ষার্থী
মানসম্মত	মানসম্মত
ভাবমূর্তি	ভাবমূর্তি
টেলিফোন	টেলিফোন
ঘোলা	ঘোলা
মেডিক্যালে	মেডিক্যাল
সভ্য	সভ্য
ফিরতে	ফেরা
দেশই	দেশ
মাধ্যমেই	মাধ্যম
স	স
নদীটিকে	নদী
লেগে	লাগা
মিয়া	মিয়া
সবাইকে	সবাই
নদীর	নদী
কালুকে	কালুক
অধিবেশনে	অধিবেশন
বিভাগীয়	বিভাগীয়
মেলা	মেলা
ভিত	ভিত
সারোয়ারকে	সারোয়ারক
হুসেইন	হুস
প্রাথমিক	প্রাথমিক
প্রায়শই	প্রায়
শ্রেণিবিশিষ্ট	শ্রেণিবিশিষ্ট
স্মৃতির	স্মৃতি
দ্রুত	দ্রুত
যারা	যে
নিরিখে	নিরিখ
আগে	আগ
চুক্তিতে	চুক্তি
অবস্থান	অবস্থান
খালেদার	খাল
ছিটিয়ে	ছাটানো
দের	দের
অর্থনীতির	অর্থনীতি
দা	দা
থাকবে	থাকা
বাতাসেই	বাতাস
মাদক	মাদক
পুরস্কার	পুরস্কার
আবদুর	আবদুর
ডা	ডাড
রোববার	রোববা
কপি	কপি
আহত	আহত
ভাসান	ভাসান
মাসুদ	মাসুদ
ডুমুরিয়া	ডুমুরিয়া
প্রাসঙ্গিক	প্রাসঙ্গিক
উদ্যম	উদ্যম
নিউইয়র্ক	নিউইয়
নির্দিষ্ট	নির্দিষ্ট
যেমনটি	যেমন
ধানমন্ডিতে	ধানমন্ডিত
কমিশনের	কমিশন
চারদিকে	চারদিক
সপ্তাহ	সপ্তাহ
উইক	উ
মন্ত্রীপরিষদ	মন্ত্রী
আরোহণের	আরোহণ
অভিযুক্তদের	অভিযুক্ত
সেনাবাহিনীর	সেনাবাহিনী
সিটি	সিটি
গঠনতন্ত্রের	গঠন
অজানা	অজানা
আগত	আগত
নগর	নগর
অগ্রিম	অগ্রিম
২০২০	তি্ঞ
এডিও	এডি
সচিবালয়	সচিবালয়
১৫	ে
দখল	দখল
সিইসি	সিকসি
হাইকমিশনার	হাইকম
অভিযুক্ত	অভিযুক্ত
আওতা	আ
৪টি	ড
৫টা	ঈটা
শেরেবাংলা	শেরেবাংলা
সারোয়ার	সারোয়ার
কম	কম
রাসায়নিক	রাসায়নিক
উত্তেজনা	উত্তেজনা
যদি	যদি
প্রতিশোধ	প্রতিশোধ
আগামীর	আগামী
এয়ারলাইনসের	এয়ারলাইনস
পরিচয়ে	পরিচয়
পরিবেশকরা	পরিবেশ
অফিসার	অফিসার
প্রকারের	প্রকার
সহজাত	সহজাত
স্বেচ্ছাসেবক	স্বেচ্ছাস
আফগানিস্তান	আফগানিস্তান
যেকোনো	যেকোন
সমগ্র	সমগ্র
০	ত্
রাইটস	রাইটস
পাচ্ছেন	পাওয়া
ক্রোমওয়েল	ক্রোম
সেতুর	সেতুর
টিম	টিম
হাইওয়ে	হাইওয়ে
সিংও	সিং
বাংলাদেশকে	বাংলাদেশ
আন্তর্জাতিক	আন্তর্জাতিক
হওয়ায়	হওয়া
লুফথানসা	লুফথান
বান্দরবান	বান্দরবান
নিয়ে	নিয়ে
এটি	এ
ইতালির	ইতালি
বাদশাহ	বাদশাহ
নিউইয়র্কে	নিউইয়র্ক
প্রথা	প্রথা
পির	পির
ক্ষুধা	ক্ষুধা
গোপালগঞ্জ	গোপালগ
কয়লার	কয়লা
বিনিময়	বিনিময়
দিয়েছিল	দেওয়া
ইকোনমির	ইকোন
সেসময়	স
বেঙ্গলে	বেঙ্গল
করেনি	করা
সৌহার্দ্য	সৌহার্দ্য
ভাল	ভাল
অনুকূল	অনুকূল
ব্যক্তির	ব্যক্তি
পারার	পারা
৫০	ে
ডাকাতরা	ডাকাত
সৃষ্টি	সৃষ্টি
উচ্ছেদ	উচ্ছেদ
রোধে	রোধ
বিদায়ী	বিদায়
আইভরি	আইভরি
পোষণ	পোষণ
বক্তা	বক্তা
আবুধাবি	আবুধাবি
মন্ত্রণালয়	মন্ত্রণালয়
জোরালো	জোরালো
সাহায্যে	সাহায্য
সোপর্দ	সোপর্দ
সর্বশেষ	সর্বশ
উল্লেখযোগ্য	উল্লেখ
হাসপাতাল	হাসপাতাল
যাবার	যাওয়া
নির্দেশনা	নির্দেশনা
অসংখ্য	সংখ্যা
নানা	নানা
নয়া	নয়া
পর্যায়েও	পর্যায়ে
উন্নত	উন্নত
আবারো	আবারো
পূর্বাভাস	পূর্বাভাস
গভর্নরকে	গভর্নর
মাদ্রিদের	মাদ্রি
অগ্রাধিকার	অগ্রাধিকার
উপজেলার	উপজেলা
করলেও	করা
উন্মোচনের	উন্মোচন
গ্রহণযোগ্যতা	গ্রহণযোগ্য
শহীদদের	শহীদ
আতিথেয়তার	আতিথেয়
হওয়া	হওয়া
নতুন	নতুন
আশা	আশা
ব্যবস্থার	ব্যবস্থা
দ্বীপে	দ্বীপ
ইনায়েতুর	ইনায়
পুনর্গঠন	পুনর্গঠন
থাকলে	থাকা
এতো	এতো
গোয়েন্দা	গোয়েন্দা
জঙ্গিরা	জঙ্গি
সিদ্ধান্তটি	সিদ্ধান্ত
বৃদ্ধিসহ	বৃদ্ধিস
আজগর	আজগর
হিথ্রো	হিথ্রো
মিয়ানমারকে	মিয়ানমার
প্রাপ্ত	প্রাপ্ত
উপজেলায়	উপজেলা
ক্রসফায়ারে	ক্রসফায়ার
মধ্যপ্রাচ্যের	মধ্যপ্রাচ্য
কাঁচপুরে	কাঁচপুর
মিশন	মিশন
ক্ষতি	ক্ষতি
একে	এক
আওতায়	আওতা
কাভার্ডভ্যানের	কাভার্ডভ্যান
বাণিজ্যিক	বাণিজ্য
পৌঁছাবেন	পৌঁছা
বাণিজ্যমন্ত্রী	বাণিজ্যমন্ত্রী
রেইওয়া	রেইওয়া
জঙ্গলে	জঙ্গল
ব্যাংককের	ব্যাংক
সন্ধ্যায়	সন্ধ্যা
অর্থমন্ত্রণালয়ের	অর্থমন্ত্রণাল
আশংকা	আশংকা
আজকের	আজক
প্রতিবাদ	প্রতিবাদ
সংখ্যালঘু	সংখ্যালঘু
মান্নান	মান্নান
ঘটছে	ঘটা
তাঁরা	তার
খাতুন	খাতুন
নীতিমালা	নীতিমালা
নুরুল	নুরুল
কাতার	কাতা
পৌঁছেছেন	পৌঁছা
বিরুদ্ধে	বিরুদ্ধ
মওদুদ	মওদুদ
সৃজনশীল	সৃজন
সেতু	সেতু
বরং	বরং
পরই	পর
কোঠায়	কোঠানো
পরিমণ্ডলে	পরিমণ্ডল
১৯৭২	তিন
জিয়ারত	জিয়ারত
৩১	ে
তাসনীম	তাসনীম
আলী	আলী
উন্মুক্ত	উন্মুক্ত
আড়াই	আড়াই
দাতা	দাতা
মিশনের	মিশন
আগারগাঁওয়ে	আগার
জ্বালানি	জ্বালানি
মিডিয়া	মেড়ানো
আবুধাবির	আবুধ
উদ্ভূত	উদ্ভূত
আইসিসির	আইসিসি
কনফারেন্সের	কনফারেন্স
বিজয়	বিজয়
শহরবাসীকেই	শহরবাসী
শহরগুলোর	শহর
জনপ্রশাসন	জনপ্রশাসন
দেয়	দেওয়া
সম্ভাবনা	সম্ভাবনা
নিকেতন	নিকেতন
পুকুর	পুকুর
ওয়ালটনকে	ওয়াল
২০১৮	উাঁয়া
সেবা	সেবা
আত্মীয়দের	আত্মীয়
সঙ্গে	সঙ্গ
অর্থমন্ত্রী	অর্থমন্ত্রী
বস্তুত	বস্তুত
ব্রিফ	ব্রিফ
চট্টগ্রামে	চট্ট
ঐক্যের	ঐক্য
অঙ্গনে	অঙ্গন
দুজনের	দুইজন
তীর	তীর
উভয়	উভয়
নিচে	নেওয়া
মেট্রোপলিটন	মেট্রোপলিটন
ইস্যু	ইস্যু
টোকিও	টোকি
সমাজকল্যাণ	সমাজ
সমাপ্ত	সমাপ্ত
মানুষই	মানুষ
ক্ষুদ্র	ক্ষুদ্র
একই	এক
দিনগুলোকে	দিনগুলো
ইস্যুতে	ইস্যু
ওসি	ওসি
পরও	পর
অভিন্ন	অভিন্ন
দেশকে	দেশ
মধ্যাহ্নভোজে	মধ্যাহ্ন
ওয়াশিংটনের	ওয়াশিংটন
সময়ের	সময়
দক্ষিণ	দক্ষিণ
কিলোমিটার	কিলোমিটার
বিদ্যমান	বিদ্যমান
থাইল্যান্ডের	থাইল্যান্ডে
ভাগ্যের	ভাগ্য
উপসচিব	উপসচিব
আর্টিজন	আর্টি
পেশ	পেশ
বিধির	বিধি
খনিজ	খনিজ
বিষয়টিকে	বিষয়
১৯৯৭	তিত
পুনরুদ্ধার	পুনরুদ্ধার
উত্থাপন	উত্থাপন
হাঁটছে	হাঁটা
স্থান	স্থান
জোটটি	জোট
মার্কিন	মার্কিন
মেহেরুন	মেহারুন
করিম	করা
সংবাদগুলিকে	সংবাদ
প্রজ্ঞাপনে	প্রজ্ঞাপন
সদস্যগণকে	সদস্যগণ
নজিবুর	নজিবু
অগ্রসর	অগ্রসর
সন্ত্রাসবাদী	সন্ত্রাসবাদী
মতামতের	মতামত
কর্মকর্তা	কর্মক্রতা
শনিবার	শনিবা
স্ত্রী	স্ত্রী
কর্মরত	কর্মরত
ডলারের	ডলার
বি	বি
৯	ত্
সহকারীকে	সহকার্র
বেলা	বেলা
বিষাক্ত	বিষাক্ত
গোসলে	গোসল
নিষ্ক্রিয়তার	নিষ্ক্রিয়তা
ইতিহাস	ইতিহাস
স্বাধীনতার	স্বাধীনতা
ভুল	ভুল
আর	আর
পারলে	পারা
বিশ্লেষণ	বিশ্লেষণ
এরশাদকে	এরশা
যুক্তরাষ্ট্রে	যুক্তরাষ্ট্র
বিঘ্নকারী	বিঘ্ন
বিভাগে	বিভাগ
যায়নি	যায়ন
প্রথম	প্রথম
ক্ষেত্র	ক্ষেত্র
দুর্গন্ধ	দুর্গন্ধ
ফায়ার	ফায়া
নাগরিকরা	নাগরিক
পাড়ি	পাড়ি
উঠেছে	ওঠা
চেয়েছিলেন	চাওয়া
৩১মে	ছাম
রাতে	রাত
তাঁদের	তিনি
স্পেশাল	স্পেশালালাল
শিল্প	শিল্প
আনন্দিত	আনন্দ
অপেক্ষা	অপেক্ষা
ইনচার্জ	ইনচার্জ
চ্যালেঞ্জগুলোর	চ্যালেঞ্জ
ব্যারিস্টার	ব্যারিস্টার
প্রদান	প্রদান
তারা	সে
ব্যক্তি	ব্যক্ত
বিকল্প	বিকল্প
হেইন	হাইন
দুর্নীতিবাজ	দুর্নীতি
২২	ঐা
মাথাচাড়া	মাথাচাড়া
তাহের	তাহ
আমির	আমি
পানি	পানি
ডাকে	ডাক
ডেরেক	ডের
পাবেন	পাওয়া
রোহিঙ্গাদের	রোহিঙ্গা
ইমেজের	ইমেজ
পিতার	পিতা
টেলিযোগাযোগ	টেলিযোগাযোগ
কার্যপ্রণালী	কার্যপ্রণালী
সাহিত্যিক	সাহিত্য
বার্ষিক	ব্র্ষিক
ক্ষতিপূরণ	ক্ষতিপূরণ
১৫০টি	তিন
প্রয়োজনে	প্রয়োজন
অনির্দিষ্টকালের	অনির্দিষ্ট
জলবিদ্যুৎ	জলবিদ্যুৎ
বইটি	বই
সম্প্রসারিত	সম্প্রসারিত
অন্য	অন্য
গতকাল	গতকাল
আশ্রয়	আশ্রয়
ক্ষমতায়	ক্ষমতা
৯টার	৪টা
ম্যানেজমেন্ট	ম্যানেজম
হস্তান্তর	হস্তান্তর
মাওলানা	মাওয়া
খুঁজে	খোঁজা
হলেন	হওয়া
৫১	ে
করেন	করা
ধারণা	ধারণা
প্রশিক্ষণ	প্রশিক্ষণ
হোসেন	হোস
হিসেবেও	হিসেবে
দুর্গত	দুর্গত
নেয়	নেয়া
সর্বোপরি	সর্বোপরি
উম্মার	উম্মার
অভিশাপ	অভিশাপ
মাঝামাঝি	মাঝ
অবস্থানের	অবস্থান
থাকেন	থাকা
আইসিইউতে	আইসি
৩৩	ে
দিবস	দিবস
রুমানা	রুমানা
শুধু	শুধু
সাধন	সাধন
আমাদেরকেই	আমাদের
ইসলামিক	ইসলামিক
পদস্থ	পদস্থ
অর্থনীতিগুলোর	অর্থনীতি
একদল	একদল
নিউজিল্যান্ডে	নিউজিল্যান্ড
৩৫০টি	কো্টি
নকশা	নকশা
ঈদ	ঈদ
একজন	একজন
বিএনপি	বিএন
হিটার	হিটে
হচ্ছে	হওয়া
বিমানটির	বিমান
হাসপাতালের	হাসপাতাল
পরিচয়	পরিচয়
নিশ্চিত	নিশ্চিত
নেতাকর্মী	নেতাকর্মী
য়ে	য়ে
অংশগ্রহণমূলক	অংশ
চালিয়ে	চালানো
বরণ	বরণ
সক্ষম	সক্ষম
আদালতের	আদালত
বাংলাদেশীদের	বাংলাদেশী
থিম্পু	থিম্পু
অনুষ্ঠানটি	অনুষ্ঠান
আছাদুজ্জামান	আছাদু
মাছ	মাছ
বছরে	বছর
কোয়ালিটি	কোয়ালিটি
দারিদ্র্যমুক্ত	দকরিদ্র্যমুক্ত
স্বল্প	স্বল্প
ডিএসসিসি	িিকসসিসি
রেখে	রাখা
অনুষ্ঠেয়	অনুষ্ঠ
নাওফর	না
মেয়াদের	মেয়া
ভেবে	ভাবা
মন্ত্রিসভায়	মন্ত্রিসভায়
নেতা	নেতা
বৈশিষ্ট্য	বৈশিষ্ট্য
ভালবাসতেন	ভালবাসা
দূষণে	দূষণ
সাঈদা	সাঈদা
কোটি	কোটি
৩০টিরও	
মদিনায়	মদিনা
বেড়েই	বাড়া
প্রকল্প	প্রকল্প
লি	লি
পূর্ব	পূর্ব
মোবারকে	মোবার
জাতিগোষ্ঠীর	জাতিগোষ্ঠ
এবং	এবং
সাংবাদিকতা	সাংবাদিক
নৌপরিবহন	নৌপরিবহন
শ্রেণীবিন্যাস	শ্রেণীবিন্যাস্য
সেলিমের	সেলিম
তুরস্কে	তুরস্ক
দিয়েছেন	দেওয়া
মোস্তফার	মোস্তফার
দ্বিপক্ষীয়	দ্বিপক্ষা
ডিএনএতে	ডিএন
জানুয়ারিতে	জানুয়ারি
বিহীন	বিহীন
পহেলা	পহেলা
একাদশে	একদশ
প্রত্যাশা	প্রত্যাশা
রাষ্ট্রদূতকে	রাষ্ট্রদূত
পেয়ে	পাওয়া
নিজেই	নিজ
তৃতীয়	তৃতীয়
স্বাস্থ্য	স্বাস্থ্য
রোমের	রোম
সংখ্যালঘুদের	সংখ্যালঘু
দায়িত্বপ্রাপ্ত	দায়িত্বপ্রাপ্ত
বিন	বিন
করছে	করা
রাশেদ	রাশ
যুক্তরাষ্ট্রের	যুক্তরাষ্ট্র
৮	ত্
মন্ত্রিসভার	মন্ত্রিসভারা
সাধারণ	সাধারণ
টাস্কফোর্স	টাস্কফোর্স
জাতি	জাতি
পররাষ্ট্র	পররাষ্ট্র
অনশন	অনশন
কক্ষে	কক্ষ
পদক	পদক
তেজগাঁও	তেজগাঁ
গাজীপুরের	গাজীপুর
লবণ	লাণ
ওবায়দুল	ওবায়া
স্বল্পোন্নত	স্বল্পোন্ন
সিদ্দিকুর	সিদ্দিকুর
ধোঁয়া	ধোঁয়া
সেমিনারে	সেমিনা
থেমে	থামা
প্রচেষ্টার	প্রচেষ্টা
জেটি	জেটি
মূল	মূল
সুখবর	সুখবর
মধ্য	মধ্য
ভিকটিমদের	ভিকটিম
ক্যাপ্টেন	ক্যাপ্ট
সহজেই	সহজ
সভায়	সভা
মজিবর	মজিবর
মানের	মান
আইএসও	আইকি
বেকারীর	বেকারী
বার্তায়	বার্তা
বিভিন্ন	বিভিন্ন
প্রতীক	প্রতীক
হ	হয়হাহ
ঘটনার	ঘটনা
ব্যাংকুয়েট	ব্যাংকুয়েট
৯৫	ে
অনুযায়ী	অনুযায়ী
ডাক	ডাকা
নিয়েছেন	নিয়া
বিচ্ছিন্ন	বিচ্ছিন্ন
তাঁর	তি
প্রকল্পসমূহ	প্রকল্প
নিচ্ছি	নিচ্ছি
তাদের	তাদের
বেসামরিক	বেসাম
উচিৎ	উচিৎ
শাংরি	শাং
বিশ্ববাসী	বিশ্ববাস
বিধি	বিধি
জন্মশতবার্ষিকী	জন্মশতবার্ষিক
স্থাপনের	স্থাপন
উঁচু	উঁচু
উপস্থিতিতে	উপস্থিত
চেষ্টা	চেষ্টা
নাম	নাম
জামিনে	জামিন
বিষয়টির	বিষয়
বর্ধিত	বর্ধা
সমঝোতা	সমঝোতা
জানেন	জানা
কলকাতায়	কলকাতা
বন্যা	বন্যা
মার্চকে	মার্চ
জানাতে	জানা
যেসব	যাওয়া
কোটা	কোটা
পেশার	পেশা
প্রতিবাদে	প্রতিবাদ
বিষয়ে	বিষয়
কোরিয়াসহ	কোরিয়াস
পরামর্শও	পরামর্শ
বর্তমান	বর্তমান
সফররত	সফর
জিজ্ঞাসাবাদে	জিজ্ঞাসাবাদ
নাহিদ	নাহিদ
আটজন	আটজন
সঞ্চালকের	সঞ্চালক
সফর	সফর
অভ্যন্তরীণভাবে	অভ্যন্তর
নির্মমভাবে	নির্ম
অর্থ	অর্থ
স্পেনের	স্পেন
মৃত	মৃত
বিআইডব্লিউটিএ	বিাইডব্লি
চলে	চলা
সমাপ্তি	সমাপ্তি
কৌশলগত	কৌশল
ই	ই
খাদ্য	খাদ্য
বাতিল	বাতিল
বৃদ্ধির	বৃদ্ধি
করব	করা
পৌঁছালে	পৌঁছানো
সুদৃঢ়	সুদৃঁ
দোষ	দোষ
লীগের	লীগ
লীগ	লীগ
নরেন্দ্র	নরেন্দ্র
অগ্রগতি	অগ্রগতি
মিরেরসরাই	মিরেরসরা
শুনানিতে	শোনানা
দ্বিতীয়	দ্বিতীয়
সাংবাদিক	সাংবাদিক
সংকলন	সংকলন
খ্রিস্টান	খ্রিস্টান
বেতনভুক্ত	বেতনভুক্ত
রুম	রুম
১২টা	৪াটা
শিক্ষার	শিক্ষা
যুবক	যুবক
জরুরি	জরুরি
বিশেষজ্ঞদের	বিশেষজ্ঞ
১৩১	তির
নিজ	নিজ
ইকবালকে	ইকবাল
প্রবণতা	প্রবণতা
হৃদরোগ	হৃদরোগ
ঘটেনি	ঘটা
দুবাই	দুবা
মন্ত্রণালয়ের	মন্ত্রণালয়
চিকিৎসকদের	চিকিৎসক
চিকিৎসারত	চিকিৎসা
বিনির্মাণের	বিনির্মাণ
গেছে	যাওয়া
করতেও	করা
জমা	জমা
টিসিবির	টিসিবি
ঘাঁটিতে	ঘাঁটা
সতর্কবাণী	সতর্কবাণী
সেক্টরে	সেক্ট
সংস্থার	সংস্থা
নবম	নবম
গঠিত	গঠিত
নেন	নেওয়া
সুনামগঞ্জ	সুনামগ
প্রতিবেদন	প্রতিবেদন
খালেদা	খাল
বাসভবনে	বাসভবন
আপনাকে	আপনি
মহাজোট	মহাজোট
হচ্ছিল	হওয়া
হিলটন	হিলটন
বিয়াম	বিয়াম
কবর	কবর
সম্রাট	সম্রাট
আরোপ	আরোপ
মঞ্চগুলি	মঞ্চগুলি
বিমানবন্দর	বিমানবন্দর
জাপানের	জাপান
শিকার	শিকার
করছিল	করা
লাশ	লাশ
বইয়েরও	বই
আগ্রহ	আগ্রহ
বহনকারী	কেন
গড়ার	গড়া
অনুষ্ঠান	অনুষ্ঠান
৩৭টি	তি
গিয়েছে	গাওয়া
পাশের	পাশ
মক্কার	মক্কা
সুরক্ষায়	সুরক্ষা
৮৭টি	তি
ভোরে	ভোর
ব্যবহারকারীদের	ব্যবহার
সচিবরা	সচিবরা
আশ্বাস	আশ্বাস
প্রত্যাহারের	প্রত্যাহার
সরকারের	সরকার
মাজহারুল	মাজহারুল
আমিরাত	আমি
হালিম	হাওয়া
কয়লা	কয়লা
মুন্সীগঞ্জের	মুন্সীগঞ্জ
করাচ্ছেন	করা
প্রতিরোধে	প্রতিরোধ
সেটাই	সে
সংঘবদ্ধ	সংঘবদ্ধার
ভোট	ভোট
সামনের	সামন
সহাবস্থানের	সহাবস্থান
নিয়েও	নিয়ে
পরিপ্রেক্ষিতে	পরিপ্রেক্ষিত
বুপা	বুবা
হারিয়েছে	হারানো
বাস্তবায়ন	বাস্তবায়ন
অপরিকল্পিতভাবে	অপরিকল্পিত
রিমান্ডে	রিমান্ড
ট্রেডার্স	ট্রেডা
কক্সবাজারের	কক্সবাজার
সোনিয়া	সোনানো
সুস্বাস্থ্য	সুস্বাস্থ্য
সকালে	সকাল
মুস্তাফিজুর	মুস্তাফি
শোকবার্তায়	শোকবার্তা
ধাপে	ধাপ
শপথ	শপথ
ব্যাংকটাউন	ব্যাংকটাউন
বোঝাতে	বোঝা
জামালপুর	জামাল
শহরের	শহর
মানবিক	মানব
কারখানায়	কারখানা
সবার	সবার
নদী	নদী
জনসম্মুখে	জনসম্মুখে
যাওয়াকে	যাওয়া
কথপোকথনের	কথপোকথন
দেখতে	দেখা
বর্ণ	বর্ণ
মেটাতে	মেটানো
মূলধন	মূল
পরিষদের	পরিষদ
সিঙ্গাপুরের	সিঙ্গাপুর
পাচঁ	পাচঁ
মুদ্রানীতি	মুদ্রানী
হাসপাতালে	হাসপাতালে
বন্দরে	বন্দর
প্রক্রিয়ায়	প্রক্রিয়া
সার্ভিসের	সার্ভিস
স্যার	স্যা
দিলে	দেওয়া
দিল্লীর	দিল্ল
সম্পর্ককে	সম্পর্ক
চাইছে	চাওয়া
বৃদ্ধি	বৃদ্ধি
৬টা	ঢ
এবার	এবার
কর্ণফুলী	কর্ণ
আনেন	আন
যুক্তরাজ্য	যুক্তরাজ্য
তুলছে	তোলা
উঠেছেন	ওঠা
ডিএমপি	ডিএমপি
২০১৪	তিন
আবুধাবিতে	আবুধাবি
প্রাকৃতিকভাবে	প্রাকৃতি
সালে	সাল
স্পষ্ট	স্পষ্ট
স্থাপিত	স্থাপন
সাফল্যের	সফল
পাবে	পাওয়া
সন্ত্রাসীদের	সন্ত্রাসী
নিরাপত্তা	নিরাপত্তা
জাতিগত	জাতিগত
এমন	এমন
স্থানে	স্থান
১৪তম	ঋরা
উচ্চমানের	উচ্চমান
কাটিয়ে	কাটানো
অংশগহণ	অংশ
সম্ভবনাকে	সম্ভবনা
গঠনের	গঠন
নিবন্ধিত	নিবন্ধিত
প্রশিক্ষিত	প্রশিক্ষিত
করছেন	করা
ছবিগুলি	ছবিগুলি
দেওয়ার	দেওয়া
উর্ধ্বতন	উর্ধ্ব
আয়ারল্যান্ডের	আয়ারল্যান্ড
সড়কের	সড়ক
নিম্নবিত্তের	নিম্নবিত্ত
মানিক	মানিক
জুলাই	জুলাই
শিক্ষামন্ত্রী	শিক্ষামন্ত্রী
আর্মি	আর্মি
নীতিমালার	নীতিমালা
৪০	গা
চট্টগ্রামের	চট্ট
নই	না
মন্ত্রিপরিষদ	মন্ত্রিপরিষদিষ
দশক	দশক
কর্মকর্তারা	কর্মকর্তা
জোয়ারকরুনা	জোয়ারক
সংখ্যালঘুর	সংখ্যালঘু
অঞ্চল	অঞ্চল
ওইদিন	ওয়দিন
নেতৃবৃন্দের	নেতৃবৃন্দ
সম্প্রদায়কে	সম্প্রদায়
বিরোধ	বিরোধ
শোয়েব	শোয়
বাক্স	বাক্স
অবদান	অবদান
সড়ক	সড়ক
মোল্লা	মোল্লা
কর্মীদের	কর্মী
বলা	বলা
সিটিতে	সিটি
পরকাশ	পরকাশ
পোপের	পোপ
তথ্যের	তথ্য
ধর্মগুরু	ধর্মগুরু
যাবেন	যাওয়া
মন্ত্রীর	মন্ত্রী
সমৃদ্ধির	সমৃদ্ধি
স্থগিতের	স্থগিত
পদ	পদ
আমাদেরকে	আমাদের
জীবনে	জীবন
এডিবির	এডিবির
ঘোষণাপত্রটিতে	ঘোষণাপত্র
বিষয়টি	বিষয়
বেশিরভাগই	বেশিরভাগ
গ্রহণকারী	গ্রহণকা
পক্ষপাতদুষ্ট	পক্ষপাতদুষ্ট
অধিবেশন	অধিবেশন
সুপারিশ	সুপারিশ
ব্যবসায়ীদের	ব্যবসায়ী
অনুরোধ	অনুরোধ
মানবসম্পদের	মানবসম্পদ
চাহিদাগুলো	চাহিদা
এআরএসএ	এআরিক
সংলাপে	সংলাপ
কারাগার	কারাগা
শিখতে	শিখত
অফিসসমূহের	অফিস
গর্ব	গর্ব
আদর্শকে	আদর্শ
১০ঃ৩০	ত্রণ
রাসেল	রাস
২৩	ে
পিছিয়ে	পেছানো
প্রস্তুত	প্রস্তুত
কাবাবের	কাবাব
সেহরী	সেহরী
নির্ধারণ	নির্ধা
সমৃদ্ধি	সমৃদ্ধি
বৈঠকেও	বৈঠক
হয়ে	হয়ে
তারানা	তারানা
শুধুমাত্র	শুধুমাত্র
হলেই	হওয়া
ইউএই	ইউত
তখন	তখন
ইইউ	ই
২০১৭	উাঁয়া
করেছিলেন	করা
রপ্তানিতে	রপ্তানি
শ্বাস	শ্বাস
বাস্তবায়নাধীন	বাস্তবায়নাধীন্ত
৮টায়	ছ
কয়েকদিনে	কয়েকদিন
আপনার	আপনি
বাড়ির	বাড়ি
এদিনে	এদিন
শুধরে	শুধর
তুলতে	তুলা
ভূমিকা	ভূমিকা
বাসভূমিতে	বাসভূমি
আমার	আমার
নবজাতকের	নবজাতক
বাসায়	বাসা
স্পেনে	স্পেন
আবাসস্থলে	আবাসস্থল
চিকিৎসাও	চিকিৎসা
পার্টি	পার্টি
বিশ্বব্যাংকের	বিশ্বব্যাংক
পাশাপাশি	পাশ
স্বর্ণপদক	স্বর্ণাদ
কম্প্রেসর	কম্প্র
দেখেছিলেন	দেখা
মুছে	মুছ
বিপুল	বিপুল
গুলিবিদ্ধ	গুলিবিদ্ধ
সহকারে	সহকার
জানুয়ারি	জানুয়ারি
