,Inflected_Word,Lemma
681,ঘুষব্যবস্থার,ঘুষব্যবস্থা
682,লাগছিল,লাগা
683,উইলার,উইলা
684,পরিবর্দশ,পরিবর্দশ
685,বেডায়,বেডা
686,বর্গক্ষেত্রগুলি,বর্গ
687,নবাগতেরা,নবাগত
688,মূলনীতিসমূহ,মূলনীতি
689,গুলদাস্তা,গুলদাস্তা
690,ম্যুরালের,ম্যুরাল
691,মুদালিয়ারকে,মুদালিয়ার
692,লাগিয়েই,লাগানো
693,খন্ডেই,খন্ড
694,চুজ,চুজ
695,পাউল,পাউল
696,দক্ষিণপূর্বাভিমুখে,দক্ষিণপূর্বাভিমুখে
697,সেন্টিগ্রেডের,সেন্টিগ্রেড
698,আম্বরের,আম্বর
699,বিশীর্ণমান,বিশীর্ণমান
700,কামরানকে,কামরান
701,ঝরাতো,ঝরা
702,ইকুয়েডরের,ইকুয়েডর
703,কংকালই,কংকাল
704,ইভেন্টের,ইভেন্ট
705,কিম,কিম
706,এইচ,এইচ
707,হার্লিন্সের,হার্লিন্স
708,রানেইস্ন্সের,রানেইস্ন্স
709,প্লাইসটোসিনের,প্লাইসটোসিন
710,তপিয়ারি,তপিয়ারি
711,ক্যালিফোর্ণিয়ার,ক্যালিফোর্ণিয়া
712,শুনেছিলেন,শোনা
713,চালিয়ো,চালানো
714,সুমান্তো,সুমান্তো
715,হার্ডওয়ারে,হার্ডওয়ার
716,মরুভুমিতে,মরুভুমি
717,মুত্যুদণ্ড,মুত্যুদণ্ড
718,বেবিলনীয়,বেবিলনী
719,ল্যাপ্টোসেফালাস,ল্যাপ্টোসেফালা
720,আইনপ্রণয়ন,আইনপ্রণ
721,কার্য্যক্রমে,কার্য্যক্রম
722,মৎস্যপালন,মৎস্যপালন
723,গবেষণাগুলোও,গবেষণা
724,অধিসত্ত্বগ্রহণের,অধিসত্ত্বগ্রহণ
725,সামাদ,সামাদ
726,ফয়সালার,ফয়সালা
727,বিড়লার,বিড়লা
728,ভাইকোম,ভাইকোম
729,ফেলিক্সস্টো,ফেলিক্স
730,গান্ধীর,গান্ধী
731,গ্রাজুয়েশনে,গ্রাজুয়েশন
732,কনকরডেন্সের,কনকরডেন্স
733,রসমঞ্জরীকে,রসমঞ্জরী
734,ডিএনএস,ডিএনএস
735,গেট্সহেডে,গেট্সহেড
736,দাফন,দাফন
737,ঘনিয়ে,ঘনিয়ে
738,আইনশিক্ষার,আইনশিক্ষা
739,মিলে,মিল
740,মারকুইসপত্নী,মারকুইসপত্নী
741,সংগঠনগুলোর,সংগঠন
742,আবেকগ,আবেগ
743,নীতিবিদ্যাকে,নীতিবিদ্যা
744,তাভাকোলির,তাভাকোলি
745,জবাবদিহিতাকে,জবাবদিহিতা
746,সহসাক্ষীর,সহসাক্ষী
747,ইয়াহাইরা,ইয়াহাই
748,বিদ্রোহও,বিদ্রোহ
749,রাষ্ট্রভাষা,রাষ্ট্রভাষা
750,লিয়াকতবাদও,লিয়াকতবাদ
751,ব্লগারকে,ব্লগার
752,জেনেটকে,জেনেট
753,মুরিদরা,মুরিদ
754,এশিয়া,এশিয়া
755,স্বাস্থ্যেক,স্বাস্থ্যেক
756,কাবিখার,কাবিখা
757,টোকেন,টোকেন
758,কেচ্ছাকেলেংকারির,কেচ্ছাকেলেংকারি
759,এ্যাদুয়ার্দো,এ্যাদুয়ার্দ
760,প্রিয়রকে,প্রিয়র
761,সমবিহারে,সমবিহার
762,কর্নফোর্ড,কর্নফোর্ড
763,মলমল,মলমল
764,গ্রন্থটি,গ্রন্থ
765,শ্রেডার,শ্রেডার
766,ভেক্টরের,ভেক্টর
767,ড্রিমগার্লস্,ড্রিম-গার্লস্
768,পদবাচ্যের,পদবাচ্য
769,স্মৃতিসৌধগুলো,স্মৃতিসৌধ
770,ইভোনোটসে,ইভোনোট
771,নোবেলজয়ী,নোবেলজয়
772,সুনিধি,সুনিধি
773,কূটনীতিতেও,কূটনীতি
774,সন্তানহারা,সন্তানহারা
775,তাগালগ,তাগালগ
776,গ্রন্থপ্রকাশ,গ্রন্থপ্রকাশ
777,রিডারডিজিটাল,রিডারডিজিটাল
778,ডানিএলা,ডানিএলা
779,মোশিরও,মোশি
780,নিম্নকক্ষ,নিম্নকক্ষ
781,শিবির,শিবির
782,বর্ডারঃ,বর্ডার
783,লুফথানসা,লুফথানসা
784,দামড়ি,দামড়ি
785,মিউনিখের,মিউনিখ
786,মোড়ক,মোড়ক
787,পাজ,পাজ
788,চুনারুঘাট,চুনারুঘাট
789,প্রকাশনাসহ,প্রকাশনা
790,কণিকাপূর্ণ,কণিকাপূর্ণ
791,পড়বেনা,পড়া
792,স্বাতন্ত্র,স্বাতন্ত্র
793,কুইনঝুয়ের,কুই
794,কিনছো,কেনা
795,আপোষরফা,আপোষ
796,জনসংখ্যার,জনসংখ্যা
797,জানাবে,জানা
798,সংস্কৃতিও,সংস্কৃত
799,মিশনের,মিশন
800,বালাইয়ের,বালাই
801,মূল্যভিত্তিক,মূল্য
802,মারোফির,মারোফি
803,গর্ভাবস্থা,গর্ভাবস্থা
804,পাড়,পাড়
805,চূর্ণবিচূর্ণ,চূর্ণ
806,ড্যাঞ্জার,ড্যাঞ্জার
807,বলবো,বলা
808,নাইকুইস্ট,নাইকুইস্ট
809,যোশেফ,যোশেফ
810,ভারতব্যাপী,ভারত
811,গ্রন্থেও,গ্রন্থ
812,অবশিষ্টকে,অবশিষ্ট
813,এশিয়াকে,এশিয়া
814,ওয়েভের,ওয়েভ
815,গুয়াংবায়ো,গুয়াংবা
816,বিশপদের,বিশ
817,অহল্যাবাই,অহল্যাবা
818,শিল্পচর্চার,শিল্প
819,স্থগিতাদেশটিতে,স্থগিতাদেশ
820,মারদান,মারদান
821,ক্যালিওব,ক্যালিওব
822,টাই,টাই
823,যেমনটা,যেমন
824,শক্তিকণিকার,শক্তিকণিকা
825,মুনদোর,মুনদো
826,আলতাইবাদীদের,আলতাইবাদী
827,বাণে,বাণ
828,খমকের,খম
829,স্বেচ্ছায়,স্বেচ্ছা
830,কেয়ারটেকার,কেয়ারটেকার
831,আলবারতোকে,আলবারতো
832,মারটার,মার
833,স্কিফম্যানের,স্কিফম্যান
834,কয়িন,কয়
835,পরিষেবাটি,পরিষেবা
836,নেয়,নেওয়া
837,উৎসবগুলি,উৎসব
838,চুনারুঘাটস্থ,চুনারুঘাটস্থ
839,রিইউনিয়নে,রিইউনিয়ন
840,জলোচ্ছ্বাসে,জলোচ্ছ্বাস
841,ম্যালেরিয়াসহ,ম্যালেরিয়া
842,এজেন্সীগুলোর,এজেন্সী
843,পাল্টিয়েছো,পাল্টানো
