,path,sentence,audio_length,wer_wav2vec
66,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2843).wav,তাইন খইছোইন তাইনের জান নিয়া টানা টানি জানের ভয়ে তাইন বাধ্য হইছিন খইতে বা তাইনরে না জানাইয়াই ইটা খওয়া ওইছে বলে এখটা মতবাদ আছে আরকি তো ইটা যাই ওক চুয়ান্ন সালে যুক্তফ্রন্টের যে মন্ত্রী সভা ওইলো নানি ওউ মন্ত্রী সভাত আবার মাহমুদ আলী আছলা শিক্ষামন্ত্রী মনয় আছলা আমি যদি ভুল না খরি,18.464,0.3461538461538461
67,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (660).wav,তে সারা উফজেলা মিলাইয়া হচ্ছে তিনজন ক্যান্ডিডেটের ফক্কে হইতাছে মানে মিছিল মিটিং খরা লাগে ওইডা আসলে বেশি একটা ইয়ো হয় না বিশেষ কইরা আঞ্চলিক যে নির্বাছন মানে স্থানীয় সরকার যে নির্বাছনগুলো ওয় ইউনিয়ন নির্বাছন উফজেলা নির্বাছন ইগুলো হইতাছে যাইয়া এলাখার মদ্যে বেশি পরিমাণ আমেজ তৈরি করে,16.992,0.3478260869565217
68,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (987).wav,ফরে দেহো মাচার পাশে বেগুন খেত এইযে বেগুন খেত ফুলে ভরা টুনটুনি পাখি ফুলের উপর উড়ছে হলুদ ও সাদা প্রজাপতি আর লাল ফড়িং,18.332,0.3478260869565217
69,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2543).wav,ওহ রেশমি চুড়ি অয় অয় রেশমি চুড়ি রেশমি চুড়ি রেশমি চুড়িয়ে তো বায়ান্ন মিলিয়ন ভিউ নিছে রেশমি চুড়ির দুইটা লাইন এখটু তুমি যদি গান গাওয়া গান হুনাইতায় আমরারে এখটু হুনাওছাইন মুকে আসি পায়ে নূপুর হাতে রেশমি চুড়ি অলা নায় অলা নায় অত্তো আমার,18.4,0.3488372093023256
70,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (583).wav,আওরো গিয়া ফেলুন জাল দিয়ে মাছ মারা সব মিলাইয়া মনে খরেন এলাখায় পরিবেশটা অন্যরখম টোটালি মানে মুক্ত বিহঙ্গ এলাখার ইয়ো খ কি কয় সংস্কৃতি কালচার পর্যটন এলাখা লইয়া তোরার তো অনেক পর্যটন স্থান আছে এলাখার সংস্কৃতি বলতে কী আমাদের তো,18.368,0.35
71,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1095).wav,বিং এ ফায়ার ফাইটারছ ফায়ার ফাইটারছ একজন দম কর্মী হিসেবে রাজু সব সময় টাকা উপার্জন করে মিথ্যা কি হইবো মিথ্যা রাজু অলছো লাইক টিচিং রাজু অলছো লাইক টিচিং রাজু অলছো লাইক টিচিং রাজু শিক্ষা,17.184,0.3529411764705882
72,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1393).wav,ঐতিহ্য তো ফরে এই যে ইয়ে আইয়া এরশাদ আইয়া এই সমিতি এবোলিস্ট কইরা দিলো আমরা আমরা আমরা,15.552,0.3529411764705882
73,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (359).wav,এই এহন বুড়ে রসূলের মুখ দিয়ে এডা কতা শুনছিনো বলে যাই কয় যাই করে পাপ তাই হইলো আঠারো ছাওয়ালের বাপ আর যাই করে পূণ্য তাই হয় শূন্য হুম এহন ঘডনাডা কিন্তুক সেইটে হয়া গেল,15.552,0.3529411764705882
74,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (979).wav,ষোলো হাজার একবারে সব মিলে ষোলো হাজার আসে নাকি ওই আট হাজারই স্কেল ওই স্যারে কইরে গেছে উনি তো তালি লোক ভালো,17.024,0.3636363636363636
75,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (231).wav,তা এরম না সেরম মুই আবার পড়তে যাইতাম হেই সময় হেই সময় মুই অইলো সমদ্দারের দারে যাইতাম পড়তে কেডা মুই ও চ্যাডও তো জানতাম না এইরম একদিন ডাকাইদ্দা মুই আইছি,15.552,0.3666666666666666
76,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (520).wav,ফড়া শুনা গুছানো ছিলো না আর হচ্ছে সেমিস্টার ফাইনাল আইছে আর হচ্ছে গুছাইতে একটু খষ্ট ওইতাছে এই আরকি আইচ্ছা তোর ইস্কুল লাইফ লইয়া খ ছুটুবেলা ইস্কুল লাইফ,15.104,0.3703703703703703
77,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1146).wav,সিলেট পার্ট টাইম খুব কম মিলে খুবই কম মিলেরে বা টিউশন মিলে না ফার টাইম মিলে না কুন্তাঅউ মিলে না তে খউক্কাসান কিলা দিনকাল যার অইত্ত যার আলহামদুলিল্লাহ মুটামুটি ডিউটি আর বারি,15.356,0.375
78,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1123).wav,কিন্তু ভাই এতো মনে কর যে শোন এ যে জায়গা দেছে ওই মাদারীপুরির ওগে ধারে শিবচর মিবচর ওই জাগা ওই জাগা তো জম্মের থাহা থাহে কিন্তু ওরা জম্মের থাহা থাহে ওড়া কইছে ইনশাল্লাহ যদি আল্লাহ না করে কাগজ হবে কিন্তু শোন মেইন কথা কি ভাই,15.84,0.3777777777777777
