,Inflected_Word,Lemma_Correct,Lemma_Predict
539,প্রক্রিয়াজাতকরণ,প্রক্রিয়াজাতকরণ,প্রক্রিয়া
540,স্নেহান্ধ,স্নেহ,স্নেহান্ধ
541,চিকাটা,চিকা,চিকা
542,বার্সেলোনার,বার্সেলোনা,বার্সেলোনা
543,প্লানকিং,প্লানকিং,প্লান
544,গদ্যসাহিত্যের,গদ্যসাহিত্য,গদ্যসাহিত্য
545,সমক্ষে,সমক্ষে,সমক্ষ
546,উৎক্ষেপণ,উৎক্ষেপণ,উৎক্ষেপণ
547,পড়ার,পড়া,পড়া
548,পরিচারিকা,পরিচারিকা,পরিচারিকা
549,ব্লগাররা,ব্লগার,ব্লগার
550,কারখানার,কারখানা,কারখানার
551,ফিডার,ফিডার,ফিডার
552,হেইন,হেইন,হেইন
553,স্বাধীনতাই,স্বাধীন,স্বাধীনতা
554,মৌসুমই,মৌসুম,মৌসুম
555,তীমথিয়কে,তীমথিয়,তীমথি
556,কাচাইতেছেন,কাচা,কাচা
557,আমনচাষ,আমন,আমন
558,জলসা,জলসা,জলসা
559,নিমন্ত্রণকে,নিমন্ত্রণ,নিমন্ত্রণ
560,উত্সাহজনক,উত্সাহ,উত্সাহজন
561,ঔদ্ধত্যপূর্ণ,ঔদ্ধত্য,ঔদ্ধ
562,হাউসকিপার,হাউসকিপার,হাউস
563,ঘাটতি,ঘাট,ঘাট
564,সারির,সারি,সারি
565,বদ,বদ,বদ
566,নকশাটি,নকশা,নকশা
567,প্রতিদিন,প্রতিদিন,প্রতিদিন
568,লিখছিলেম,লেখা,লেখা
569,মোটরস্পোর্ট,মোটরস্পোর্ট,মোটরস্পোর্ট
570,অভ্যাস,অভ্যাস,অভ্যাস
571,গলায়ই,গলা,গলা
572,রোহিঙ্গার,রোহিঙ্গা,রোহিঙ্গা
573,তারকাঁটায়,তারকাঁটা,তারকাঁ
574,কিশোরী,কিশোর,কিশোর
575,স্বদেশে,স্বদেশ,স্বদেশ
576,জলপ্লাবন,জল,জল
577,আদর্শকে,আদর্শ,আদর্শ
578,ভয়প্রবণ,ভয়প্রবণ,ভয়
579,অকৃত্রিমতার,অকৃত্রিম,অকৃত্রিম
580,লাগেফুয়েরা,লাগেফুয়ে,লাগেফুয়ে
581,সর্বাপেক্ষা,সর্বঅপেক্ষা,সর্বাপেক্ষা
582,চেম্বার,চেম্বার,চেম্বার
583,উত্ফুল্লতা,উত্ফুল্ল,উত্ফুল্ল
584,যখন,যখন,যখন
585,যুবকেরা,যুবক,যুবক
586,পরিচালনাকে,পরিচালনা,পরিচালনা
587,এপারে,এপার,এপার
588,গোলার্ধের,গোলার্ধ,গোলার্ধ
589,সারিবদ্ধভাবে,সারিবদ্ধ,সারিবদ্ধ
590,আনুষ্ঠানিকতায়,আনুষ্ঠানিক,আনুষ্ঠানিক
591,কেরসিনের,কেরসিন,কেরসিন
592,নেতৃবৃন্দ,নেতৃবৃন্দ,নেতৃবৃন্দ
593,হিসেবেই,হিসাব,হিসাব
594,শল্য,শল্য,শল্য
595,পাঠকেরা,পাঠক,পাঠক
596,অভিমতকে,অভিমত,অভিমত
597,নালা,নালা,নালা
598,ভার্যাকে,ভার্যা,ভার্যা
599,পাইয়াছি,পাওয়া,পাওয়া
600,অংশটুকুর,অংশ,অংশ
601,পাথরে,পাথর,পাথর
602,ইউনিয়নের,ইউনিয়ন,ইউনিয়ন
603,প্রথা,প্রথা,প্রথা
604,শীর্ষস্থানীয়,শীর্ষস্থান,শীর্ষস্থানীয়
605,ঘটাচ্ছি,ঘটা,ঘটা
606,ব্যাঘাত,ব্যাঘাত,ব্যাঘাত
607,বারোবো,বারোবো,বারো
608,ভ্রমণকে,ভ্রমণ,ভ্রমণ
609,বাক্যহীন,বাক্যহীন,বাক্য
610,উদ্ভাবনীমূলক,উদ্ভাবনী,উদ্ভাবনী
611,এশিয়ান,এশিয়ান,এশিয়ান
612,দাঙ্গাহাঙ্গামার,দাঙ্গা,দাঙ্গাহাঙ্গামার
613,নাটকই,নাটক,নাটক
614,বৃদ্ধিকে,বৃদ্ধি,বৃদ্ধি
615,কুরআনের,কুরআন,কুরআন
616,আমাদেরও,আমি,আমাদের
617,শোনাচ্ছি,শোনা,শোনানো
618,অপদস্থকারী,অপদস্থ,অপদস্থ
619,গণপরিষদেও,গণপরিষদ,গণপরিষদ
620,অন্তঃশুল্ক,অন্তঃশুল্ক,অন্তঃশুল্ক
621,চুনের,চুন,চুন
622,সময়গুলোতে,সময়,সময়
623,সেমিনার,সেমিনার,সেমিনার
624,চৈত্রের,চৈত্র,চৈত্র
625,তাদে,তাদে,তাদে
626,সীমন্তবর্তী,সীমন্তবর্তী,সীমন্ত
627,আফ্রিকাবাসী,আফ্রিকাবাসী,আফ্রিকা
628,আশাবাদকে,আশাবাদ,আশাবাদ
629,শর্তই,শর্ত,শর্ত
630,তরবারিটি,তরবারি,তরবারি
631,অদৃষ্টপূর্ব,অদৃষ্ট,অদৃষ্ট
632,যাকোব,যাকোব,যাকোন
633,খেলনাকে,খেলনা,খেলনা
634,ছদ্মবেশে,ছদ্মবেশ,ছদ্মবেশ
635,পারবেনা,পারা,পারা
636,অন্তিমতম,অন্তিম,অন্তিম
637,তিগ্ম,তিগ্ম,তিগ্ম
638,তুলাই,তুলা,তুলা
639,হড়কা,হড়কা,হড়কা
640,গেছিলাম,যাওয়া,যাওয়া
641,জালালউদ্দিন,জালালউদ্দিন,জালালউদ্দিন
642,মাউসের,মাউস,মাউস
643,তরিকাতে,তরিকা,তরি
644,গল্পকার,গল্পকার,গল্পকা
645,মন্দেরই,মন্দ,মন্দ
646,আবহাওয়াজনিত,আবহাওয়া,আবহাওয়া
647,সুবিধার্থে,সুবিধা,সুবিধার্থ
648,শয়তানদের,শয়তান,শয়তান
649,খিলানটা,খিলান,খিলান
650,দ্বাদশভূজ,দ্বাদশ,দ্বাদশভূজ
651,পশুদের,পশু,পশু
652,বিপিনকে,বিপিন,বিপিন
653,ভিভিয়ান,ভিভিয়ান,ভিভিয়ান
654,কাচিয়েছিলে,কাচা,কাচা
655,বলিলেন,বলা,বলা
656,বিভাগই,বিভাগ,বিভাগ
657,অকল্যাণকর,অকল্যাণ,অকল্যাণ
658,অসার,অসার,অসার
659,প্রতিটির,প্রতি,প্রতি
660,জেমসটাউনে,জেমসটাউন,জেমসটাউন
661,পণ,পণ,পণ
662,চাপা,চাপা,চাপা
663,ভ্যারিয়েবল,ভ্যারিয়েবল,ভ্যারিয়েবল
664,কাটাইবেন,কাটা,কাটা
665,অযোগ্যতা,অযোগ্য,অযোগ্য
666,ভিখারিকে,ভিখারি,ভিখারি
667,অচিরকাল,অচির,অচির
668,হত্যাকারীরা,হত্যা,হত্যা
669,স্থগিতাদেশ,স্থগিত,স্থগিতাদেশ
670,কাঁদার,কাঁদা,কাঁদা
671,সদাপ্রভুর,সদাপ্রভু,সদাপ্রভুর
672,প্রভুপাদ,প্রভু,প্রভু
673,সেখানেই,সেখানে,সেখানে
674,নেপালের,নেপাল,নেপাল
675,হতভাগা,হতভাগা,হতভাগা
676,ঝিনুক,ঝিনুক,ঝিনুক
677,ভালোবাসতেন,ভালোবাসা,ভালোবাসা
678,পরিদর্শন,পরিদর্শন,পরিদর্শন
679,পঁচিশটায়,পঁচিশ,পঁচিশ
680,সূর্যাস্ত,সূর্যাস্ত,সূর্যাস্ত
681,বিশ্বের,বিশ্ব,বিশ্ব
682,মহাকর্ষীয়,মহাকর্ষ,মহাকর্ষ
683,পদাধিকারিকদের,পদাধিকারিক,পদাধিকারিক
684,আলেকজান্দ্রিয়ায়,আলেকজান্দ্রিয়া,আলেকজান্দ্রিয়া
685,কড়কড়ির,কড়কড়,কড়কড়
686,মহানগরীয়,মহানগর,মহানগর
687,সৌরভ,সৌরভ,সৌরভ
688,মাল,মাল,মাল
689,আত্মমর্যাদাহীন,আত্মমর্যাদা,আত্মমর্যাদাহীন
690,উপযোগী,উপযোগী,উপযোগী
691,গীর্জা,গীর্জা,গীর্জা
692,প্রাচীনকালে,প্রাচীনকাল,প্রাচীন
693,অদৃশ্যলোকে,অদৃশ্য,অদৃশ্য
694,নগজদের,নগজ,নগজ
695,পদ্য,পদ্য,পদ্য
