,Inflected_Word,Lemma,POS
2098,দৌড়বি,দৌড়,বিশেষ্য
2099,আগেই,আগে,ক্রিয়াবিশেষণ
2100,উত্কর্ষে,উত্কর্ষ,বিশেষ্য
2101,চেতনাসূচক,চেতনা,বিশেষ্য
2102,হাজীত,হাজী,বিশেষ্য
2103,শুষ্কহাস্য,শুষ্কহাস্য,বিশেষণ
2104,নেত্র,নেত্র,বিশেষ্য
2105,ধান,ধান,বিশেষ্য
2106,যাইবি,যাওয়া,ক্রিয়া
2107,অপব্যবহারসহ,অপব্যবহার,বিশেষ্য
2108,অনপরাধিনী,অনপরাধ,বিশেষ্য
2109,দুর্গাপুজোটি,দুর্গাপুজো,বিশেষ্য
2110,দাঁড়াচ্ছিস,দাঁড়া,বিশেষণ
2111,পি,পি,অন্যান্য
2112,আত্মনিবেদনই,আত্মনিবেদন,বিশেষ্য
2113,বানরটি,বানর,বিশেষ্য
2114,অকালরাত্রির,অকালরাত্র,বিশেষণ
2115,খরচও,খরচ,বিশেষ্য
2116,অনাবৃষ্টি,অনাবৃষ্টি,বিশেষ্য
2117,খরগোশটি,খরগোশ,বিশেষ্য
2118,অভিবাসনপত্র,অভিবাসন,বিশেষ্য
2119,অচিরকালের,অচির,বিশেষণ
2120,কর্তারা,কর্তা,বিশেষ্য
2121,উঠানবৈঠক,উঠান,বিশেষ্য
2122,সক্রিয়ই,সক্রিয়,বিশেষণ
2123,অভিযোগকারী,অভিযোগকারী,বিশেষ্য
2124,শনিবার,শনিবার,বিশেষ্য
2125,বিপথই,বিপথ,বিশেষ্য
2126,কয়েকদিন,কয়েকদিন,সর্বনাম
2127,হাতিয়েছিলো,হাতানো,ক্রিয়া
2128,ক্লাউডই,ক্লাউড,বিশেষ্য
2129,টিউশনি,টিউশনি,বিশেষ্য
2130,আঞ্চলিকপর্বে,আঞ্চলিক,বিশেষণ
2131,বরফঝড়ের,বরফঝড়,বিশেষ্য
2132,অনভিজ্ঞতাকেই,অনভিজ্ঞ,বিশেষণ
2133,অন্যায়গুলি,অন্যায়,বিশেষ্য
2134,সাথীকে,সাথী,বিশেষ্য
2135,বলাচ্ছিলি,বলা,ক্রিয়া
2136,দেবতাটি,দেবতা,বিশেষ্য
2137,আরশিয়ার,আরশি,বিশেষ্য
2138,নাবার্ড,নাবার্ড,বিশেষ্য
2139,বন্টনেরই,বন্টন,বিশেষ্য
2140,উৎপাদক,উৎপাদক,বিশেষণ
2141,হাস্য,হাস্য,বিশেষ্য
2142,ক্রিয়াকর্মে,ক্রিয়াকর্ম,বিশেষ্য
2143,কাটলেম,কাটা,ক্রিয়া
2144,লিখতিস,লেখা,ক্রিয়া
2145,বিজোড়ই,বিজোড়,বিশেষ্য
2146,কাটাইতেছি,কাটা,ক্রিয়া
2147,খালুদের,খালু,বিশেষ্য
2148,চক্রবর্তীর,চক্রবর্তী,বিশেষ্য
2149,কাটান,কাটা,ক্রিয়া
2150,আলুগাছে,আলু,বিশেষ্য
2151,প্রতিবাদ,প্রতিবাদ,বিশেষ্য
2152,অবয়বগত,অবয়ব,বিশেষ্য
2153,ঠাণ্ডা,ঠাণ্ডা,বিশেষ্য
2154,দৌড়ব,দৌড়,বিশেষ্য
2155,মৃদু,মৃদু,বিশেষণ
2156,বছরই,বছর,বিশেষ্য
2157,রায়লসীমা,রায়লসীমা,বিশেষ্য
2158,মুরগীটিতে,মুরগী,বিশেষ্য
2159,অক্ষিপট,অক্ষি,বিশেষ্য
2160,চতুরতাপূর্ণ,চতুরতা,বিশেষ্য
2161,খাচ্ছিলি,খাওয়া,ক্রিয়া
2162,ঝালই,ঝাল,বিশেষণ
2163,সমস্যাটা,সমস্যা,বিশেষ্য
2164,আক্ষরিকতার,আক্ষরিক,বিশেষণ
2165,কৃষ্ণপ্রেমে,কৃষ্ণপ্রেম,ক্রিয়া
2166,বউ,বউ,বিশেষ্য
2167,অধিবর্ষে,অধিবর্ষ,বিশেষ্য
2168,জখম,জখম,বিশেষ্য
2169,অমূল্যায়নকৃত,অমূল্য,বিশেষণ
2170,আয়ের,আয়,বিশেষ্য
2171,বললুম,বলা,ক্রিয়া
2172,গালে,গাল,বিশেষ্য
2173,ক্ষত,ক্ষত,বিশেষ্য
2174,পরমাণুদের,পরমাণু,বিশেষ্য
2175,আংশিকভাবে,আংশিক,বিশেষণ
2176,গোলক,গোলক,বিশেষ্য
2177,কাহাকে,কেহ,সর্বনাম
2178,খোলসে,খোলস,বিশেষ্য
2179,অল্পকজন,অল্প,বিশেষণ
2180,তালিকাতে,তালিকা,বিশেষ্য
2181,ধুলাায়,ধুলা,বিশেষ্য
2182,আগুনেও,আগুন,বিশেষ্য
2183,অন্ননালী,অন্ন,বিশেষ্য
2184,দৌড়োদৌড়ি,দৌড়,বিশেষ্য
2185,একাংশও,একাংশ,বিশেষ্য
2186,আয়োজন,আয়োজন,বিশেষ্য
2187,অপবিত্রকরণই,অপবিত্র,বিশেষণ
2188,খিলাফটা,খিলাফ,বিশেষ্য
2189,অধস্তন,অধস্তন,বিশেষণ
2190,ভোটেরই,ভোট,বিশেষ্য
2191,আখতার,আখতার,বিশেষ্য
2192,যুবতীকে,যুবক,বিশেষ্য
2193,মতোই,মত,বিশেষ্য
2194,খননই,খনন,বিশেষ্য
2195,অরুণাচলে,অরুণাচল,বিশেষ্য
2196,আহ্বানকে,আহ্বান,বিশেষ্য
2197,লোকে,লোক,বিশেষ্য
2198,অকালকুষ্মাণ্ড,অকাল,বিশেষ্য
2199,কাটাই,কাটা,বিশেষ্য
2200,কাছেও,কাছে,ক্রিয়াবিশেষণ
2201,রাবণই,রাবণ,বিশেষ্য
2202,তামিলই,তামিল,বিশেষ্য
2203,কোনো,কোন,সর্বনাম
2204,চলাচল,চলাচল,বিশেষ্য
2205,ঋতুটি,ঋতু,বিশেষ্য
2206,আপেলে,আপেল,বিশেষ্য
2207,ছিকাতে,ছিকা,বিশেষ্য
2208,অয়েলবাহী,অয়েল,বিশেষ্য
2209,গীতিকবিতার,গীতিকবিতা,বিশেষ্য
2210,ইন্দোনেশিয়া,ইন্দোনেশিয়া,বিশেষ্য
2211,বচ্চন,বচ্চন,বিশেষ্য
2212,চরিত্রে,চরিত্র,বিশেষ্য
2213,অদলবদলেই,অদলবদল,বিশেষণ
2214,নীলের,নীল,বিশেষ্য
2215,ফুসফুসটায়,ফুসফুস,বিশেষ্য
2216,উপলব্ধির,উপলব্ধি,বিশেষ্য
2217,সেকালের,সেকাল,বিশেষ্য
2218,সাহসীর,সাহসী,বিশেষণ
2219,অব্যয়ীভাব,অব্যয়,বিশেষণ
2220,উদ্ভাবনীদের,উদ্ভাবনী,বিশেষণ
2221,অমলকান্ত,অমল,বিশেষণ
2222,অভ্যন্তরীণবিষয়ক,অভ্যন্তর,বিশেষ্য
2223,ঝড়ে,ঝড়,বিশেষ্য
2224,আচরণে,আচরণ,বিশেষ্য
2225,গবেষণামূলক,গবেষণা,বিশেষ্য
2226,দাঁড়াইও,দাঁড়া,বিশেষণ
2227,পরতুম,পরা,ক্রিয়া
2228,কাঞ্চনও,কাঞ্চন,বিশেষ্য
2229,অচিরেই,অচির,বিশেষণ
2230,খসড়াগুলো,খসড়া,বিশেষ্য
2231,রীতিমত,রীতিমত,ক্রিয়াবিশেষণ
2232,আক্রান্তদের,আক্রান্ত,বিশেষণ
2233,মানভূমের,মানভূম,বিশেষ্য
2234,চিত্তও,চিত্ত,বিশেষ্য
